代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,32.919,72.925,0.893,-17.795
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,1.874,3.637,0.143,-17.081
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,9.758,19.626,0.663,-11.748
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,14.249,29.225,0.464,-27.869
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.058,2.047,0.102,-13.547
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,7.968,15.898,0.47,-17.26
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.066,16.101,1.189,-5.313
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,1.223,2.367,0.692,-0.05
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,1.153,2.231,0.945,-0.0
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,2.994,5.842,0.369,-8.164
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,14.657,30.114,0.737,-15.857
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.163,2.251,0.051,-19.171
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,20.631,43.475,0.648,-14.982
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,21.01,44.344,0.753,-13.316
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,2.216,4.309,0.099,-27.014
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,1.91,3.708,0.396,-5.271
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,38.776,87.889,0.946,-26.138
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,13.542,27.69,0.618,-14.071
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,23.763,50.731,1.456,-8.123
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,7.176,14.268,0.555,-10.324
