,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,2765,95,97,3.6135688356898905,3.517890075761418,,,-274.4110131473079,9.859241945081433,-0.02746439708135542,2022-05-31,2022-06-02,2 days,,3.595078910942926,3.5918664176384367,0.10482399950784184,0.19911822789781664,0.00044248273350196615,-0.001606246652244181,0.11350483038569667,0.09993245614533225
1,2842,131,155,3.419438254477752,3.823071181457759,,,1136.8331725687153,10.291605908464362,0.11698169187240738,2022-07-21,2022-08-24,34 days,,3.2339851503532087,3.861803425803838,0.4192061793604631,0.10360969824743892,0.01171183273871416,-0.000495055923006286,0.08906002641595938,0.09652937565397557
2,3303,194,195,3.2863298881601115,3.269073115080816,,,-67.82536954076512,10.826248059852393,-0.006248452005654339,2022-10-26,2022-10-27,1 days,,3.272038187259567,3.27205330846201,0.07746242016467857,0.0655192914931179,0.0004202125787209354,-2.737505343712125e-05,0.09944665331773488,0.08795823491523522
3,3394,196,197,3.1780814975490843,3.4084826213877184,,,770.8040149984884,11.177399309835756,0.071460672721675,2022-10-28,2022-10-31,3 days,,3.2703391837849924,3.2793081749883726,0.06653685765982834,0.31977958361586645,-0.0008495017372875205,0.003627433263182193,0.09654786266161985,0.12299532095986604
4,3348,198,201,3.452110372725293,3.145459309141712,,,-1037.7120925252748,11.044331647445366,-0.08978561371426323,2022-11-01,2022-11-04,3 days,,3.289491731690278,3.291192908616304,0.35748049909484714,0.08229400726661125,0.009576273952642822,-0.001914266772656011,0.10805195553344189,0.11335597023627277
5,2945,207,219,3.5729359112276216,3.5027323439871743,,,-217.16842702892106,10.418921505803787,-0.020638881636899597,2022-11-14,2022-11-30,16 days,,3.300514570305143,3.422315584990351,0.19209015753160005,0.20747554015427347,0.009058390980867395,0.003499288224363184,0.1338166206622752,0.07360858780435219
6,2915,229,232,3.534410559076643,3.253133416411266,,,-829.8157162138477,9.892845344273628,-0.08054268452827698,2022-12-14,2022-12-19,5 days,,3.463614743258136,3.4474631606991784,0.03382071983856578,0.2845388168474963,0.0005784986982000362,-0.008499544995553757,0.09012535231566826,0.10053378035024606
7,2940,247,248,3.2227476567842284,3.140260379041412,,,-251.86621837654357,9.353621812663693,-0.026582528601141717,2023-01-10,2023-01-11,1 days,,3.282342196115855,3.2810675589115768,0.03561527770201501,0.006603711422305989,-0.0004293451830879036,-0.001111930880796308,0.07968385509805118,0.0776042207929933
8,2800,257,258,3.2942583885969507,3.3103590811110184,,,35.83547458179826,9.246464457591157,0.0038850576577463976,2023-01-31,2023-02-01,1 days,,3.271810594649302,3.273308151249229,0.20763989460901514,0.23560818222184327,0.001782207113134741,0.0005491992942860217,0.07201685822873914,0.07040432438284039
9,1391,397,416,6.656529196365902,6.732885399566997,,,96.8991408012514,9.31233785147133,0.010465137889150851,2023-08-23,2023-09-19,27 days,,6.578876879543264,6.781322748469553,0.07798369634873818,0.4503252769912339,0.00208024461310193,-0.003957631496855167,0.240234636140446,0.1434252608174921
10,1516,444,466,6.1716739694188,7.253115764965416,,,1629.2897714300066,10.175990618663235,0.17413904331382457,2023-11-06,2023-12-06,30 days,,6.076048925410098,7.176272127380023,0.011361417904473415,0.01056152073053176,0.0005268171669972806,-0.00017158807443706792,0.1486760309822522,0.18090647764550238
11,1561,467,468,7.03337370236709,7.362375476426539,,,502.3358870727519,11.235882234048429,0.045753846317272806,2023-12-07,2023-12-08,1 days,,7.174557060002135,7.176861631403389,0.08837106895380663,0.026165022379501565,-0.00019529363675729883,0.0002947520116833857,0.19375556944169284,0.21191016165633925
12,1524,469,484,7.534421395418272,7.736585822328348,,,296.46207911103284,11.636507499922924,0.025818694375057977,2023-12-11,2024-01-02,22 days,,7.187231326946204,7.6722203649979805,0.1385507278309168,0.1258441688235406,0.006337133472034869,0.008066887321019086,0.21691078662678973,0.2033301494019643
