,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,8914,48,61,1.121150884871355,1.0771244971845764,,,-402.24893321776756,9.797713377823287,-0.040249288464847856,2022-03-18,2022-04-08,21 days,,1.0935023662597798,1.1206067275228377,0.07223212104663171,0.32190362298664976,0.0003835206671691793,-0.001460251939142232,0.058064327060645377,0.046488496726265156
1,10352,100,102,0.9266150354697044,0.9022818441362044,,,-261.363566933232,9.466370248840185,-0.02724717256557878,2022-06-08,2022-06-10,2 days,,0.9073620427198535,0.9076924896280207,0.6063316885839299,0.4348278382864264,0.0014894671934010024,0.0001652234540836517,0.034214859955072986,0.03444698747377769
2,10100,106,125,0.9238506145977546,1.059037074314874,,,1355.3696603138972,10.013582829008776,0.14525618509340035,2022-06-16,2022-07-13,27 days,,0.9077303005195388,1.0508425321923096,0.32311899477571043,0.025933972951569857,0.00046928135375375507,7.862290863662007e-05,0.033115078374036565,0.04670501925089926
3,13147,187,193,0.8128023334698732,0.7472168187984082,,,-872.507547283186,10.254785897435546,-0.0816502629418928,2022-10-17,2022-10-25,8 days,,0.7515641949414018,0.7640898939271573,0.5232473075597065,0.32675750501130446,0.00425961130423221,-0.0005146856568774005,0.04158762064054111,0.037666662377974
4,11817,195,215,0.8305108081613086,0.859270261395147,,,329.8663874147932,9.984071449474317,0.03361131778749628,2022-10-27,2022-11-24,28 days,,0.7697080074143343,0.8380697350762268,0.3588248750278131,0.035571352696716095,0.002809056743588556,0.00031550448481946586,0.04271382476593778,0.03552487321237626
5,12032,241,262,0.843043699516288,0.96661208700722,,,1475.8879490791685,10.886889211725425,0.1455008318881344,2022-12-30,2023-02-07,39 days,,0.823439542462341,0.9493548985763796,0.06709718096013123,0.2573690511553456,0.0002488391055959956,0.0005166273823717186,0.02222805969067631,0.031226684883151425
6,12849,305,313,0.9042423673930892,0.8592401365535651,,,-589.5631574036497,11.32949334660528,-0.05074300181684682,2023-04-10,2023-04-20,10 days,,0.8675332973394558,0.8795610625522163,0.4023501531146077,0.09999782992508367,0.0011911188728827387,-0.0003500929306716749,0.024145446774124286,0.02727375016899623
7,14146,378,381,0.7797174071533755,0.7650479526632384,,,-218.44022860746108,10.92612538998291,-0.01980440224673327,2023-07-27,2023-08-01,5 days,,0.7785357981956381,0.7790938719001063,0.19091779088052502,0.1794479734029238,7.037124497270379e-05,-0.00032111233695782576,0.016969297554456204,0.01970660082832218
8,14740,416,418,0.7334502669184845,0.71215650109515,,,-324.5242301162099,10.654121880260487,-0.03001780788742716,2023-09-19,2023-09-21,2 days,,0.7246472051652401,0.7237047150798261,0.28482184238616215,0.4415187795887131,0.0002774840451621093,-0.0004712450427069766,0.018902796676160818,0.018019652705921967
9,12809,439,465,0.818714633626789,0.7769537167885228,,,-545.1350417315869,10.219457950234865,-0.05198239931897237,2023-10-30,2023-12-05,36 days,,0.7519813464936096,0.8070258637741483,0.12215510469176975,0.401937056643146,0.0012919248716659244,-0.0013097641758449778,0.03179930335885579,0.02327000384925894
