,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,8860,57,58,1.128081394520534,1.136874330466063,,,67.87165861569622,10.033753861690624,0.006790696238981642,2022-03-31,2022-04-01,1 days,,1.1296361496937386,1.1307750469568252,0.2666444373576883,0.23858092943446074,0.00015534205284980138,0.00043952687911700633,0.03774665353946148,0.03731497138697253
1,8929,64,65,1.1269759393291792,1.1503146210616653,,,198.22412548250347,10.166963706864925,0.019698767007843163,2022-04-13,2022-04-14,1 days,,1.1297187056719569,1.1303041493317239,0.14695921471987922,0.14112338697379165,0.00010654520219658774,0.0002333594351631163,0.04203642300061877,0.04177948434009226
2,9996,99,111,1.0264578644103008,1.1578459159220638,,,1302.4378126174809,10.917150294101159,0.12693740692069394,2022-06-07,2022-06-23,16 days,,1.0205154935721032,1.1072249142631703,0.009187806423779801,0.2882237434291192,3.7625826410684717e-05,0.003170218730019473,0.02656563823604752,0.056788090372539894
3,10848,147,156,1.0658781659699137,1.0412232310672966,,,-278.8856518011196,11.42891797752983,-0.0241195348792437,2022-08-12,2022-08-25,13 days,,1.0386456664882517,1.040497210127914,0.14590455965343185,0.020351972663856122,0.0010373634221571375,-4.143521196583085e-05,0.03100602288502076,0.02684451822665833
4,12821,202,218,0.880105784827468,0.9495540156454852,,,878.6667331668668,11.729034150931867,0.07786950398379186,2022-11-07,2022-11-29,22 days,,0.8480641451169185,0.8824421508289666,0.051351017836679225,0.16959336857807214,0.0003895401870108728,0.0016040028065485619,0.026109043542214102,0.03544075189563126
5,12468,245,262,0.9754036120029868,1.1049662194163472,,,1602.41756370071,12.969025529068128,0.1317633243470676,2023-01-06,2023-02-07,32 days,,0.9521249196759746,1.053904600804432,0.0932498983085265,0.26245766012100047,0.0003185115824093643,0.002096499873420754,0.022201222942121762,0.0355721239014061
6,12395,272,277,1.1104319841482753,1.063731639994686,,,-592.3251448443663,13.474379060626003,-0.04303498696708994,2023-02-21,2023-02-28,7 days,,1.0685023888479168,1.0709989046400463,0.2271702873926412,0.0535423181647695,0.0019346461387848752,-6.370377231294337e-05,0.03371577653133712,0.029978493161335086
7,11756,302,315,1.1203511914152928,1.0550828817278188,,,-780.0814501678794,12.78720148193521,-0.05922788071499328,2023-04-04,2023-04-24,20 days,,1.0458547401570994,1.0661379758866079,0.007542777472366482,0.04592070139318337,0.0003469556018809901,-9.741115667664484e-05,0.027914540881545265,0.03842361190308615
8,12363,367,368,1.0023139419171487,1.011688748155447,,,103.45117189539862,12.44955762868375,0.008348486979295867,2023-07-12,2023-07-13,1 days,,1.0077923000224247,1.0079447203083833,0.03210641593028727,0.03879729315586711,-4.198146837393798e-05,2.0082515225302206e-05,0.018097957030072623,0.020571217094839306
9,12223,369,376,1.0222535117242697,1.0884616284191548,,,796.3621747825944,12.89963557898654,0.0637344439295866,2023-07-14,2023-07-25,11 days,,1.0080593879143467,1.012108709599451,0.06124316928862618,0.20657724656016385,0.00013354394596110097,0.001876494935404871,0.019092745352235426,0.028534935668041994
10,11981,377,391,1.1093539962996837,1.270509413901955,,,1916.5464865340002,14.256571758812917,0.14419697087741593,2023-07-26,2023-08-15,20 days,,1.0162410218573015,1.259151774054515,0.23912232965123745,0.33421940231001146,0.003946826536254555,0.0014324727516938178,0.02707021354029314,0.0543989023780852
11,12330,401,402,1.2333120933114976,1.20906397446744,,,-314.0365538050865,15.057248457857149,-0.02065114500706853,2023-08-29,2023-08-30,1 days,,1.2541750298237306,1.252669511356624,0.213281649909702,0.14239487660762817,-2.9474919386096587e-05,-0.0009313780909190328,0.0608316951952546,0.06083388809315928
12,12859,445,448,1.1581506377750015,1.1302869002927252,,,-373.01330943559776,14.713509151006448,-0.025046790378701732,2023-11-07,2023-11-10,3 days,,1.1309638705383325,1.1311475034574585,0.09459618413321993,0.08954920360747536,0.00045095754689642814,3.4811126324640895e-05,0.02504617522388657,0.023060652096152094
13,12821,449,450,1.132509473336482,1.1391566403651976,,,70.66081285327803,14.562515621884618,0.004866479355468717,2023-11-13,2023-11-14,1 days,,1.1311101991229229,1.1313395372203854,0.04997224387408771,0.07980472457918086,3.0567851514007316e-05,9.601688146313829e-05,0.022348939626497116,0.024119777461655688
14,12635,451,453,1.1547765060501525,1.1291921659037074,,,-337.6871098354018,14.42897208506851,-0.023144153299271678,2023-11-15,2023-11-17,2 days,,1.1315001524645125,1.1314585311864302,0.07463996553409766,0.07347302781767741,0.00019497667079478495,-2.0810639041061545e-05,0.023281725292611542,0.020977436377589198
