,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,4896,32,38,2.041115899536814,1.9391800277929945,,,-508.8217924878435,9.743764430103372,-0.0509162756172092,2022-02-24,2022-03-04,8 days,,1.928440026894827,2.004055211986674,0.3872916145439466,0.2815566933522374,0.017147767730087082,-0.0023706348769021446,0.08232769042961488,0.07353018748527232
1,5136,48,49,1.84674286413854,1.8666287477358063,,,92.5979598562669,9.53593829929332,0.009762700666905976,2022-03-18,2022-03-21,3 days,,1.8664476226274214,1.8669644114774175,0.16449107032303528,0.12249789013144341,-0.00026153478428921534,-8.289531836129053e-05,0.09675335523632385,0.09007692096016587
2,7271,68,69,1.3174231285399525,1.2741214937118708,,,-324.2677473091785,9.421560474196504,-0.03385199953839674,2022-04-19,2022-04-20,1 days,,1.3251087636394472,1.319595611491061,0.38389469339664634,0.32599280906675127,-0.00040830692792533557,-0.004155713533728604,0.07040988232858551,0.06704626564306897
3,7744,82,91,1.195020842381426,1.248993207770416,,,408.4987751701513,9.463222402187931,0.044141789409123354,2022-05-12,2022-05-25,13 days,,1.1569568804624237,1.2809641586406333,0.4169474089686451,0.15207724060046582,0.004111152952506932,-0.0018101337039923375,0.07127145853866167,0.057488171038619945
4,6945,141,153,1.3911939942194038,1.4599153834210663,,,467.36957069168943,9.900477313856532,0.04837271781826636,2022-08-04,2022-08-22,18 days,,1.3493348949558464,1.4670233443609364,0.09021137127746824,0.16641054606057587,0.0007809211384630643,2.5858050619831374e-05,0.05786510684345068,0.05189381431582899
5,7768,166,171,1.3040785207128345,1.177014421592343,,,-996.6704869558907,9.63656498791331,-0.0983872087100324,2022-09-08,2022-09-16,8 days,,1.26835565709061,1.2588804900431532,0.11680876075273265,0.25721781392714804,0.0010099233287329905,-0.005026574845744906,0.04067930444011202,0.041494123996921074
6,9831,187,206,0.9291042355768796,1.0614435299469962,,,1291.2430654111836,9.784537541432611,0.14136629180880156,2022-10-17,2022-11-11,25 days,,0.9132687017580222,1.0360102987571358,0.13741473653964154,0.22928013331863625,0.0009539309266829813,7.572761475878782e-05,0.04403712514472764,0.04045167627970247
7,9557,227,232,1.090791137800567,1.03145231716426,,,-577.2422491707357,10.141140349549426,-0.05537260092301239,2022-12-12,2022-12-19,7 days,,1.0646123465647328,1.0644168629496504,0.41434620409502676,0.16572042191117298,0.0028864785190894082,-0.0011339779846138616,0.03438729555260825,0.04046365296144673
8,9260,252,258,1.06341507879755,1.0969277322429043,,,300.3247836888631,10.002387215117302,0.03049842219324824,2023-01-17,2023-02-01,15 days,,1.0141246208145804,1.0901367605626913,0.5549901836131027,0.4625516551164075,0.01073617088835673,0.0013777519259191944,0.03327703597511874,0.03412087640787494
9,8754,265,270,1.1591285128058109,1.0753847867991315,,,-742.8730421748419,9.780464712370833,-0.07321102165890611,2023-02-10,2023-02-17,7 days,,1.1103994491078506,1.1111627064893326,0.06207447426686201,0.30928787891980464,0.0013505007836738987,-0.002787755635325221,0.03779478117644602,0.042321288112657646
10,8851,281,283,1.0625316398463782,1.007955694599033,,,-492.21463308284166,9.162941698588167,-0.0523383839398969,2023-03-06,2023-03-08,2 days,,1.0489326290370864,1.045780289508082,1.9743078471856663e-06,0.16383770545422066,0.00021570813215780285,-0.0015761697645023294,0.02948658335578291,0.030752338820032046
11,8171,288,298,1.0908619353274631,1.152530615173063,,,494.72940275332667,9.1653802650699,0.055503800810662696,2023-03-15,2023-03-29,14 days,,1.0495906007388516,1.1582520325336663,0.2144311257113522,0.2731863396498627,0.0023041867800476603,0.0006736634702336394,0.03286570406230531,0.04952387379288527
12,7767,299,309,1.211118987536474,1.4902853083871652,,,2157.793910464099,10.490903583219453,0.22938755115038817,2023-03-30,2023-04-14,15 days,,1.1644559022426229,1.419754500723884,0.3751049551071293,0.43117358984372883,0.004200769899098826,0.008103190219243217,0.04907540062813502,0.08548773033568473
13,10150,349,355,1.1392692958764752,1.0455120758382417,,,-962.7235488495222,11.087765461452188,-0.0832547766075975,2023-06-14,2023-06-26,12 days,,1.100653815563963,1.107233974625258,0.05561652118817077,0.04160900617025855,0.0005236802922269727,-0.0009092841743859973,0.03178427587266153,0.035584900795839605
14,9692,362,365,1.0939280410340262,1.0555132227957191,,,-382.73261073019097,10.416192364518945,-0.03609884506927413,2023-07-05,2023-07-10,5 days,,1.079490923576798,1.0786752979522833,0.28605829977718844,0.09914112660827104,0.0011402811093518632,-0.0005990695410738786,0.03095957365960536,0.02846844974650807
15,9440,367,368,1.0825778421553751,1.0806638776092117,,,-28.278326233071702,10.210500917288849,-0.0027670854597223503,2023-07-12,2023-07-13,1 days,,1.0807739335679074,1.0815184535207973,0.06783875138634832,0.23437929262339363,0.0010493178078121446,0.00015047773049866228,0.03566621180442856,0.03671562037514496
16,11011,402,413,0.92551679150774,0.8727910742630735,,,-590.4634565360249,9.900583955001213,-0.057940462744271545,2023-08-30,2023-09-14,15 days,,0.8538013594607085,0.897695936409789,0.2196704386261889,0.3327782270447816,0.0023186686642460153,-0.002043997597538668,0.040909333089222226,0.030174413302766236
17,10613,439,453,0.9046046218222384,0.9415385491225134,,,382.18321170120026,9.796558736618326,0.03980839235848935,2023-10-30,2023-11-17,18 days,,0.8623395861496455,0.9522513817039812,0.3320683550010551,0.012840854002605059,0.0037797883525797125,-0.0002683932176186232,0.0337192705602702,0.023016282117324587
