,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6945,23,24,1.4390785160956394,1.410209616747531,,,-210.3886590139102,9.89415304129791,-0.02105065364794635,2022-02-11,2022-02-14,3 days,,1.4510645247545022,1.450144166740253,0.11809386209903755,0.12177898976437738,7.601506450516382e-05,-0.0005503488757252484
1,7009,48,67,1.395969556515034,1.3828939571926429,,,-101.38540283442859,9.738527183788555,-0.010361996084897587,2022-03-18,2022-04-18,31 days,,1.3147254766786993,1.4059207022424405,0.22974500168278478,0.44763751435483284,0.002164214934223511,-0.002497868916476816
2,6662,70,79,1.4534834815098672,1.3430241345670475,,,-745.1953362022168,9.315166869152202,-0.07695828825977524,2022-04-21,2022-05-09,18 days,,1.4076809610282541,1.453141678471252,0.09562837599057576,0.14159121754994752,0.0006427746380127294,-0.001301082908032214
3,7272,115,116,1.2290197546783932,1.229016036448338,,,-8.964457105498086,8.937418136536795,-0.0010030238496379494,2022-06-29,2022-06-30,1 days,,1.2466507661532937,1.2459622708409974,0.22825988377734144,0.1998807121931248,-0.00036285251054302137,-0.0007361706066593143
4,7174,124,125,1.2446578073095875,1.2390714836374443,,,-48.985422990582165,8.909136966627003,-0.005485996454219221,2022-07-12,2022-07-13,1 days,,1.2445904364740343,1.244573306090062,0.12755647261069195,0.12940253987015918,-5.722385086552132e-05,-9.121842291352304e-05
5,6776,130,154,1.3105642506973594,1.4572262051610292,,,984.4041293813784,9.37727406444822,0.1108515352516577,2022-07-20,2022-08-23,34 days,,1.2598676497005874,1.5044157425437765,0.5535160971711485,0.06689356159544144,0.006766290175766206,-0.0003618413915657352
6,6350,164,172,1.5533914282740031,1.596352302696174,,,262.8011162349541,10.000436345830312,0.02664235285672353,2022-09-06,2022-09-19,13 days,,1.5105842606495343,1.6014496720800508,0.3686023971443154,0.20576839006011796,0.00391927188517549,-0.0006480772669350543
7,6768,190,211,1.4963107764958554,1.6462820968980798,,,1004.3713621986896,10.634534283565078,0.09917727406405441,2022-10-20,2022-11-18,29 days,,1.482179508872755,1.7051902118086242,0.18180447245761958,0.03150874616739488,0.0010420158507020716,-0.00027572936767820505
8,6380,218,222,1.7444678486343397,1.6682897269976218,,,-496.90311270852607,10.886696666265959,-0.04464656685160803,2022-11-29,2022-12-05,6 days,,1.6963276109788097,1.6946959661386822,0.04162758427328108,0.3208144308599262,0.0004253236118595775,-0.000987263522700843
9,7663,269,274,1.3875842248817536,1.3488619811601927,,,-307.2132472767705,10.484693638449716,-0.02889227630704592,2023-02-16,2023-02-23,7 days,,1.3570962603069165,1.362908957346258,0.044110882699220796,0.03560507733362707,0.00029759879288822805,-7.868851005928453e-05
10,7583,283,286,1.361739716647126,1.3209721983536853,,,-319.3115934448857,10.171502225725575,-0.030922850920895046,2023-03-08,2023-03-13,5 days,,1.3530065291761084,1.3526034088667533,0.09881843830733833,0.1524690217180577,0.00044533929183080784,-0.0003542822755372062
11,7622,304,311,1.3129008138061262,1.3094455953966917,,,-36.32943688218188,9.993762165471939,-0.0036304278007247464,2023-04-07,2023-04-18,11 days,,1.2900612453870905,1.312006076905182,0.33629913220993196,0.28702575116516005,0.0010856973772440288,-0.00017367500942929345
12,7360,317,332,1.3547059428348265,1.4511288823790605,,,699.347362888775,10.325472156787104,0.07014069926702353,2023-04-26,2023-05-22,26 days,,1.3157198115540703,1.4379279684959028,0.17758848254252152,0.2501671921145178,0.0017335097378457693,0.0004335377709967503
13,7208,334,365,1.4803821660249397,1.6996033329728315,,,1568.6855036220165,11.460667738387967,0.14701012967669497,2023-05-24,2023-07-10,47 days,,1.4442978143088674,1.7302383948932563,0.24338610664880994,0.008363116308801594,0.0031849229064825715,-0.00017302403836142824
14,6869,368,375,1.7817448203569548,1.7298896407520208,,,-368.25393726297057,12.060708556678778,-0.030089043180015058,2023-07-13,2023-07-24,11 days,,1.7323860561223448,1.7359744231063083,0.04318027671861976,0.13857848662596062,0.001039569888190132,-4.7394550659163315e-05
15,6856,379,380,1.73120500853175,1.7325404708953624,,,-2.71778953854972,11.873719503476142,-0.00022897945312528234,2023-07-28,2023-07-31,3 days,,1.7361173437733626,1.735974582766342,0.3077164019220814,0.24438156358458432,5.195479808683956e-05,-0.0004996362594811288
16,6881,399,402,1.7246050553722858,1.7391456610642773,,,88.13687342669316,11.917034339899995,0.007427051366846625,2023-08-25,2023-08-30,5 days,,1.7178351083447168,1.7204515190810719,0.14624294030793067,0.35797371709378584,0.0028019855607466226,0.0011961448097895417
17,6812,404,417,1.755116522235475,1.811502497495307,,,371.95335908877195,12.147904381203043,0.03111056448857287,2023-09-01,2023-09-20,19 days,,1.7268472568985007,1.8960120384469366,0.4155236501099658,0.05948788971098345,0.0031978689087142818,-0.0005633623252911946
18,7242,444,484,1.7022220966182062,2.098098111337026,,,2853.173139120687,13.760959473005897,0.2314479734445649,2023-11-06,2024-01-02,57 days,,1.658477226391272,2.0889508614605856,0.18971479821533402,0.1655524002257556,0.0007986452633756969,0.00012600851599782933
