,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9473,27,40,1.0550179221837592,0.9857077094459932,,,-666.2415422190721,9.665896954214322,-0.06666292019760685,2022-02-17,2022-03-08,19 days,,1.0272081683361958,1.0478258705342993,0.028197181681949145,0.21265159830068533,0.0002984623989815323,-0.002107645935521892
1,8320,48,61,1.121150884871355,1.0771244971845764,,,-375.4443711433504,9.144825589352674,-0.040249288464847856,2022-03-18,2022-04-08,21 days,,1.0273544834999757,1.1083629015262433,0.07223212104663171,0.32190362298664976,0.0008674487386472288,-0.0019715923256674963
2,9507,83,86,0.941756843465332,0.859243815081222,,,-793.0124174781338,8.561056630401044,-0.08857225651416656,2022-05-13,2022-05-18,5 days,,0.8913569479169818,0.8904151967206616,0.6034767876434793,0.03707940285895925,0.011878742431802832,-0.000596144478561674
3,8807,100,125,0.9266150354697044,1.059037074314874,,,1157.497077043973,8.74381906543639,0.14183798854899374,2022-06-08,2022-07-13,35 days,,0.8717198292104413,1.130787071621894,0.6063316885839299,0.025933972951569857,0.008244457243445247,-0.000387375328058918
4,9844,144,146,0.9465402332010396,0.9435023411397132,,,-39.20779900260257,9.302789550905185,-0.0042078648205235636,2022-08-09,2022-08-11,2 days,,0.9337236179115105,0.9329257512545561,0.2020076627400099,0.0217348737020361,0.0006603518870000139,-0.0003989333284772911
5,9715,148,150,0.9550820265439144,0.9294834335379418,,,-257.844607775371,9.154276722347616,-0.027789106064591167,2022-08-15,2022-08-17,2 days,,0.934857456700726,0.9345892359666524,0.09190512472274513,0.21508081006219623,0.0009658527230849145,-0.00013411036703677345
6,13405,182,183,0.6729573427037465,0.6406239513910045,,,-442.2333891709772,8.804278623670069,-0.04902269410902702,2022-10-10,2022-10-11,1 days,,0.6731629057324287,0.670991818824019,0.1776972456518822,0.27108093926884097,-0.00022781378537321353,-0.0014114727816291566
7,10555,187,194,0.8128023334698732,0.7843349632107066,,,-308.9019851687349,8.42889208323176,-0.03600621910442833,2022-10-17,2022-10-26,9 days,,0.7066111635413936,0.7565558842260307,0.5232473075597065,0.44572815979510877,0.01773743338124915,0.004092679161194675
8,10309,196,215,0.8022548618822768,0.859270261395147,,,579.207422330245,8.564331247933481,0.07003340162926425,2022-10-28,2022-11-24,27 days,,0.7620981634410304,0.8717019102515492,0.06428676131306006,0.035571352696716095,0.0027711396074998618,-0.0003027534435684487
9,10474,242,258,0.8448260549882183,0.9839846211859304,,,1447.969340843713,9.577481511124017,0.1636362420919333,2023-01-03,2023-02-01,29 days,,0.8225492204319355,1.0034672682506254,0.5121230538984428,0.16464980532416057,0.002571364074355801,-0.00036988669984161504
