,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,22846,26,30,0.4374932446176349,0.386100377373501,,,-1183.5293550034876,9.407909944004746,-0.11841248908976018,2022-02-16,2022-02-22,6 days,,0.4242709190411495,0.4211350654489981,0.2624412033803673,0.3478622840048562,0.0004373588811812379,-0.0022181145554607262
1,30358,49,63,0.290266611303342,0.2709392084096492,,,-595.2598401841507,8.518543137423496,-0.06755170949736984,2022-03-21,2022-04-12,22 days,,0.2737629738400538,0.27964415688002253,0.2869121003105602,0.045409887464312605,0.0007403726601427074,-7.735853106842032e-05
2,28355,77,79,0.2897839742359456,0.2517354794897153,,,-1086.5424605845553,7.677392055195558,-0.13223386342922167,2022-05-05,2022-05-09,4 days,,0.2693133476658581,0.2679683902384279,0.07208177246562793,0.2544684184092637,0.0002873154396610585,-0.0006724787137151189
3,24204,94,124,0.2946151851051806,0.3648905831893196,,,1692.9643964206007,7.981338807900041,0.23741357790169731,2022-05-30,2022-07-12,43 days,,0.2686916047690453,0.3818184208182301,0.17516964186848244,0.01727125843760434,0.0006015704715121769,-0.00010688665822293035
4,49621,200,201,0.1778116724131262,0.1933219472378795,,,760.4273364087314,9.208010670351277,0.08618505077283393,2022-11-03,2022-11-04,1 days,,0.18252172437182348,0.1826908423134652,0.23062213488313918,0.02884898251216495,-4.4084593391853964e-05,-2.6046110061924328e-05
5,46046,202,268,0.2081225308649266,0.3098384415606551,,,4671.68580842736,11.925015468154168,0.48748652915124385,2022-11-07,2023-02-15,100 days,,0.1829556581315936,0.31334150043765635,0.04108271601420659,0.14153888806324907,0.00021696687988507582,-6.745756062527992e-05
6,45841,270,271,0.3109087966292428,0.3076292897333455,,,-164.5130778233013,14.177202208473707,-0.011542857513157378,2023-02-17,2023-02-20,3 days,,0.3131495330511514,0.3131349975455546,0.15198542140118687,0.08359853489883806,-9.598369325244012e-05,-0.00011689401008130318
7,51600,296,297,0.2730263411668151,0.2709696455648052,,,-120.16058952138867,14.035096457675806,-0.008529190207156388,2023-03-27,2023-03-28,1 days,,0.2730245087584219,0.27300807034395164,0.01529319110426681,0.02570045560997208,-5.849276260239122e-06,-1.523919138960809e-05
8,48732,299,309,0.2866274641594154,0.2782207463650713,,,-423.43926305161625,13.763091497639646,-0.03031510579451539,2023-03-30,2023-04-14,15 days,,0.27316033794461486,0.2749107268110238,0.011905406335153537,0.2973615845670917,7.613380033159405e-05,6.842092486284794e-06
9,27247,342,391,0.4971014521659972,0.5892474950067013,,,2495.9033543988558,14.799874881807257,0.18427399068737535,2023-06-05,2023-08-15,71 days,,0.4748691516625287,0.5953339794702014,0.014667010064001007,0.052361042422662506,0.00010760094544067418,-6.0760074791055274e-05
10,26564,402,404,0.6037927386050147,0.5833577491800894,,,-558.6027918624768,15.767732778761754,-0.034827455390406964,2023-08-30,2023-09-01,2 days,,0.5878164392112282,0.587456960342838,0.12601052400284388,0.21428684584037552,0.000262827101412455,-0.00017973943419506236
11,25964,406,408,0.5962364386207536,0.5721521857584414,,,-640.4915624387645,15.16802112169071,-0.04137359875482645,2023-09-05,2023-09-07,2 days,,0.5879503559082361,0.5870838393466103,0.10909354927275682,0.17006828472467114,0.00024669778269921966,-0.00043325828081271683
12,28456,428,429,0.5215315820275122,0.5045066799660398,,,-499.059085452901,14.598472391644258,-0.03362772609913384,2023-10-13,2023-10-16,3 days,,0.5495724338497985,0.5481418862022303,0.15844614494698284,0.1710241771059965,-0.00044045944138693116,-0.0011623195759338973
13,26717,445,449,0.5368056585839435,0.5120000419841737,,,-676.7421296470881,14.010470951039192,-0.04718657310146973,2023-11-07,2023-11-13,6 days,,0.5178826486395006,0.5179374295725045,0.0894235424059072,0.04298331215960918,0.0005140859967579144,-8.256540033298639e-05
14,25075,452,454,0.5449838464174037,0.517014800721676,,,-714.6386288588774,13.314808038506213,-0.05229521059504765,2023-11-16,2023-11-20,4 days,,0.5193358093021654,0.519023662575236,0.2508484123712113,0.23522957605299286,0.0007086905055550355,-0.00015607336346453357
15,25222,458,459,0.513483940558861,0.5104956732035233,,,-88.28348614548611,12.913406909157429,-0.006816682832201799,2023-11-24,2023-11-27,3 days,,0.5185573940900027,0.5184862247284693,0.06091116513655031,0.02613578163354753,-4.231357971414458e-06,-9.274701893617159e-05
16,30993,483,484,0.4150323526499612,0.4127552736046243,,,-83.40132180238123,12.827810950254184,-0.00648376648538953,2023-12-29,2024-01-02,4 days,,0.41482374294073304,0.4146725369474301,0.18928672965878027,0.10584745702951158,6.18447085861303e-06,-0.0001091247524878843
