,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,34122,49,54,0.2929182325434418,0.282858309347806,,,-353.08802286269173,9.82332358120658,-0.03532662127833507,2022-03-21,2022-03-28,7 days,,0.27857764814962677,0.28375834929679905,0.3385060083786365,0.23735325712199598,0.0006439211151494373,-0.00025566365022104226
1,32424,55,62,0.2973723986673235,0.2609826009870235,,,-1188.9548512404428,9.052051254396275,-0.12330994855090598,2022-03-29,2022-04-11,13 days,,0.28438945881187794,0.28455065177504274,0.1772353059123753,0.1910861633582601,0.0004711868265691403,-0.0009173300254470274
2,29119,77,79,0.2903110893328646,0.2440636739120485,,,-1354.458719004208,7.7802293654643115,-0.1602233070370449,2022-05-05,2022-05-09,4 days,,0.2747487088337159,0.2734705149386862,0.08195759627666714,0.1397653107393663,0.00033979638867058054,-0.000639096947514887
3,24543,94,124,0.2892777077029625,0.333154260796931,,,1069.224068683822,7.638173901446444,0.15060039522455188,2022-05-30,2022-07-12,43 days,,0.2715437718315528,0.3501072821599954,0.12167653129569353,1.5015224586319635e-06,0.0003522969364684325,-0.0001872459493765799
4,46027,199,234,0.1774739583676041,0.2765726151793803,,,4550.7646762553,10.449200820323526,0.5571050222490029,2022-11-02,2022-12-21,49 days,,0.1736987165022438,0.274569176463311,0.301996050666928,0.10223617551635777,0.0006021379822174581,1.3223784559146523e-05
5,42693,235,268,0.2978731987579422,0.3072294749936416,,,386.53067710547634,12.916824225238184,0.030394560291343534,2022-12-22,2023-02-15,55 days,,0.27586121539142694,0.31056437632887396,0.1905307073354528,0.08893186460239984,0.0006702430192793892,-8.55710846175602e-05
6,42346,270,271,0.3094355569068033,0.3077719184804716,,,-83.51656667781758,13.068133876374771,-0.006373676586299186,2023-02-17,2023-02-20,3 days,,0.3105472502442195,0.3105904403495404,0.08055513834840056,0.11417092959128725,-8.563042327214276e-06,-2.8966216140272987e-05
7,43235,272,273,0.3011439283316364,0.2850130210481753,,,-710.0910242536595,12.671247853218079,-0.05453865813978498,2023-02-21,2023-02-22,1 days,,0.30994936116789135,0.3087111481430668,0.17314843346733422,0.20771001017210317,-0.00029894453816403654,-0.0009396461032368612
8,43031,295,309,0.2860771857451312,0.285546479200165,,,-35.13560229957001,12.29876896313052,-0.002854189072477345,2023-03-24,2023-04-14,21 days,,0.2767587067564626,0.28088078626884794,0.06378004409966141,0.06693024619884773,0.0001850074795897901,2.036758548129569e-05
9,47385,342,344,0.25904802764938,0.2703181073130949,,,521.4907177125323,12.542007152598437,0.04248400073182332,2023-06-05,2023-06-07,2 days,,0.25764271958240187,0.2579448664472946,0.03797718290444269,0.08760076985542462,3.181368896735629e-05,0.0001510734324464321
10,47519,345,356,0.2692874025643981,0.2823438817963264,,,607.3243531212332,13.106483500768633,0.047461052645013886,2023-06-08,2023-06-27,19 days,,0.25826715961414803,0.2762344677115804,0.12832416086273873,0.13364728195030223,0.0003169899012225308,0.00016266379050914695
11,46077,357,391,0.290889415941282,0.3257206013591349,,,1590.7107606148327,14.205769883575655,0.11868042808464144,2023-06-28,2023-08-15,48 days,,0.2767085439120753,0.3284757997233332,0.12258126653477244,0.1404634695469893,0.00040260392242008614,-7.715496506444097e-05
12,46437,406,407,0.3228688381295269,0.3133380071999916,,,-457.35496451311286,14.771768638283426,-0.030504443876522073,2023-09-05,2023-09-06,1 days,,0.32449319307981067,0.3240794599620702,0.20275778331545802,0.15470399386769312,-3.6588648295884006e-05,-0.0003626016891600248
13,49605,444,462,0.293037431875516,0.2692880598261572,,,-1192.0346785163733,13.947078007930749,-0.08200500066291169,2023-11-06,2023-11-30,24 days,,0.271599385075955,0.27859074662718913,0.07374507028737672,0.1078853639311047,0.0002992442213565205,-0.0002293935498996665
