,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,22313,107,125,0.4479416044813517,0.4560777495295047,,,171.4561125364162,10.085691923022118,0.017154323899081957,2022-06-17,2022-07-13,26 days,,0.43587779096490675,0.46340899400204627,0.510527632332019,0.14225317600647405,0.0009158018153974842,-0.0001565639443761313
1,22029,127,128,0.4614831621496382,0.4554023444668871,,,-144.05336814595157,10.099035412627718,-0.01417009540629563,2022-07-15,2022-07-18,3 days,,0.4634073478280573,0.46280535345731655,0.15048350427841012,0.5516394684323146,-8.230869945613506e-07,-0.00037544183597804093
2,21432,131,133,0.4676341288578856,0.4520236182687889,,,-344.41951536372954,9.855052418209443,-0.034365198070356845,2022-07-21,2022-07-25,4 days,,0.46217366972441615,0.46146332961454983,0.12900633001851347,0.22001112944289442,0.0001309148145618444,-0.00035517005493312936
3,24912,182,183,0.3884790159581121,0.3767262268837725,,,-302.31687792478607,9.531396504838513,-0.031238216730524848,2022-10-10,2022-10-11,1 days,,0.3892856924462587,0.38911105046766903,0.0890109739374076,1.317423455947294e-06,-5.461738503072707e-05,-0.0001497816359138001
4,20049,208,215,0.4676350761126044,0.4473147470579108,,,-416.574191719925,9.171914502372829,-0.04443166269519879,2022-11-15,2022-11-24,9 days,,0.441155890292089,0.44316073534709843,0.18236600881604342,0.033431938585418666,0.0006220110898776573,4.245105446387676e-05
5,20059,216,218,0.4466621862506328,0.4492445080907984,,,42.81329760098443,8.985496190897384,0.004778484856556174,2022-11-25,2022-11-29,4 days,,0.44317062026106363,0.44330976993522886,0.04455218068961852,0.04686220982043681,6.236081329428582e-05,6.957483708262362e-05
6,19450,219,224,0.4628421265085432,0.4406558053514205,,,-440.3104638933738,8.786517387338147,-0.048910997565894225,2022-11-30,2022-12-07,7 days,,0.4434788735031979,0.44416925473185154,0.04659864156264539,0.0444244820589499,0.00020321163901404482,-4.9594177893963476e-05
7,19756,245,277,0.4333920852301477,0.4533730364414145,,,385.98420625791533,8.759465871871692,0.04508058480130256,2023-01-06,2023-02-28,53 days,,0.42992114576383744,0.454442468367935,0.672998399358982,0.47445354118364746,0.0004074888378196769,-0.0001006282802246498
8,19678,278,279,0.4547243549787571,0.4479877308775805,,,-141.4450732756935,8.881784212740506,-0.015807334851111233,2023-03-01,2023-03-02,1 days,,0.4543952430932839,0.4538384253278426,0.3783139318947172,0.4023180186369719,2.62261162336704e-05,-0.00030202152004621396
9,19777,282,283,0.4452928081496443,0.4360296590945253,,,-191.91225608043226,8.714957217343972,-0.02179197622585453,2023-03-07,2023-03-08,1 days,,0.45289203675273415,0.45206335773676903,0.41847464866769096,0.4452395765709547,-0.0003640698257454389,-0.0008200603900290204
10,19433,304,314,0.4432978955768218,0.4242110158467427,,,-379.3444841324744,8.429150337847066,-0.044035025612721504,2023-04-07,2023-04-21,14 days,,0.4353084003019062,0.4373528567492651,0.4365822927932399,0.5866438891558229,0.00042726248869155253,-0.000762299965937426
11,26049,416,417,0.3161523525564872,0.3105516850427045,,,-154.05429480423732,8.162506737710672,-0.018706232880318887,2023-09-19,2023-09-20,1 days,,0.3144028101577099,0.31421849728552514,0.28585181828693956,0.25911561597420707,4.1105407650269633e-05,-0.00010062969612952462
12,25931,421,422,0.3116623431679707,0.3116554554857415,,,-8.26023140633083,8.081626918444705,-0.0010220887718359615,2023-09-26,2023-09-27,1 days,,0.3134608146615763,0.3135453785498664,0.08298213138052644,0.2687271766379075,-3.348413602566325e-05,4.458021200415274e-06
13,25719,423,424,0.3139058137694689,0.311113093166488,,,-79.86341182180907,8.037430633742938,-0.009892234932384367,2023-09-28,2023-10-09,11 days,,0.3135035918015952,0.3134688776183071,0.17750496960076498,0.04356185440064072,2.138857000947662e-05,-3.8250465779728536e-05
14,25740,440,473,0.3105516960451798,0.3139004406977368,,,78.15998835693644,8.036698999881338,0.009777819998586693,2023-10-31,2023-12-15,45 days,,0.30126248158230917,0.3158357288200546,0.07408724526234116,0.4995601903377847,0.00012788727229340324,-0.00020257264450844006
15,25669,483,484,0.3144580286598094,0.3167163025002288,,,49.86682425645293,8.100806953273512,0.006177888614003569,2023-12-29,2024-01-02,4 days,,0.3098742551673361,0.30994968989056243,0.15803889801140536,0.08433516223916405,9.640009159232281e-05,0.00012732480069802912
