,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18847,26,30,0.5303184619673483,0.5207179118537348,,,-190.84600925997648,9.904441268702977,-0.019094316013360833,2022-02-16,2022-02-22,6 days,,0.5259324069851492,0.5263124814075868,0.3972639604898299,0.5056252892039447,0.0003264893422517308,-0.0006281473434698684
1,18106,32,39,0.5414708485214326,0.4988106264587472,,,-781.8236488599772,9.417668192995567,-0.0797464220245392,2022-02-24,2022-03-07,11 days,,0.5281310020308979,0.5296804761383174,0.3256338341964997,0.24620359097760172,0.0009092603116556871,-0.0011428656420628218
2,17676,50,51,0.5104375118535863,0.5082994902634171,,,-46.795267252540526,9.003597624710078,-0.005186511629237502,2022-03-22,2022-03-23,1 days,,0.5172391436877244,0.517097872266245,0.0475113641129454,0.12100569656747381,-6.299092349149049e-05,-0.00014138235493262505
3,23877,82,125,0.3759136682986356,0.4698372132933318,,,2232.515486938475,10.096996899885703,0.24872910308656507,2022-05-12,2022-07-13,62 days,,0.3633129191373421,0.4767196803800122,0.11200787689966916,0.17700395148027578,0.0004429510806240137,-0.00018802885464008767
4,22760,127,130,0.4924151344263135,0.4775551382392465,,,-349.2517749205793,11.038261702934072,-0.031162692310985524,2022-07-15,2022-07-20,5 days,,0.47781961120270294,0.477980523631718,0.09901261656785532,0.06772653924401591,0.0005499654113454433,-5.4686756008059945e-06
5,22703,131,133,0.4782605372617564,0.4670569051611033,,,-265.0868305287895,10.730770947663093,-0.024414079590836003,2022-07-21,2022-07-25,4 days,,0.4779892824435208,0.47758488974012914,0.012385210915350775,0.17348029991688585,1.385802783208471e-05,-0.00020219635169575292
6,22479,139,140,0.4712400817607705,0.4608124617127482,,,-244.87827562186345,10.475804562370612,-0.023116977399408312,2022-08-02,2022-08-03,1 days,,0.47686229238778427,0.4763916355595158,0.12155551793811953,0.16051242820640865,-7.111730525544147e-05,-0.00031662066944715406
7,28226,185,216,0.3666316292002423,0.4000419142550718,,,932.218642238833,10.820063718784848,0.09008210326846525,2022-10-13,2022-11-25,43 days,,0.3654659673087269,0.4066048837552295,0.34483348889635534,0.06983944551611164,9.158471329984152e-05,-5.2968685421446913e-05
8,27704,221,223,0.4071630750787337,0.4026264293840356,,,-136.9004365417355,11.217204215818281,-0.012136514211103195,2022-12-02,2022-12-06,4 days,,0.40625516777017356,0.40592177950846525,0.2999007236453858,0.270779338019709,5.347566881145719e-05,-0.0001666941308540911
9,29012,243,244,0.38409644861364,0.3891379904727922,,,135.04867364433517,11.216538773387786,0.012119155635024774,2023-01-04,2023-01-05,1 days,,0.3856747960091298,0.38579780861605506,0.19372205040569326,0.07248043292111271,-4.80822164549514e-05,-1.86059271968612e-05
10,28239,245,262,0.399389214108986,0.4329038696963105,,,934.6687969336684,11.751562196788884,0.08287281648119289,2023-01-06,2023-02-07,32 days,,0.38588766007441355,0.4392928183497928,0.009792991419723791,0.2875973859957,0.00010643203264182333,-0.00029784072999650135
11,27610,265,266,0.4423199008060215,0.4342409985081947,,,-235.1594156580312,12.100923215032754,-0.019255707762556966,2023-02-10,2023-02-13,3 days,,0.439064604783258,0.4389949856247411,0.21335659343866337,0.19305278700790604,0.00022684531651417927,-7.602205190115896e-05
12,30478,295,298,0.3929916618693794,0.3897966143469112,,,-109.30756893104544,11.928910541260052,-0.009125999374939351,2023-03-24,2023-03-29,5 days,,0.3915344359028112,0.3914417893041015,0.05297661658761086,0.08568175467830773,1.2470765898090855e-05,-4.802850520476317e-05
13,30053,299,315,0.3949055379887706,0.3878792603381765,,,-222.92323800536445,11.76251577205987,-0.01878340346285172,2023-03-30,2023-04-24,25 days,,0.3914858918763833,0.4069929716222703,0.03485689165369374,0.07806065956116356,3.700757256042131e-05,-0.00018728627668895825
14,32360,352,355,0.3598768729147226,0.3388132353474122,,,-692.9241176298456,11.304805951681342,-0.059500857746186825,2023-06-19,2023-06-26,7 days,,0.3528402174120753,0.3524482993101414,0.04961360169134149,0.11973738353431819,4.4657202971087884e-05,-0.00020444725089352467
15,31065,362,363,0.3525822249073516,0.345349896182499,,,-235.51292250837344,10.840630670828105,-0.021502203599145273,2023-07-05,2023-07-06,1 days,,0.35155747838666734,0.3514734540688016,3.028878741833068e-06,0.03824765710246054,9.521330432230949e-07,-4.490902582336235e-05
16,31249,385,386,0.3429677369322511,0.3388142338679403,,,-140.44531965941522,10.65250240276759,-0.013104422269896138,2023-08-07,2023-08-08,1 days,,0.34582039870955744,0.34572216150273793,0.013038669913717603,0.08168630418813368,-9.325843204640213e-06,-6.599925229977543e-05
17,36299,445,453,0.2913933879324086,0.2826630184071027,,,-327.32252014593877,10.418836746858961,-0.030945787042248672,2023-11-07,2023-11-17,10 days,,0.2806011627821245,0.2817503244717349,0.09170327484008202,0.2284790718365642,0.00013871007851247916,4.1497899075704225e-05
18,36055,454,457,0.2842906235343749,0.274597780750461,,,-359.550807282261,10.07536070824488,-0.03507779068503305,2023-11-20,2023-11-23,3 days,,0.2819777305697091,0.2815107293357351,0.3438270228330359,0.24622427436412575,0.00015623711520240668,-0.000292456885133241
19,37911,483,484,0.2608918875510642,0.2588088728694248,,,-88.8203573597821,9.851187764150577,-0.0089802143096193,2023-12-29,2024-01-02,4 days,,0.2578897617942145,0.2578490923310918,0.07103243484448991,0.09733719605641453,4.259545932653689e-05,1.236554237323458e-05
