,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11203,26,38,0.8921006948941583,0.8665473987434419,,,-296.12464407298734,9.851067296511019,-0.029629637493636594,2022-02-16,2022-03-04,16 days,,0.8652381606702216,0.8875915456753861,0.2234469931662677,0.032126412594813254,0.00072229907297879,-0.00010174485709472474
1,18664,89,91,0.5196627275268371,0.4804056869968635,,,-742.0260428957622,9.332638444335174,-0.0765055345155233,2022-05-23,2022-05-25,2 days,,0.5005902043425993,0.4998091005832254,0.10724045697617252,0.0906672543731735,0.00036743832428480044,-0.00039055187968687716
2,17408,95,124,0.5145325165943693,0.5536095398596751,,,670.9557125430678,9.297108459376002,0.07490868116983183,2022-05-31,2022-07-12,42 days,,0.50039032227959,0.5751873321474474,0.2509451254221643,0.06362132524273047,0.0006883148049706319,-0.00021070149326766577
3,16813,131,133,0.572621593520891,0.5574433765116177,,,-264.6912537474912,9.499891170578286,-0.027493286443301505,2022-07-21,2022-07-25,4 days,,0.5720916040982471,0.5708893546486006,0.013475692714205562,0.25196070604231074,2.216083494059144e-05,-0.0006011247248232839
4,16157,137,138,0.5794944804782466,0.5748787581417021,,,-83.90182999974078,9.325604208191255,-0.008961101668421177,2022-07-29,2022-08-01,3 days,,0.5706471664034694,0.5709999596076265,0.23956420266571268,0.14712899112318217,0.00031081625148473197,0.00016950172943719366
5,16515,139,140,0.561875485106974,0.5536427705870689,,,-145.1746722926271,9.211391996393559,-0.015644878413014523,2022-08-02,2022-08-03,1 days,,0.5700517225115199,0.5699277421697883,0.2176282529860453,0.1358475355437463,-0.00029772194597477153,-0.0005361087189190705
6,15740,151,153,0.5802996235728575,0.5574492220467712,,,-368.619403435625,8.954083415026478,-0.04035721375227773,2022-08-18,2022-08-22,4 days,,0.5800401727778217,0.5798114689280646,0.009206938060741958,0.02706332088287761,3.1702236561237385e-05,-0.00011435192487866767
7,20837,187,218,0.4206939133694861,0.4740732926937013,,,1102.943994842303,9.322132136369317,0.12582068349226305,2022-10-17,2022-11-29,43 days,,0.4076938836648549,0.4752660981798533,0.2149116995059631,0.07282158255159932,0.0007980625947542711,-2.0833613635732697e-06
8,20422,219,233,0.483217055180679,0.4664915561045774,,,-351.2656167619807,9.697474629833753,-0.03559550143633254,2022-11-30,2022-12-20,20 days,,0.47529342745001424,0.4813553856931566,0.006366198991476062,0.17213414713134428,7.344131150510691e-05,-0.00044669324920783754
9,19245,243,271,0.4945125050521683,0.6375469068758277,,,2741.803821405048,10.893241691277142,0.28809862371966877,2023-01-04,2023-02-20,47 days,,0.47783389804288867,0.6442648907010451,0.11667223885001672,0.33800680595243254,0.0002843650970490626,-5.06572406150004e-05
10,18533,272,275,0.6613991770085457,0.6466951411612614,,,-284.6313523570405,12.121455999320517,-0.02322059588255399,2023-02-21,2023-02-24,3 days,,0.6450721926544654,0.6462963348549386,0.3060470039830203,0.16126999417867652,0.001162533513348644,5.6494282735612224e-05
11,18820,276,277,0.6361863451173909,0.65321282570476,,,308.30511845685015,12.13324619743644,0.02574997267339214,2023-02-27,2023-02-28,1 days,,0.6461331938071412,0.6465127148871982,0.06649368113760509,0.19893983900532883,3.3901523203520395e-07,0.00010819001612964267
12,18012,278,315,0.6818307590057093,0.877869931483829,,,3517.010910257342,14.046664418548783,0.28637505649879297,2023-03-01,2023-04-24,54 days,,0.6494266518439902,0.9339465779399141,0.25137780115427616,0.0377146531772943,0.001646729018424627,-0.00038688823482058154
13,19239,339,346,0.8210580525174739,0.8064989561431224,,,-295.7587397909589,15.656284644810606,-0.018723249630822728,2023-05-31,2023-06-09,9 days,,0.7958206521503896,0.8026098271661839,0.0577620224470661,0.2083146526099418,0.0002710440823327313,0.00024082554997158687
14,18669,347,356,0.8302689793400533,0.8807095167002781,,,925.7032632067484,15.971128771288473,0.05972166773184481,2023-06-12,2023-06-27,15 days,,0.8040893539568775,0.9168373888950798,0.22961965938909892,0.16089940273885076,0.0010347866946254964,-0.0010903316341606129
15,26794,446,449,0.6130425570399245,0.6193891805457437,,,153.54054222648338,16.510887988435194,0.009347487496945812,2023-11-08,2023-11-13,5 days,,0.6075663930705607,0.6079759132801925,0.08293949129899658,0.12990440000362738,7.913967713483554e-05,0.00015577246735413533
16,26294,450,457,0.6305493762528599,0.6059343131719277,,,-663.484519714899,16.256051064867684,-0.040017968260626174,2023-11-14,2023-11-23,9 days,,0.6088070523733905,0.6164300957634441,0.17006277856278706,0.32023909872689726,0.0005757035161180942,-0.0006009869961915252
17,25408,469,474,0.6264208813822087,0.5880129968826332,,,-991.2956973546922,15.428167989476552,-0.06228256847476165,2023-12-11,2023-12-18,7 days,,0.609415875984177,0.6087220195487855,0.07311243812088093,0.17529944683600474,0.0002567641917905483,-0.00047297599445824307
