,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,14949,36,37,0.6686022007633577,0.6768017890290091,,,112.51942286151927,10.056222121703046,0.011257645072303897,2022-03-02,2022-03-03,1 days,,0.6784051628818472,0.6783700071077587,0.31228692906858685,0.2888722687191559,2.311693373568957e-05,-0.00016497343040515014
1,15284,50,60,0.6612755195731523,0.6315583674985574,,,-464.0767888731106,9.879836565002005,-0.0459166688005178,2022-03-22,2022-04-07,16 days,,0.6537024633473645,0.6567627700133105,0.1516474284087275,0.10681454881323953,0.00018331686229163444,-0.000346220624734143
2,15212,90,91,0.6339277755758217,0.6331362055534429,,,-21.678651820896103,9.637288640469187,-0.002248051068040045,2022-05-24,2022-05-25,1 days,,0.6390315092426334,0.6390284940440681,0.0049255375483372105,0.009765516466850453,-4.7713675872825455e-05,-5.6077299072606244e-05
3,16052,132,159,0.5994202995226451,0.6331482972509309,,,531.5092239767395,9.89259555770472,0.055239559715058,2022-07-22,2022-08-30,39 days,,0.5898364647129319,0.6366250027679403,0.08710828208715889,0.19714547945427385,0.00013196310295082725,-0.00018335516608155208
4,16851,198,201,0.6025247602159569,0.5840577697075198,,,-321.1848081635445,9.997551105870253,-0.031634022420202794,2022-11-01,2022-11-04,3 days,,0.5951420212556997,0.5951623646829844,0.047518256153972246,0.040207140334254314,9.080725398469269e-05,-6.684664031419985e-05
5,15786,204,232,0.6228239250663838,0.6499537049640236,,,418.22467163031126,10.046033833830005,0.04253752949487411,2022-11-09,2022-12-19,40 days,,0.5957103456241833,0.6594279785063548,0.09067884616950304,0.20250224091997443,0.000304954883548388,-0.00012796681843996183
6,15654,256,271,0.6547958340942207,0.6403249854343408,,,-236.66357557621015,10.136910654450052,-0.023088737408596252,2023-01-30,2023-02-20,21 days,,0.636454866653704,0.6409023649680192,0.13762648070133293,0.14934815268064577,0.00022848721175735184,-2.8613633271816024e-05
7,15697,272,273,0.6379295296638309,0.6283786018487911,,,-159.8595332828557,9.938619370176813,-0.01596427412,2023-02-21,2023-02-22,1 days,,0.6408112862253715,0.6405469966647495,0.14869946663485986,0.0644755331731728,-3.2827801696111436e-05,-0.00017768415163477158
8,15312,276,278,0.6435262879557697,0.6347393686460845,,,-144.331710336844,9.786401866943795,-0.014647501297777643,2023-02-27,2023-03-01,2 days,,0.6405182437782159,0.6402581909860975,0.1909818272658339,0.12093195276462189,0.00014035775820205507,-0.0001300263960593758
9,15125,291,292,0.6419208991300296,0.649146501290635,,,99.52353546347564,9.763697215681276,0.010250590796019834,2023-03-20,2023-03-21,1 days,,0.6443262802271428,0.6444138014245175,0.11695527347787317,0.03635336854424578,2.309508875490233e-05,-1.4329350543018649e-05
10,14797,293,366,0.662903846964624,0.8884160635969831,,,3325.4268291507274,11.47744035829005,0.33901833230584866,2023-03-22,2023-07-11,111 days,,0.6445815168357468,0.872366935986874,3.6811120310948295e-06,0.1429661273711495,0.00012761830430196852,0.00014551439549803646
11,15004,367,383,0.8752780446325447,0.8483884281037606,,,-416.38275227634404,12.930945878467762,-0.031705867564406624,2023-07-12,2023-08-03,22 days,,0.8725120689230815,0.8793358058087234,0.1061891322117725,0.1511348641785724,0.00023133754732225972,-0.0005030651730767074
12,14606,405,411,0.8706151973943876,0.8622285884002422,,,-135.14976913614663,12.654958167658183,-0.010628152270642222,2023-09-04,2023-09-12,8 days,,0.8642804665068721,0.8646666840617998,0.07035686534203629,0.10630115768563553,8.490130886507075e-05,-3.456870715989879e-05
13,14639,412,413,0.8594518171186513,0.8724578313830542,,,177.7183301443866,12.676712672208232,0.014125351995708338,2023-09-13,2023-09-14,1 days,,0.8645050502186294,0.8647941346584821,0.044614854842148104,0.08375880520079051,-2.2823714269648576e-05,6.372529834101452e-05
14,15523,452,484,0.8219151969607928,0.9380379981039684,,,1788.9143654220184,13.659876723495145,0.14021254865681784,2023-11-16,2024-01-02,47 days,,0.8174713565514816,0.8885682054563795,0.003409877842010282,0.24902279792025456,8.682457709049037e-05,0.0022911546286610296
