,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6560,15,16,1.5234393546502825,1.4549231794920026,,,-459.2351381503029,9.769029111986693,-0.045952178018547576,2022-01-25,2022-01-26,1 days,,1.5879896269484484,1.5875444955765725,0.06440504464217621,0.03140128046615821,0.00022393695597836918,-0.0006855327283483703
1,6160,22,23,1.54794133579922,1.4937717678790623,,,-343.0530147475006,9.368476359329108,-0.03597708981861587,2022-02-10,2022-02-11,1 days,,1.5199960605875609,1.5199180264312435,0.13371123864098905,0.08591960474757794,6.511235800221726e-05,-8.930808233476029e-05
2,12135,81,91,0.7575399509037525,0.7332878107073465,,,-303.3453187269619,9.045597443575343,-0.032998331041668764,2022-05-11,2022-05-25,14 days,,0.73550432692915,0.7583991126544274,0.076699245657294,0.06747272670896845,0.00031298895860517223,-0.0006273948754474586
3,11510,95,120,0.7723446979783753,0.8976255931833205,,,1432.3724247832827,9.610679025635559,0.16112742197247343,2022-05-31,2022-07-06,36 days,,0.7588507551582314,0.9160626600603563,0.1460105551966866,0.09259329455298411,0.0002569115774481527,-0.00025463984895749786
4,11773,129,140,0.876672420981538,0.840721632414309,,,-433.35807389730167,10.109440095314653,-0.041987730779433435,2022-07-19,2022-08-03,15 days,,0.8387964649837762,0.8595601225343089,0.007876778682193854,0.42257359564794245,0.0005708434029412975,-0.002371442308798747
5,10929,142,156,0.9047530055180576,0.891030122118205,,,-159.79044957795756,9.813056900968357,-0.01615996285671238,2022-08-05,2022-08-25,20 days,,0.8618958685679131,0.898987360155723,0.1929527056102569,0.7650043610560642,0.0011678730168021012,-0.0019586751288625712
6,11035,163,164,0.8815812059550976,0.8816050385634575,,,-9.465387270879418,9.728380104131128,-0.0009729795827148298,2022-09-05,2022-09-06,1 days,,0.8750440070958142,0.8754465332990219,0.48507994958010714,0.4047424428508179,0.00031716935526304724,1.3108217263931484e-05
7,11001,165,167,0.8834776239979567,0.8862212182402724,,,20.448051777984062,9.73422848173138,0.0021038957532227946,2022-09-07,2022-09-09,2 days,,0.8754806827652444,0.8760513454919765,0.017086702967300322,0.18638333584417927,0.00021833783471514323,0.00028533136336609627
8,10635,168,172,0.91574994931242,0.8268138041120514,,,-955.101986964755,9.266082758834628,-0.09806981386623245,2022-09-13,2022-09-19,6 days,,0.8787909632768526,0.8741022839895294,0.32068066664674993,0.36351448066244174,0.001722955045889485,-0.0029047713458073923
9,10995,185,194,0.7989804552295372,0.8274919802398137,,,304.5426852739978,8.941532213992758,0.03466704174207185,2022-10-13,2022-10-26,13 days,,0.7575950306464386,0.821729256248494,0.02656694242041662,0.35060612470867025,0.00023362439207863517,0.000807683024280396
10,10289,195,218,0.8833844694335463,0.9758942093147512,,,942.2676544748969,9.565059162820617,0.10366958409462967,2022-10-27,2022-11-29,33 days,,0.8270370043257536,0.9710346292052771,0.3462998855721948,0.23999876218631627,0.00427088423008352,0.00017627193886878464
11,9873,219,229,1.0159582970942214,0.9771010020623484,,,-393.4768110799682,9.838737230286407,-0.03922781554660126,2022-11-30,2022-12-14,14 days,,0.971668836617156,0.9820789377434057,0.2023355240714679,0.05441410650901863,0.0009707278984244875,-9.214803276306564e-05
12,9884,231,232,0.9750395697629236,0.9465748303994812,,,-290.8421022338673,9.496618365602606,-0.030178822968875335,2022-12-16,2022-12-19,3 days,,0.9801130959931644,0.9657457439519145,0.4165487728769731,0.7687327065742562,-0.0009829208751206409,-0.008359330207108625
13,10007,238,240,0.9340547435159258,0.9186377390619138,,,-163.5479104078758,9.269946836578221,-0.017497208604478613,2022-12-27,2022-12-29,2 days,,0.9169653802107506,0.9165328946911354,0.19794147203327928,0.3452485665319337,0.0007782119396093634,-0.00021624275980780538
14,9852,241,271,0.9321010477705622,1.248721416792054,,,3108.6011441393007,10.742731460435447,0.3385147549655781,2022-12-30,2023-02-20,52 days,,0.9167309918528992,1.2950113471128797,0.08137893475462975,0.12635351194174516,0.000273713586851206,-0.0016786126778249866
15,9242,279,283,1.329753400176512,1.2266793772275215,,,-964.4233959589532,11.813275864384039,-0.07847488062361081,2023-03-02,2023-03-08,6 days,,1.2820502810222727,1.2801265223954783,0.005995102210616638,0.1061173438766886,0.00028377661416959893,-0.0015645891238008265
16,8660,287,289,1.3078595135504565,1.2434522523266376,,,-568.8140621445195,11.047179946247816,-0.050221691570257056,2023-03-14,2023-03-16,2 days,,1.2827033982929061,1.280036176409597,0.123171569284215,0.2689235349287081,0.001393131168843098,-0.0013336109416544062
17,8126,291,313,1.3239020449811991,1.6262210726651871,,,2444.6580687330893,11.986350226997267,0.22724035155443634,2023-03-20,2023-04-20,31 days,,1.2805071818737055,1.609850157660335,0.03582473693480489,0.1222026581550917,0.0002355027320541936,0.0001835039636658801
18,8501,314,315,1.55296293970017,1.4452365610661868,,,-928.5257917454991,12.743846978007399,-0.07033360268433356,2023-04-21,2023-04-24,3 days,,1.5964810540011738,1.589260180622764,0.4170430485201079,0.26792148311805125,-0.006397966587783503,-0.010294988518785667
19,8237,323,325,1.4900468907129794,1.427237250503515,,,-529.3778411409588,12.014834735600132,-0.04313171798863373,2023-05-09,2023-05-11,2 days,,1.461118099976587,1.4606750057033162,0.3313102904739877,0.04802513259477362,0.00032921124826224,-0.0002215471366353583
20,8194,341,344,1.4332540981360642,1.3739037938560985,,,-497.8173191535307,11.500925883491892,-0.04238877342473444,2023-06-02,2023-06-07,5 days,,1.3530547136198947,1.3608372748330941,0.14757423480089515,0.4077974078404821,0.0009021658710726873,0.0015981096587607269
21,8102,345,356,1.388075623313337,1.3739575235363846,,,-125.57384067075601,11.188996277888222,-0.0111659019797356,2023-06-08,2023-06-27,19 days,,1.362427749790555,1.4815659580011322,0.44810989673768514,0.0035659220382866933,0.0024333930001582496,-0.00020136456971542316
22,8794,377,378,1.2645648708188162,1.2167315955855946,,,-431.5560829637306,10.910260562780195,-0.0388069640386641,2023-07-26,2023-07-27,1 days,,1.2723009090752169,1.2718532817990666,0.1650522251680144,0.05866004229329945,-0.00017947685515077674,-0.0006396060054436603
23,7915,380,390,1.3506156029165255,1.3818278087790197,,,236.2309645998563,10.81364480178512,0.02209805964939021,2023-07-31,2023-08-14,14 days,,1.274862371897054,1.4263436674396166,0.18294238174104926,0.1484944584717227,0.0015045450489938144,-0.00011375806258466052
24,7687,391,392,1.4213129318463094,1.3916324153508974,,,-238.96568574218392,10.811555441952464,-0.021872023023549132,2023-08-15,2023-08-16,1 days,,1.426337866777894,1.4261789677114092,0.18065840028618002,0.03720864130366573,1.6216956733927645e-05,-8.234986410382561e-05
25,7785,402,404,1.3727537363424926,1.341225857717561,,,-256.00870066497095,10.56416556987876,-0.023955402597977005,2023-08-30,2023-09-01,2 days,,1.3569891702672874,1.3568862722478967,0.009768815391587724,2.0100699676936336e-06,0.00011960564185079885,-5.144900969492975e-05
26,8604,420,421,1.212370974028567,1.1981336592253793,,,-132.86784749888628,10.369990932258478,-0.01273749326784109,2023-09-25,2023-09-26,1 days,,1.2086502422967746,1.2080667162553,0.4091035127912991,0.3341575859072244,-8.472134989941556e-05,-0.000848926188661577
27,8455,424,433,1.217935336784523,1.1719248295894635,,,-399.1219721875732,10.103133853346026,-0.03875857432864518,2023-10-09,2023-10-20,11 days,,1.2081983801630138,1.2289081966031001,0.11182105255665734,0.22645174295447848,7.688795990201669e-05,-0.0012724654073883457
28,7968,445,457,1.242319614520925,1.273791525872059,,,240.74400286250943,10.024186783325646,0.02432051738359525,2023-11-07,2023-11-23,16 days,,1.211963699986674,1.2924166195468947,0.45774307284454346,0.040325507972387084,0.005653823559498505,-6.786959555634316e-05
29,7883,464,466,1.286231488178129,1.2157263146381687,,,-565.6537496953068,9.861466679800436,-0.055787899068624656,2023-12-04,2023-12-06,2 days,,1.240544262761685,1.238678929872419,0.13436259768890474,0.1766354878352641,0.0008166654966249945,-0.00093266644463282
