,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,23229,52,53,0.4302660915784677,0.4079995017504651,,,-526.9666508483903,9.73603573371889,-0.05272486739878225,2022-03-24,2022-03-25,1 days,,0.431480521547247,0.42852275853763755,0.350316872669444,0.362103888280403,7.58557971778373e-05,-0.0017230662454494894,0.03011036746257463,0.03071296816499019
1,22242,77,79,0.4256826219850292,0.3891352982714458,,,-821.947164128695,9.06159009117226,-0.08681287599053392,2022-05-05,2022-05-09,4 days,,0.41765616344181256,0.41740320033078643,2.1951677342980847e-06,0.04572707015975497,3.323053165564064e-05,-0.00012648155551294357,0.01905523103938499,0.019575389717703794
2,17538,129,130,0.4930236335534603,0.4951578017174241,,,28.763678253706367,8.665363005890384,0.003326569630156366,2022-07-19,2022-07-20,1 days,,0.4890390380896428,0.48905722600405055,0.023255924845778115,0.004592854847620588,1.1918842122297471e-05,5.838964194519273e-06,0.016776052087622957,0.016609342489234426
3,17671,131,132,0.4909235184876054,0.4902223118480965,,,-21.059936510692868,8.668913983931095,-0.002427627746065833,2022-07-21,2022-07-22,1 days,,0.4890557543288464,0.48906340956715105,0.04760831343585988,0.052157191729619426,8.358119601759029e-06,3.091781550335071e-06,0.015334579411802007,0.014509077394393922
4,17963,133,134,0.4817933914382595,0.4832102378143055,,,16.783631356782372,8.667180096131911,0.0019393054741379439,2022-07-25,2022-07-26,1 days,,0.4889961381688638,0.48898061584139546,0.032476899544864206,0.037766089643731085,-2.98080799912744e-05,-4.1396862877777586e-05,0.015175151149520455,0.014823930112711955
5,19229,159,160,0.4509326204456406,0.4407690146016349,,,-204.00924214454693,8.57326537016203,-0.023527809212481304,2022-08-30,2022-08-31,1 days,,0.45193508906999935,0.45196091271039807,0.1370538595869746,0.055314815874630274,-5.4328273847363086e-05,-5.0860404818683e-05,0.013963176863355596,0.014633016339799621
6,25512,202,206,0.3318897374414004,0.3423884200737871,,,259.24129914018664,8.60109217726373,0.0306172273718566,2022-11-07,2022-11-11,4 days,,0.3090644872739913,0.3096334360685473,0.15498056397704715,0.015023812024854855,0.00038151857940545614,-4.195093983957084e-05,0.023096824867341006,0.023186287288605358
7,24720,207,264,0.3530081899250001,0.4658227892543896,,,2778.656144519851,10.120750902657257,0.31842089517436206,2022-11-14,2023-02-09,87 days,,0.30976234121679874,0.4411084362877077,0.018302385515401205,0.11574371240142964,0.00012084896272712697,0.00029972643647650327,0.02229810702137454,0.017370548438908458
8,26290,279,280,0.4375583681435541,0.4442302369260558,,,163.81231907832966,11.591111213640023,0.014240327539393772,2023-03-02,2023-03-03,1 days,,0.4384068339051512,0.4384811609588333,0.10399144435381216,0.11539911863984269,8.912132452761531e-07,1.8802414371317983e-05,0.014401328557288266,0.0140819351045365
9,26304,281,283,0.4435612154849022,0.4191221393783443,,,-654.1914693900599,11.34601148316142,-0.05606986570455919,2023-03-06,2023-03-08,2 days,,0.43858600345445564,0.4365087579904759,0.15355426447463685,0.3498423005826335,8.958477465211463e-05,-0.0010386227319898467,0.013185575204290381,0.01439684225075935
10,26235,295,308,0.4198031047226671,0.3998692709190037,,,-533.7161822265881,10.752052387479615,-0.04846002748103488,2023-03-24,2023-04-13,20 days,,0.4118546379025556,0.413103925547187,0.10582062288347692,0.04248083826219655,8.394755971578387e-05,-5.6971488571348296e-05,0.015553647448723174,0.012717832400177131
11,24134,402,404,0.4342297358598661,0.4198007512173459,,,-358.5347012501428,10.305585887560717,-0.0342123043615168,2023-08-30,2023-09-01,2 days,,0.4202872768553349,0.42029832118178795,0.004011093738450792,0.1496292739917237,3.3418671869937335e-05,5.52216322639391e-06,0.016261152611296913,0.014528395541062963
12,27725,445,447,0.3650766172604117,0.3584429141934332,,,-193.949207036757,10.029789504778925,-0.019161629373035127,2023-11-07,2023-11-09,2 days,,0.3605339214734091,0.3604894173403127,0.10588806707696724,0.06502698557292771,8.173913495109393e-05,-2.2252066548193266e-05,0.013191654110272698,0.011576331690340133
