,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,18256,32,39,0.5474683086433182,0.5061168597992208,,,-764.529175515385,9.617125417543496,-0.07649436646314223,2022-02-24,2022-03-07,11 days,,0.5348027967893919,0.5354078015386574,0.2799461446316604,0.36992690065158623,0.0006073620940828898,-0.0020422531879260575,0.02020615088105738,0.021670513185227794
1,17900,50,51,0.5156768691338756,0.5120665777640971,,,-73.82251936877054,9.198303849736856,-0.007997572394810526,2022-03-22,2022-03-23,1 days,,0.5205297874068869,0.5204945429851668,0.06232247725974854,0.05475279456521425,-2.2649420759357497e-05,-4.936797025267836e-05,0.02147977508197906,0.01968109724228352
2,23845,84,85,0.3840245368895643,0.3809176690199166,,,-83.2032878017052,9.120023449955784,-0.009086239647249087,2022-05-16,2022-05-17,1 days,,0.3850684953238882,0.38509816686515785,0.24632754474640306,0.1683221785314572,-0.0001583883256144336,-0.00016549468463426345,0.016041087692758,0.015488849471404111
3,23395,86,91,0.3878558157006392,0.3778142467301725,,,-243.87893161935304,8.956425555284419,-0.02687700836160213,2022-05-18,2022-05-25,7 days,,0.3851469407556565,0.38522460066230035,0.15808157961255204,0.08062053702484234,3.922271588407966e-05,-5.9270344699324795e-05,0.014097469004555684,0.01470383289183331
4,22221,96,125,0.3973673737426494,0.4792210312726691,,,1809.1307885006443,9.739335473922697,0.20488688480056183,2022-06-01,2022-07-13,42 days,,0.38527328308858716,0.47927916752568783,0.152811569732046,0.07242926184395723,0.000211150032134233,-1.0980522523980815e-05,0.013366957461333791,0.016831908533663183
5,27216,186,206,0.3908841837127348,0.4353318753945615,,,1198.4452286802623,11.243148132332088,0.1126537872011587,2022-10-14,2022-11-11,28 days,,0.37318979661212315,0.39390655969538146,0.09258473052033732,0.25255449537734226,0.00018635663402026084,0.0009723538375983795,0.016506434675709027,0.016607284968319983
6,28577,221,229,0.4141857344043064,0.3973851944303659,,,-491.7051620519515,11.596131216654216,-0.041542535169890524,2022-12-02,2022-12-14,12 days,,0.4021727071971076,0.4025573330802645,0.11706683475177755,0.26352039154329765,8.339930343281843e-05,-0.00023748134324597103,0.010160622016540829,0.007690337369808035
7,29155,239,240,0.3891175091884175,0.3878282965536281,,,-48.9129218504888,11.32592748320467,-0.004311513869318105,2022-12-28,2022-12-29,1 days,,0.3880988160999391,0.3881859474927541,0.19028546390444578,0.13685568470666548,2.648917788124668e-05,4.061732724824907e-05,0.0082909543320005,0.008374239490963272
8,28701,241,262,0.3935595556163219,0.4440799256122925,,,1437.9645938789806,12.020545375371231,0.12730360510976857,2022-12-30,2023-02-07,39 days,,0.3882177152726596,0.4292061754103969,0.07745659707771638,0.3369484207796998,5.9449586360171836e-05,0.001264186335034223,0.007766313392695464,0.010324590340344221
9,43403,445,453,0.2933664503661307,0.28193136149903,,,-508.80198756296375,12.484825464191784,-0.03995936740006544,2023-11-07,2023-11-17,10 days,,0.2849532280059438,0.28525302798093266,0.11031853011736781,0.016250669336462818,7.629971012275878e-05,-9.291549095976256e-06,0.007909214022990812,0.0061539033950586295
10,47249,484,484,0.2587242066879998,0.2587242066879998,,,-12.224460041801303,12.224460041801303,-0.001,2024-01-02,2024-01-02,0 days,,0.2604906644866296,0.2604906644866296,0.16281236541462166,0.16281236541462166,-5.189024404776236e-05,-5.189024404776236e-05,0.007028385290962652,0.007028385290962652
