,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,24355,82,91,0.4103759820145891,0.411029255817546,,,5.907821187315276,10.002662283700825,0.0005910949828253408,2022-05-12,2022-05-25,13 days,,0.39537938960894786,0.3979878323789922,0.22401748519104508,0.039823572801901755,0.0006617948574246432,6.029052583889083e-05,0.019214410100509113,0.017361137021339186
1,26797,187,190,0.3732058411205468,0.373771642302274,,,5.1533964551036835,10.008377811640665,0.0005152985801036079,2022-10-17,2022-10-20,3 days,,0.3713638954888179,0.37190549541320317,0.25078355576503336,0.17858572438645487,0.00020643328710427214,0.00010146955616319175,0.01464761106378469,0.013735240137813298
2,26044,191,206,0.3841882290549603,0.4439468347635889,,,1545.5691522744787,10.783974801045149,0.15446735138839926,2022-10-21,2022-11-11,21 days,,0.37215270928475913,0.3850859693765079,0.16166264455939652,0.1630845478282264,0.00024400296715147243,0.0007854575578244057,0.013051316963549008,0.014535255928492983
3,29638,243,271,0.3897302378024083,0.4015494190521794,,,338.5709206457879,11.725973234928135,0.029311406489161217,2023-01-04,2023-02-20,47 days,,0.3832376107646131,0.40188240244596823,0.16983063798563264,0.14630899616634455,0.00016182091506541005,1.5664463314690735e-05,0.009607019432453932,0.010405416618599833
4,29469,279,280,0.4034431789461671,0.4047060218750477,,,25.307043871681323,11.907674399500188,0.0021285979619561682,2023-03-02,2023-03-03,1 days,,0.4018951105371675,0.40193701926378933,0.07282883163885576,0.0971656798551962,1.1567440616033764e-05,1.5985781040968778e-05,0.007025037783853261,0.007011117058266131
5,29032,281,283,0.410388415156431,0.4009356353221615,,,-286.2102840652596,11.777179916747247,-0.024022222595515935,2023-03-06,2023-03-08,2 days,,0.4020002040920321,0.40199598218054394,0.06146133577942108,0.04586030824520684,5.2546777432382896e-05,-2.110955743983567e-06,0.007176173047565964,0.007571552669153427
6,27438,291,309,0.4238056681037538,0.5102630785337117,,,2359.403938242064,12.814489135119388,0.20290048606803296,2023-03-20,2023-04-14,25 days,,0.402346549582764,0.47510809014899535,0.02611210321031604,0.3571342652780249,9.16219252966588e-05,0.0022266249212572475,0.011073149986327586,0.020098897034115146
7,38594,403,407,0.3624032768702125,0.3558788205842152,,,-265.6655555363576,13.86068963457809,-0.01899430213262039,2023-08-31,2023-09-06,6 days,,0.35671928513342127,0.35678226491135995,0.0638418375992918,0.09058624972884642,6.726453419725331e-05,6.791114424142819e-06,0.014296147814111263,0.011269796809783047
8,41676,447,449,0.329231136593308,0.328659834685929,,,-37.51871035144285,13.70913205951674,-0.0027343932361131333,2023-11-09,2023-11-13,4 days,,0.32709753464820424,0.3270946649798905,0.11923939746681123,0.057336841956028305,3.4354640640869384e-05,-1.4348341568215517e-06,0.007188308973141494,0.006743731295750148
9,41066,450,453,0.3332117904843621,0.3235686959275081,,,-409.4889947992624,13.48567372749493,-0.029925366042915996,2023-11-14,2023-11-17,3 days,,0.32723140493223934,0.32730590887657934,0.1369088998856329,0.01369488229433182,7.759863086631569e-05,-5.266362471149459e-06,0.006607309779087811,0.0065803811126865005
