,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,5976,49,54,1.6722679537456713,1.6156739139359642,,,-348.0303522034425,9.824370300632726,-0.03482576498168379,2022-03-22,2022-03-29,7 days,,1.6442994739888082,1.641302154912103,0.0653892853984075,0.481868007349062,0.0004699775137749403,-0.0017218248169603712,0.08513501572703343,0.06762022830584326
1,7415,85,109,1.300899791172303,1.6258905371026162,,,2398.955305931193,10.851075142079264,0.24869505934398659,2022-05-18,2022-06-22,35 days,,1.2614157185243373,1.6528283767689118,0.17117423743333765,0.036762481763663896,0.0035964121765754697,-0.0001729132782501234,0.058052320805478765,0.06611188780576924
2,7097,136,137,1.697045888364734,1.7009532772628413,,,15.67293897063861,12.05780003922945,0.0013013138480431129,2022-07-29,2022-08-01,3 days,,1.6921271220521836,1.6927118209565641,0.2688763559985047,0.17092266810961013,-0.0001829319273873864,7.980314524106784e-05,0.0467241934118498,0.04593594714838629
3,7320,138,139,1.6475265099221468,1.6130240173964918,,,-264.4918602177805,11.933614929986216,-0.021931524361948892,2022-08-02,2022-08-03,1 days,,1.6909497247223755,1.6822212836045567,0.17093508631828247,0.40093591790897815,-0.0005886986649041859,-0.005245268676003907,0.05567824038269567,0.054327036005005394
4,6860,142,151,1.7193849970702233,1.648945805386432,,,-494.76622960323397,11.553374652426328,-0.04194718297991166,2022-08-08,2022-08-19,11 days,,1.6816771705586757,1.6994171448498505,0.19282548115518217,0.2481909308120351,0.0004888121405883794,-0.0016864362991298638,0.05620324489801706,0.04728764797096044
5,7129,165,166,1.585165797918076,1.6092084570621448,,,160.01377000618933,11.386347031876998,0.014159699916600628,2022-09-08,2022-09-09,1 days,,1.5746240623709968,1.574858858626254,0.16124988511420082,0.0380688979264672,8.364731339671749e-05,9.679991841426983e-05,0.048072557733458976,0.050311558034977624
6,6901,167,170,1.6606497479080786,1.4574189179161785,,,-1413.2548537055293,10.7588959314266,-0.12331911926809747,2022-09-13,2022-09-16,3 days,,1.575704744116917,1.573812248321422,0.09457378657397353,0.10629385499820129,0.0005403408729600656,-0.0010168879161348936,0.04910964141206368,0.06342235616665781
7,8025,242,243,1.2521004851181252,1.256576626863101,,,25.854970591605174,10.06606691182467,0.0025731187131366948,2023-01-04,2023-01-05,1 days,,1.261606504800672,1.26164450457488,0.11681670141635325,0.037320759444796826,-3.929873212686156e-05,-0.00010649895570757906,0.037304761870479,0.037440090467633705
8,7854,244,260,1.282614156808586,1.2197036112659998,,,-503.92602656670124,9.8266018752289,-0.050024166727015776,2023-01-06,2023-02-06,31 days,,1.2631434529442214,1.5819507245896174,0.28034794257004514,0.26371953152677646,0.0007684740717749013,-0.011825100198706195,0.03700321245030051,0.09323368778700557
9,8812,303,304,1.086103467825524,1.082417408780611,,,-42.03605528609836,9.554502982326632,-0.004392140918918614,2023-04-07,2023-04-10,3 days,,1.0809931055887274,1.0810958915724638,0.042532044181766135,0.09405613004659233,0.00019396716553880347,4.653325458351768e-05,0.020184907902471176,0.019457027085454656
10,8527,305,314,1.1174358533799715,1.090580268830738,,,-238.41144618835972,9.41387673704536,-0.025021205938370306,2023-04-11,2023-04-24,13 days,,1.086970277088033,1.158886672555418,0.41076759878002767,0.06830447701576599,0.0029885857496525503,-0.0005717230843842458,0.024338538250581278,0.03838506984005227
11,9702,341,343,0.9575882893211376,0.9216409987869868,,,-357.87675403894355,9.116141276612511,-0.03852063103690949,2023-06-05,2023-06-07,2 days,,0.9272643697479677,0.9271512745656093,0.11696808066186686,0.07037249253865949,0.00018588486463351947,-5.65475911793456e-05,0.02608165621887191,0.02437025762886011
12,9032,376,389,0.9889834876309462,0.9369864617523936,,,-478.3348180265022,8.697680291415164,-0.053549944478958826,2023-07-26,2023-08-14,19 days,,0.9457248472363187,0.9624003524296046,0.18660349571958126,0.5799969327935095,0.0010499780118733426,-0.002667302405726287,0.02506351341164966,0.023102833023774343
13,9674,402,403,0.8739417884845893,0.8905239846205117,,,151.88144447440476,8.534720944509374,0.017964541181391135,2023-08-31,2023-09-01,1 days,,0.8753446202558909,0.87558615949945,0.24196102291409605,0.09087607334654597,-0.00017868320407184632,-7.690623088748201e-05,0.025840695125924025,0.027487979908134504
14,9203,404,418,0.935146813250682,0.8822359704735644,,,-495.3011729571209,8.36268687930712,-0.05755196232974011,2023-09-04,2023-09-22,18 days,,0.881741374882611,0.8981778698490969,0.3740667081333492,0.1371120853040788,0.0031983773133600715,-0.00038836811937592586,0.03166103388802738,0.017489071364594662
15,9468,427,428,0.8567077889264636,0.8501805698145931,,,-69.88012004146992,8.080409490280163,-0.008615146712381018,2023-10-13,2023-10-16,3 days,,0.8550641937356915,0.8546876001960336,0.21539364342822115,0.2804125597454863,0.0002446558223150319,-0.00021369625699666864,0.0225881115147439,0.021853834863707015
16,9841,439,440,0.8171210525153184,0.8107438220932631,,,-70.76823369895764,8.009909115511526,-0.008800608963902333,2023-10-31,2023-11-01,1 days,,0.8177858304956436,0.8177495392108272,0.07059463215794871,0.02900777120251933,1.45087563076333e-05,-2.8877957183759406e-05,0.020625279044818312,0.01925284022527144
17,11111,479,483,0.7173786750741369,0.7730158513904242,,,609.9047792584942,8.279886791773869,0.07651743906017588,2023-12-26,2024-01-02,7 days,,0.71524455311661,0.7426534885330116,0.04277017438702263,0.7955389092408118,2.9172445062286556e-05,0.010439983242655604,0.014683874195118914,0.015480176874625445
