,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,15021,82,111,0.6653648625693555,0.842160880632517,,,2644.3307152324323,11.322272094317663,0.2645800298377051,2022-05-12,2022-06-23,42 days,,0.663139199832479,0.8365928379574904,0.15894741291324904,0.3131554873593066,9.584488730496332e-05,0.0005804827916871721
1,14650,112,124,0.8626444765193262,0.8412822401648693,,,-325.43802579250513,12.481263199711732,-0.02575128029849649,2022-06-24,2022-07-12,18 days,,0.840284440341465,0.8862344092142199,0.33986777987367134,0.05497114601707,0.002641954225335604,-0.0007194443379431684
2,14492,147,151,0.8496195443655854,0.8283336202003295,,,-320.6340616333328,12.15844863044462,-0.02604095079293355,2022-08-12,2022-08-18,6 days,,0.8415246054956902,0.8418124333441412,0.0998844599614614,0.0929653805976554,0.0003852542595782123,-0.0002915247000222128
3,19242,202,214,0.6232041846029717,0.5901550084353726,,,-647.605976613163,11.673728796221912,-0.054004540719763565,2022-11-07,2022-11-23,16 days,,0.5939529435876301,0.5967652999219084,0.06545723184370464,0.059919871498529946,0.0006317182676077356,-0.00019064373387530273
4,18157,246,270,0.6248038805191098,0.6769390489695563,,,934.8003803693927,11.817873185362856,0.08240073179911599,2023-01-09,2023-02-17,39 days,,0.6104966132805562,0.6809722691711338,0.035094683267314915,0.25418468802894284,0.00019420284807939817,-0.00012570158779453186
5,17680,271,276,0.694492220407781,0.6877741086360001,,,-130.9954504738341,12.219234348747026,-0.010668578737933757,2023-02-20,2023-02-27,7 days,,0.682533075528873,0.6883465518263568,0.2995697391730116,0.20153597340373053,0.0008359449942407041,0.0001334023643474088
6,25709,342,343,0.4725320338521597,0.4656012621846852,,,-190.24244325300668,12.059234453905624,-0.015659971780469913,2023-06-05,2023-06-06,1 days,,0.47218891134383223,0.4714879878014083,0.2195493618009211,0.2674996077451188,6.601915193934123e-06,-0.00035944115116078496
7,25011,351,353,0.4781036091041811,0.4649207041418591,,,-341.51062656193375,11.792990549298356,-0.028559535755291986,2023-06-16,2023-06-20,4 days,,0.46772810653927416,0.46746399769243024,0.006981759869169373,0.17734916908382986,0.0001612975097880683,-0.00013205442342201223
8,25098,406,407,0.4628594028535245,0.4614879236998817,,,-46.021018399046426,11.599634600918694,-0.003961576248889166,2023-09-05,2023-09-06,1 days,,0.4622683465714891,0.4622630817515343,0.29183015253444444,0.24818709770706143,8.411071311812772e-05,-5.665967618921167e-05
9,29078,439,454,0.3979193651528487,0.3903520704201643,,,-231.50247463879347,11.460678401796036,-0.02000764764844447,2023-10-30,2023-11-20,21 days,,0.3908101939205856,0.3928555223978092,0.14896034865819838,0.022634545339065722,0.00037346384834902047,-4.1240990425498815e-05
10,32251,483,484,0.3515997587666386,0.3503976223627091,,,-50.09015993253229,11.320058769401296,-0.004417338339316136,2023-12-29,2024-01-02,4 days,,0.33978801100560757,0.3400596656020484,0.1785639883838276,0.17709243611401768,0.0006377449794109739,0.0004236497310781129
