,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18256,32,39,0.5474683086433182,0.5061168597992208,,,-764.529175515385,9.617125417543496,-0.07649436646314223,2022-02-24,2022-03-07,11 days,,0.534862762540283,0.5355119779797846,0.2799461446316604,0.36992690065158623,0.0006336638718728397,-0.002122862051620119
1,17674,49,51,0.5222765629307347,0.5120665777640971,,,-189.59176816947164,9.14049033432023,-0.020539226720781664,2022-03-21,2022-03-23,2 days,,0.5200845799926462,0.5199740983219332,0.05595241488681205,0.05475279456521425,1.2262830447085094e-05,-5.524083535638861e-05
2,23463,83,85,0.3853321916381553,0.3809176690199166,,,-112.56720443204513,8.989260240310172,-0.012450679316907343,2022-05-13,2022-05-17,4 days,,0.38387040160393615,0.38361338452281907,0.24893303617010018,0.1683221785314572,6.08605138176325e-05,-0.00012850854055860653
3,22470,96,125,0.3973673737426494,0.4792210312726691,,,1829.4032139691947,9.848470730347103,0.20488688480056183,2022-06-01,2022-07-13,42 days,,0.38396797869484706,0.48021049369182456,0.152811569732046,0.07242926184395723,0.00025160414957873617,-1.915626065240872e-05
4,21745,126,130,0.4947025812427064,0.4862685181338391,,,-194.06431058029085,10.66560827797149,-0.018040230629354777,2022-07-14,2022-07-20,6 days,,0.4813292277387971,0.4819348618109337,0.2547479022957095,0.14786521980425513,0.0005634157716647437,1.5040597287777993e-05
5,21691,131,134,0.4869772781419733,0.4750134257215873,,,-269.941193029345,10.433270178752245,-0.025555294529962923,2022-07-21,2022-07-26,5 days,,0.48204801633651684,0.48201857809238563,0.1484289807033944,0.005092803927209216,7.622688584800012e-05,-2.0472089646469033e-05
6,26334,186,218,0.3908841837127348,0.4025129090715675,,,295.7841940788092,10.44665952069091,0.028734922722519457,2022-10-14,2022-11-29,46 days,,0.3728151160382381,0.4029527425602245,0.09258473052033732,0.05595744826326021,0.00021774973860148408,3.2316017985293635e-06
7,25566,221,229,0.4141857344043064,0.3973851944303659,,,-439.8969161570561,10.374311183293617,-0.041542535169890524,2022-12-02,2022-12-14,12 days,,0.4031225760541256,0.4033280592720271,0.11706683475177755,0.26352039154329765,8.788105798000305e-05,-0.00028737768851698026
8,26083,239,240,0.3891175091884175,0.3878282965536281,,,-43.75907187879607,10.132538725584887,-0.004311513869318105,2022-12-28,2022-12-29,1 days,,0.388251573476714,0.3883445919035174,0.19028546390444578,0.13685568470666548,2.4140278207222348e-05,4.13810366453049e-05
9,25677,241,270,0.3935595556163219,0.4193797477162829,,,652.548151304863,10.436921245835649,0.0645740195749951,2022-12-30,2023-02-17,49 days,,0.3883799047415632,0.43423527609535156,0.07745659707771638,0.006853238692817997,6.41656324246546e-05,-5.968928444281355e-05
10,29537,352,353,0.3642194276350839,0.3623859274809634,,,-64.88696523928967,10.730871187031344,-0.006031536664429548,2023-06-19,2023-06-20,1 days,,0.36403660445828645,0.36402139097142217,0.048737350157159035,0.06823982438861195,-2.068669301191761e-06,-1.0150819544696432e-05
11,36449,445,453,0.2933664503661307,0.28193136149903,,,-427.2820690892903,10.484514972336619,-0.03995936740006544,2023-11-07,2023-11-17,10 days,,0.28371797973313806,0.28412073414419836,0.11031853011736781,0.016250669336462818,9.834511063444573e-05,-4.625437867759412e-06
12,35861,454,457,0.2862689004357746,0.2765839458298857,,,-357.4043900817469,10.092232959966422,-0.03481475289090192,2023-11-20,2023-11-23,3 days,,0.28414458335074017,0.2840706966895864,0.0875273291939677,0.0598090544722791,1.38898030179746e-05,-3.8241868318097026e-05
13,38298,484,484,0.2587242066879998,0.2587242066879998,,,-9.908619667737016,9.908619667737016,-0.001,2024-01-02,2024-01-02,0 days,,0.25974381032390714,0.25974381032390714,0.16281236541462166,0.16281236541462166,-4.533867574892566e-05,-4.533867574892566e-05
