,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8772,50,51,1.1394095100747057,1.1498698947540675,,,81.717714937783,10.040779469579,0.008175941041896811,2022-03-22,2022-03-23,1 days,,1.1528866517186822,1.1528050366596454,0.041442882527781735,0.055507791414680936,-5.683408454970618e-06,-6.071982422610015e-05
1,11889,82,83,0.847529273763774,0.8720996106898531,,,281.89440181052015,10.222333903634587,0.027976051350482402,2022-05-12,2022-05-13,1 days,,0.8609458729661336,0.8614626280591653,0.1952737720948207,0.18881464465622277,-2.193691805540965e-06,0.0001925254810406507
2,11704,84,124,0.8849962197327347,1.4175025080561474,,,6218.979375982201,13.474222555020539,0.6004037385831834,2022-05-16,2022-07-12,57 days,,0.8617223130373447,1.532426583071869,0.16054528298497264,0.13250119369315333,0.00038822003560549473,-0.0018806538783051607
3,10715,127,128,1.5467257467159032,1.5504379030654405,,,23.18270103158813,16.59305425370355,0.0013988094070589983,2022-07-15,2022-07-18,3 days,,1.532441496214734,1.5329990000581366,0.16962047335891428,0.16236505473403523,0.0006492742524848438,0.00021510745369942205
4,10842,129,130,1.5308430158682045,1.5031349957600748,,,-316.8575488133788,16.4471948010369,-0.019090794295043473,2022-07-19,2022-07-20,1 days,,1.5326562363198346,1.532136259119275,0.1208201084032968,0.139126631862297,0.00010737005255082958,-0.0004313704694303884
5,16967,257,262,0.9595020543715712,0.922347756390584,,,-646.3616467130112,15.964672869600744,-0.03970311758354584,2023-01-31,2023-02-07,7 days,,0.9129376860311712,0.9249008383303786,0.18940102896587102,0.23232636766175246,0.001181970306843046,-1.0857771390426763e-05
6,22626,294,303,0.690992752523863,0.6755689789935974,,,-364.4382127644486,15.459912868657028,-0.023310019297877096,2023-03-23,2023-04-06,14 days,,0.6866311758750732,0.6899423025988297,0.4664744896719979,0.3506635863872115,0.0011840242786322897,-0.000673938435012437
7,21237,306,309,0.7190281647813704,0.6966252645726326,,,-490.8025076725603,15.032115939595482,-0.032141615663194435,2023-04-11,2023-04-14,3 days,,0.6904829687221037,0.6903930997943234,0.15684052221563013,0.0573711876339298,0.0004286075544330063,-5.73027706799086e-05
8,34451,440,441,0.4290044079276184,0.4257971171883242,,,-125.21875693030952,14.72438367088467,-0.008472387310447901,2023-10-31,2023-11-01,1 days,,0.43488726833744656,0.4346908538741875,0.1698839657054315,0.14777668543800054,-8.815540806184075e-05,-0.00019608551432985047
9,41382,483,484,0.3541307806313928,0.3453496106231716,,,-377.8553260556581,14.472948775448193,-0.02578400608828374,2023-12-29,2024-01-02,4 days,,0.3331099543537767,0.33315980606380385,0.1476672918098678,0.16809736614299764,0.0004993419792415447,0.00019554988698026557
