,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10903,130,140,0.9167042186703556,0.840721632414309,,,-838.018744976864,9.580607027188048,-0.08384525522646039,2022-07-20,2022-08-03,14 days,,0.8712919649058646,0.8752440977447877,0.15860427055133675,0.42257359564794245,0.0003457637292725302,-0.0014979476493011863
1,10387,163,164,0.8815812059550976,0.8816050385634575,,,-8.909558457872635,9.157107760907117,-0.0009729795827148301,2022-09-05,2022-09-06,1 days,,0.8830283099604436,0.882907968586864,0.48507994958010714,0.4047424428508179,-0.00020792625633421954,-0.0003324927343779649
2,10421,166,167,0.8778255787300887,0.8862212182402724,,,78.29939350001067,9.191565835614067,0.008559349708820586,2022-09-08,2022-09-09,1 days,,0.882768082820106,0.8830491968156438,0.15960230538700085,0.18638333584417927,-6.994288337895209e-05,6.126143943537461e-05
3,10751,187,194,0.8581915920280156,0.8274919802398137,,,-339.1129183776845,9.061392042725716,-0.03675455908370885,2022-10-17,2022-10-26,9 days,,0.8187258530231151,0.8273203655474439,0.5692608109170485,0.35060612470867025,0.0021863903574759944,0.00014449659972578152
4,10061,195,234,0.8833844694335463,0.8957291131748999,,,115.24962980444656,8.94983087731179,0.01296727228790274,2022-10-27,2022-12-21,55 days,,0.8295006591968836,0.9195871594752886,0.3462998855721948,0.7902566430354976,0.0016887704573269602,-0.003397991199969752
5,9638,238,240,0.9340547435159258,0.9186377390619138,,,-157.5172140013098,8.928125073542608,-0.017497208604478613,2022-12-27,2022-12-29,2 days,,0.9159928204766012,0.915852503964982,0.19794147203327928,0.3452485665319337,0.0003661994163837908,-7.015825580965658e-05
6,9489,241,316,0.9321010477705622,1.4308815933929724,,,4721.717426270049,11.21117114100039,0.5338466848546156,2022-12-30,2023-04-25,116 days,,0.9160020494669683,1.4325203117063934,0.08137893475462975,0.3370395872599376,0.00015915198588700719,-6.606839234250354e-05
7,9576,320,326,1.416550474069693,1.3939630785669312,,,-229.75363822447102,13.456738890024157,-0.016937379019153608,2023-05-04,2023-05-12,8 days,,1.4138023187513435,1.4165358331162212,0.3856296743900147,0.12266545614416105,0.0005100516437153146,-0.00017718832898131845
8,9304,341,344,1.4332540981360642,1.3739037938560985,,,-565.2541295343483,13.05889851354754,-0.04238877342473444,2023-06-02,2023-06-07,5 days,,1.3759985848284926,1.3777696173782867,0.14757423480089515,0.4077974078404821,0.0003604796727341153,0.00014620006560110235
9,9200,345,346,1.388075623313337,1.3774861893243262,,,-110.14437703703159,12.721584338133251,-0.008625045130287503,2023-06-08,2023-06-09,1 days,,1.3777085200521335,1.378097400551508,0.44810989673768514,0.41189697723460994,0.0003027876165759835,0.0001638915866110461
10,9373,380,393,1.3506156029165255,1.3681150860102305,,,151.28132366364144,12.741331373655242,0.011950193463179683,2023-07-31,2023-08-17,17 days,,1.331685292734131,1.388099471726906,0.18294238174104926,0.11388897544656708,0.0001852996272573293,-6.082389981928079e-05
11,9332,402,404,1.3727537363424926,1.341225857717561,,,-306.8815921137455,12.66342878588421,-0.023955402597977005,2023-08-30,2023-09-01,2 days,,1.3649454675139288,1.3647611723546793,0.009768815391587724,2.0100699676936336e-06,6.046853539309893e-05,-9.214757962479798e-05
12,9922,431,432,1.26020435914357,1.2223389876121324,,,-388.01611387817945,12.31589754325504,-0.031031985345132577,2023-10-18,2023-10-19,1 days,,1.2744818618938167,1.2742721064472378,0.18617626049437586,0.02663579544549294,-6.657236211212354e-05,-0.00032434977733745524
13,9668,458,459,1.253270274502719,1.2079884059659654,,,-449.6828294747209,11.897724461385621,-0.03711290279779721,2023-11-24,2023-11-27,3 days,,1.2768550971612176,1.2750718995764414,0.1466161069302362,0.3611481310443695,-0.0003008812963948652,-0.0011964339852017503
