,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6099,50,56,1.638774023992373,1.607111450899623,,,-203.0083610483654,9.898327755683141,-0.02031122982356408,2022-03-22,2022-03-30,8 days,,1.6051835434055128,1.6082779402221166,0.12070288856558063,0.48227668452816125,0.0011295307379256176,0.0010603911502444774
1,6108,57,58,1.6031493731441888,1.572069891964481,,,-199.5305906812966,9.69711963564188,-0.02037682287096768,2022-03-31,2022-04-01,1 days,,1.6074207300127692,1.6071964270273924,0.1398827782196419,0.08288398152466318,0.0016760299650435684,-0.0005407565973619318
2,7512,86,91,1.2768485354800323,1.2979425739191273,,,148.78750134757811,9.670915406903243,0.015512131888806254,2022-05-18,2022-05-25,7 days,,1.240359960329933,1.295682767881249,0.06147248180715636,0.24429234859372012,0.002054249325813847,0.00034091451016671215
3,7377,92,110,1.3204266781312517,1.5068268087586862,,,1364.645439152191,10.428324486393537,0.14009600604691952,2022-05-26,2022-06-22,27 days,,1.2977951305617,1.536397388332785,0.3465252858154511,0.05703547154942544,0.0014974324055817927,-0.0002475108744519616
4,7229,112,124,1.5360894965153635,1.5527332215634522,,,109.15293865813692,11.16454971449588,0.009829709612169307,2022-06-24,2022-07-12,18 days,,1.5368293696781434,1.5916176196096754,0.059691464621598696,0.2744212326180532,0.00021599067267915237,-0.0018300604271127934
5,7660,166,171,1.4640205245263436,1.320263242836656,,,-1111.8445845720066,10.66380682900029,-0.09914439117602496,2022-09-08,2022-09-16,8 days,,1.4411868024264523,1.4419758266965976,0.1560589998386025,0.13090121092439091,0.0002883441111025675,-0.001720085976194774
6,8662,200,212,1.166294656636269,1.2375684846557455,,,606.9627670397693,10.411131264935715,0.06008078323099407,2022-11-03,2022-11-21,18 days,,1.1613286224258417,1.2819668603882683,0.15384619480686176,0.23087844051914982,0.0002689318500189349,-0.0010463480633262634
7,9306,243,244,1.1507344122136671,1.1662850645045453,,,133.93327859374224,10.781091625169843,0.012506919407087999,2023-01-04,2023-01-05,1 days,,1.1574044527393053,1.1575539612987074,0.1253733802541809,0.04035186052012562,0.00011010944660376036,-9.110330773391222e-05
8,9201,245,261,1.178469651989704,1.4627465355458469,,,2603.480690529313,12.150915070757303,0.24010484698069015,2023-01-06,2023-02-06,31 days,,1.1605442428464028,1.5099129699488885,0.31710446660324554,0.31512339714077303,0.0015698950535488383,-0.0027795415574543014
9,9286,273,274,1.447858631350677,1.4367206607951073,,,-116.82029623245258,13.393101653432876,-0.008688873298290625,2023-02-22,2023-02-23,1 days,,1.4550942381439445,1.4547806763928652,0.015983878160409304,0.10285636627242864,-3.80705641731538e-05,-0.0002041369160827126
10,10176,295,297,1.3097728345010358,1.276887218945229,,,-347.8049502478249,13.160926351934595,-0.026095323312725877,2023-03-24,2023-03-28,4 days,,1.3021005438434783,1.301198021138897,0.09010380414618593,0.14658249980912202,8.209439778076681e-05,-0.0004512613522903071
11,9956,302,315,1.303873348193214,1.334632592309125,,,293.1045518461873,13.134482571820644,0.02257887331346613,2023-04-04,2023-04-24,20 days,,1.2991315114080424,1.402093892037305,0.07700752992396884,0.030541844278250855,0.000711636065179988,-0.000708950481696983
12,11613,342,355,1.1430017294951622,1.0574883505239183,,,-1005.8440156426861,12.777145649630791,-0.07577733416860948,2023-06-05,2023-06-26,21 days,,1.0930283277642794,1.0970941241750556,0.0778791259033574,0.30647921060893957,0.0006681079128698642,-0.0020523552762409616
13,11567,403,404,1.0606536632275745,1.078774022384411,,,197.2248143473898,12.373380019736917,0.01607560121194064,2023-08-31,2023-09-01,1 days,,1.0662142841499553,1.0667725346706805,0.23056205350442868,0.11594702711419765,-0.00043858112699890484,-0.00015946456272134904
14,10982,405,419,1.135142818724757,1.0713604536421568,,,-712.5738428056817,12.115909468566723,-0.057160751623903515,2023-09-04,2023-09-22,18 days,,1.074415944345206,1.0917651398131394,0.36098887770450844,0.1523292270512166,0.004100830097625223,-0.0008280509451799034
15,11926,440,442,0.9855530655712876,0.9661723535452702,,,-242.77251029647596,11.638138674192035,-0.020654975816828056,2023-10-31,2023-11-02,2 days,,0.9800588905673159,0.9797904348445197,0.03368897046326029,0.0633647826958331,0.00010658514391999792,-0.0001342278613982728
16,13081,479,484,0.8799481662735044,0.9520417985305152,,,931.0746731891578,11.982130364800689,0.08088844320914866,2023-12-25,2024-01-02,8 days,,0.8735985523714336,0.9167234574707961,0.07577496845154622,0.8376019748312071,8.578971457096074e-05,0.014773485777225185
