,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,24230,81,125,0.4125009595050889,0.4618739131399371,,,1185.7136149902767,10.593051582094489,0.11863188453485751,2022-05-11,2022-07-13,63 days,,0.3993749873337424,0.46883387583110836,0.26630283396101095,0.04455965285379519,0.0005976444866090761,-3.571438733773746e-05
1,29117,187,229,0.383967022581376,0.4080586520318909,,,689.9452689267853,11.530705783857247,0.06171263473072437,2022-10-17,2022-12-14,58 days,,0.3763489812585554,0.410408695430334,0.277491572004267,0.23142111097110185,0.0004791177609848596,-0.00016059679978523236
2,30027,243,271,0.3952944170051442,0.40805971467196,,,371.2424357855432,12.061157255934205,0.03127699271506865,2023-01-04,2023-02-20,47 days,,0.38977281777265504,0.4086453818865984,0.22070299636714896,0.13940297822338882,0.00017796619214978845,2.6664840376833254e-05
3,29761,272,274,0.4113004782904887,0.4080752933492,,,-108.17745020757756,12.192721169884388,-0.008837511792391672,2023-02-21,2023-02-23,2 days,,0.4086687179584875,0.40865033073775225,0.07148587115565162,0.05292431535021077,4.9150287028639404e-05,-9.193610367663752e-06
4,29825,275,276,0.4067891689583053,0.4042224961242351,,,-88.64522873168691,12.094211455543384,-0.007306435110409997,2023-02-24,2023-02-27,3 days,,0.40864440799341256,0.40863370337770855,0.0066691150245045535,0.006559991988921749,-1.0782052898653898e-06,-8.313680021817168e-06
5,29561,279,280,0.4074266154432328,0.4106511767353532,,,83.22965754907551,12.09159880729559,0.006910501889937093,2023-03-02,2023-03-03,1 days,,0.4086401905583225,0.40868493150921875,0.05253496076383817,0.09464725295575553,6.181820349171474e-06,1.080543124361751e-05
6,28100,291,316,0.4315679057035198,0.4868287613664953,,,1539.9265709572765,12.903473172333713,0.12698269867891487,2023-03-20,2023-04-25,36 days,,0.4090799329385298,0.49519068182546966,0.012584004489177066,0.15564135398616,9.576586886591205e-05,-0.00016571375474179936
7,36960,403,407,0.3697580414737919,0.3606210105359256,,,-351.2020683446771,13.497404881139579,-0.0256984822453,2023-08-31,2023-09-06,6 days,,0.359485863201009,0.35957701498602795,0.06811368794317164,0.09460713204489984,9.144064493667632e-05,1.622466596584715e-05
8,38398,408,409,0.3467693529264923,0.3350698297930097,,,-462.32891974849673,13.09063046903172,-0.034721761376054115,2023-09-07,2023-09-08,1 days,,0.3591270285164277,0.3585913341412976,0.16165113047982485,0.19127381372171376,-0.00020795618052697287,-0.0004928404223652668
9,38627,447,449,0.332747624455133,0.3315841301455697,,,-57.77286603798251,12.83057134248067,-0.004494878631553769,2023-11-09,2023-11-13,4 days,,0.329525770759925,0.32953559950214406,0.1132745222730817,0.05491760699985173,4.8739417387514784e-05,4.914371109536002e-06
