,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11633,59,61,0.8591589786426019,0.8451585679264488,,,-172.7799408706279,9.913163009618884,-0.01728733547416734,2022-04-06,2022-04-08,2 days,,0.8579955827540411,0.8571653289952201,0.17199522101511838,0.1958324298285363,0.0001278442583583228,-0.00041512687941036575
1,11816,62,63,0.8312036906746105,0.8339259263180953,,,22.328350586222633,9.837585777192906,0.002273414875545985,2022-04-11,2022-04-12,1 days,,0.8553917664851015,0.8554401344074327,0.2523472760555084,0.12681682161620422,-0.0008850943465632533,-0.0008625972938935966
2,13038,99,121,0.7550208908643926,0.8249262799313045,,,901.1267870479802,10.29967560641715,0.09154106372127871,2022-06-07,2022-07-07,30 days,,0.7528226956968092,0.8388576720724533,0.18516747779932405,0.19045326232081353,9.736430657743729e-05,-0.00035901676965914103
3,13455,147,172,0.798571850052146,0.6898641373298965,,,-1472.6757277829804,10.013453105112692,-0.13705959045362473,2022-08-12,2022-09-19,38 days,,0.7639133406652334,0.7627992456413585,0.014282837080882276,0.33893509082451895,0.00010767857600413322,-0.004664749877885861
4,12872,245,271,0.7203747969981091,0.8029055179294008,,,1052.5316077207128,9.803832106873454,0.11350908043225533,2023-01-06,2023-02-20,45 days,,0.7112495510601352,0.7981766710146544,0.08850276058905492,0.15306891019888075,6.0940328868201256e-05,0.00012260781659249412
5,12489,272,277,0.8267569348079115,0.7913675475462074,,,-452.08243584148204,10.104378330060296,-0.04378366600733923,2023-02-21,2023-02-28,7 days,,0.7988611166740467,0.7997037788300688,0.17486256995246083,0.09900406580522995,0.0005950823418377679,-8.361355516228741e-05
6,11942,302,315,0.8267626507827576,0.7655478092553744,,,-740.535323276898,9.507685756887685,-0.07500459375939623,2023-04-04,2023-04-24,20 days,,0.7877285131057445,0.8001395101929802,0.08749155648244458,0.013083936441077908,0.0003479541658948371,-0.00014133335468269337
7,11437,320,332,0.7985141745871464,0.7994806260638583,,,1.915172271631537,9.138133267522772,0.0002097070806200284,2023-05-04,2023-05-22,18 days,,0.7999811787707426,0.8091480883878864,0.10139895561856983,0.08061733648043888,6.432553001293566e-05,-6.522360299957934e-05
8,11098,377,390,0.8230951627896557,0.9413567319747635,,,1302.6759512522797,9.790943564047762,0.14260725678413722,2023-07-26,2023-08-14,19 days,,0.7524248848267717,0.9777926805879389,0.2343948581651002,0.33363494321157233,0.0022643019982790946,-0.0005975427238625505
9,10532,392,395,0.9909901764548228,0.9325133861607384,,,-626.0067251380301,10.129169760733546,-0.059978941757049604,2023-08-16,2023-08-21,5 days,,0.9810353917166755,0.9792306636903577,0.39590085351300836,0.21892059893622437,0.0016213555643682653,-0.0013658340546565857
