,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12364,68,70,0.8083802579503039,0.7375122252864718,,,-885.7690631869901,9.556707331369747,-0.08862287048808008,2022-04-19,2022-04-21,2 days,,0.7760097567370959,0.7757019592079846,0.02684858569779033,0.014476040863428496,0.00014345077758015634,-0.0001538987645557377
1,12761,109,110,0.7138303411188147,0.7180482140573287,,,44.68817544707507,9.136101121301383,0.0049058347049764275,2022-06-21,2022-06-22,1 days,,0.7121913992347289,0.712516580176105,0.329575220332424,0.3500465786062448,4.1934340399526114e-05,0.000137666413167666
2,12598,111,116,0.7266167656541813,0.6869495514951577,,,-508.63161820710343,8.904054231723688,-0.05556436243423197,2022-06-23,2022-06-30,7 days,,0.7127854043562293,0.713932849711428,0.3742321811808945,0.2293137212258828,0.0002970025607503442,-0.0003949461269674437
3,11489,138,140,0.7525045359275819,0.704455309071126,,,-560.4070731834175,8.369505829595077,-0.06482048207035587,2022-08-01,2022-08-03,2 days,,0.7356463329588773,0.7353181317129467,0.04283986113024611,0.0579905804583331,0.00011337288887662093,-0.00016410062296534633
4,10695,169,171,0.7559921466858263,0.7104168091875107,,,-495.26985643601745,7.84162189153267,-0.061255321472931924,2022-09-14,2022-09-16,2 days,,0.7380802030971756,0.7378009752085788,0.044889735306211605,0.015916685194267255,0.00014151878957176697,-0.00013961394429840013
5,10336,186,190,0.7343349287087534,0.6919513483396351,,,-445.4477341749925,7.371047479786072,-0.058688102421361424,2022-10-14,2022-10-20,6 days,,0.729050191549071,0.7286972739236293,0.09993591206648396,0.140459892281496,4.469851879695952e-05,-0.0003476841530098973
6,10301,259,261,0.6936154307969894,0.6877560367453665,,,-67.47237186934487,7.114753743576904,-0.009443388215668478,2023-02-02,2023-02-06,4 days,,0.6866867812487785,0.6867688983132559,0.10004272507114238,0.141049328504098,5.735333810052978e-05,4.1058532238717284e-05
7,10229,262,263,0.6919386657115395,0.6753279303814459,,,-176.90409669724508,6.992885005717574,-0.024994077488581807,2023-02-07,2023-02-08,1 days,,0.6867608861530573,0.6864923828100437,0.20954997902579636,0.24834826958276623,3.928578862577581e-05,-0.00013825775160617818
8,9985,303,305,0.6911126999357979,0.813000384,,,1209.5392408095079,7.509284571549471,0.17527622851307356,2023-04-06,2023-04-10,4 days,,0.6731981251305776,0.6753050037707251,0.03442421868632443,0.27045590766778904,9.935472746066172e-05,0.0010534393200738457
9,13073,373,376,0.6203765670078569,0.6099648189691265,,,-144.1549085797619,8.042126469438552,-0.017774557128911225,2023-07-20,2023-07-25,5 days,,0.6157841774681866,0.6158949171572481,0.2797640688773831,0.14540488418384498,5.552828696379445e-05,-6.072111042480325e-05
10,12840,378,388,0.6203818163105055,0.6082299735744333,,,-163.91734842222797,7.887687691061307,-0.02057788976945943,2023-07-27,2023-08-10,14 days,,0.6159881581066156,0.6178673940199542,0.22245806965669726,0.14767487551752803,4.6620474683696976e-05,-8.213958668952988e-05
11,13668,467,469,0.5708418126816602,0.5591702225976072,,,-167.2497955179356,7.722502249098514,-0.021436054314606826,2023-12-07,2023-12-11,4 days,,0.5674273410841751,0.5672678988141409,0.36751199812050456,0.15989608390800567,0.00011194704802308664,-7.972113501712268e-05
