,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,24972,81,125,0.4002347537764505,0.4559989638990909,,,1381.8529209836786,10.690934198896809,0.13825909105012493,2022-05-11,2022-07-13,63 days,,0.3825617805557943,0.4685416741115254,0.25122599994865275,0.06544402868056289,0.0011418337258867577,-0.0002718882765223955
1,30482,187,218,0.3732058411205468,0.4091143279233468,,,1082.6391530265519,11.923341696397983,0.09516819622018143,2022-10-17,2022-11-29,43 days,,0.3677309198753912,0.4102939692523481,0.25078355576503336,0.1272457718976649,0.0005709103715337468,-2.840953013090915e-05
2,30403,219,220,0.4097615085551376,0.418043595519094,,,239.21641067558141,12.58387928958443,0.0192018631512348,2022-11-30,2022-12-01,1 days,,0.4102185139576656,0.4104971894464199,0.14174019715957972,0.13945189170869163,1.9139325101003024e-05,0.00010161009703590906
3,30419,221,225,0.4174024243603224,0.4097634138499159,,,-244.95183953231384,12.580778816258618,-0.019292157782390407,2022-12-02,2022-12-08,6 days,,0.4107530955761171,0.4110355204120155,0.131273339874426,0.03825312928719198,0.00026729080922568055,-1.629413255225624e-05
4,30532,228,229,0.4078398432670094,0.4009085266999475,,,-223.97331004145002,12.346352615915563,-0.01798669471153846,2022-12-13,2022-12-14,1 days,,0.4107498976409454,0.40983926871211085,0.1435299900676567,0.24224486292333275,-0.00012643991408767263,-0.0006042809359129523
5,31377,243,271,0.3897302378024083,0.4015494190521794,,,358.4364591775048,12.413990896563199,0.029311406489161217,2023-01-04,2023-02-20,47 days,,0.3833126984261606,0.40856191233419875,0.16983063798563264,0.14630899616634455,0.0002876090886743861,-0.00017443065161419172
6,30958,282,283,0.4065757366341201,0.4009356353221615,,,-187.1057249421267,12.499468526511283,-0.014865267288135503,2023-03-07,2023-03-08,1 days,,0.40774081401834666,0.4076682521554173,0.05262727565280573,0.04586030824520684,-4.355332270463326e-06,-9.55453139728224e-05
7,29752,288,290,0.4167647706560251,0.412272616713333,,,-145.98332427748164,12.332760174506571,-0.01177324232240945,2023-03-15,2023-03-17,2 days,,0.40759215310447844,0.40760657862604494,0.07554748840458343,0.07832309264827778,0.00013609624028572873,7.2127607833039065e-06
8,28914,291,316,0.4238056681037538,0.4796736914351036,,,1602.306425501794,13.061601100853263,0.13075871283064952,2023-03-20,2023-04-25,36 days,,0.40787403812054474,0.49935410119023216,0.02611210321031604,0.1601183835767551,0.00025086107954708226,-0.0007769949572378939
9,38743,402,409,0.3576240353108974,0.3320749218368141,,,-1003.2098066747978,13.360503348386892,-0.07240554435930602,2023-08-30,2023-09-08,9 days,,0.34625103457755585,0.34653748180558475,0.1082415374770242,0.19296971291625525,0.0002672684801908372,-0.0005233211555764061
10,39583,445,457,0.3246997817037066,0.3146198370506292,,,-411.64754343734046,12.653094234576436,-0.032028369122663616,2023-11-07,2023-11-23,16 days,,0.3172658466103817,0.3193830827713078,0.04641130786717597,0.08495232543432976,0.0001256058651559755,-8.869745826530402e-05
