,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6249,135,136,1.5992959644471356,1.5833486079158532,,,-109.59920393033207,9.944172966348159,-0.010966499764492845,2022-07-27,2022-07-28,1 days,,1.6085051977249558,1.6058125074686953,0.41257464976854025,0.36142453721979323,-0.0013072966078322423,-0.0027112940963179475
1,9037,199,234,1.0938514507407722,1.3439573960747575,,,2249.1921887088893,11.015239274335972,0.22753276118254223,2022-11-02,2022-12-21,49 days,,1.046158735123494,1.4136497463936857,0.3707162899742315,0.08977146759288836,0.006894615606094945,-0.0012347840874736467
2,8570,236,238,1.4156491187164604,1.4362444106315613,,,164.28128793915843,12.220363773256272,0.013541028562082712,2022-12-23,2022-12-27,4 days,,1.4137166305192073,1.413945271564285,0.027196135923979972,0.047451305451043396,3.34420627607912e-05,0.00011432052253942022
3,8537,239,241,1.4404168392780765,1.4321144284602534,,,-83.13908086809708,12.26139971634106,-0.00676101263615689,2022-12-28,2022-12-30,2 days,,1.4144277375333993,1.4143721816994843,0.13695287576601173,0.03509612625879867,0.0003992866669193518,-2.7777916958034627e-05
4,8612,242,243,1.4182779116982418,1.392464471207176,,,-234.40840620984864,12.10305670079073,-0.019191451448275523,2023-01-03,2023-01-04,1 days,,1.4141143341655347,1.413369261638811,0.07303293710968642,0.18327141281229362,-1.7351542039634182e-05,-0.0005014600303363537
5,7735,265,276,1.548772953500629,1.542980896058035,,,-56.75892233163299,11.957358013168133,-0.004737901931195058,2023-02-10,2023-02-27,17 days,,1.532653399989525,1.554218909197949,0.10507838954907453,0.23732813389514265,0.0002002622266008558,0.0001731351257617438
6,8136,298,304,1.465393617817859,1.475151600008335,,,67.4288051555946,11.962137946116957,0.005655620087867018,2023-03-29,2023-04-07,9 days,,1.4411358549409714,1.4842693821186737,0.06434947226079465,0.18639240273772062,0.00020092010508469352,-0.0003361483260639157
7,10035,349,355,1.1948423727448036,1.152438928642179,,,-437.2960454995475,11.777483929709186,-0.036470990439694914,2023-06-14,2023-06-26,12 days,,1.1698081805489502,1.1925296522213011,0.46565657392408377,0.07354565282984372,0.002731290335420115,-0.000948144529676398
8,9322,377,390,1.2393309220778508,1.1911029482721134,,,-460.90942408678524,11.328252269701183,-0.03989506745947751,2023-07-26,2023-08-14,19 days,,1.1903439426684392,1.226478674871364,0.37237844791766656,0.8163506394064085,0.005332781975894818,-0.012176927923024236
9,9423,394,395,1.177233366578141,1.1438377626955192,,,-325.6225020115176,10.935726625572851,-0.029353686727129374,2023-08-18,2023-08-21,3 days,,1.1913257982861016,1.1812580522658995,0.6270867927713558,0.6207795897682378,-0.0037351528593253156,-0.00930221809947381
10,9224,402,404,1.1673565639294394,1.1735731857075733,,,46.5457512761809,10.796368005325903,0.004322721145567965,2023-08-30,2023-09-01,2 days,,1.1544932539235178,1.1550645148804166,3.2934150233826692e-06,0.1444787631178771,7.302916806424993e-05,0.00028563047844946493
11,10855,437,449,0.9962268340465544,1.067580706800718,,,763.3449733184962,11.201315427948572,0.07058831039322681,2023-10-26,2023-11-13,18 days,,0.9852176732166523,1.0721680745479163,0.327554793914774,0.12377218390965754,0.0011024970005477641,-0.00012003749739027587
12,10893,452,453,1.0628084434796805,1.0474607455899232,,,-178.67605425139405,11.493581138267597,-0.015433479650000305,2023-11-16,2023-11-17,1 days,,1.0707610907011322,1.0650518332145382,0.33178901585573556,0.6762968650693885,-0.0005654735759659246,-0.003552358220393496
13,10617,456,460,1.073539129626785,1.048641979344468,,,-275.5986429643356,11.265598416973898,-0.024180060251578563,2023-11-22,2023-11-28,6 days,,1.0644461534634153,1.0641115910894134,0.15463628491256975,0.1366938513007947,0.00018139270743263344,-0.0002348547117811961
14,12256,480,481,0.9075455965193814,0.9075459518836212,,,-11.118525664490459,11.1228810086136,-0.000999608629517943,2023-12-26,2023-12-27,1 days,,0.9102928273630173,0.910324053464321,0.44209746869807437,0.0697127818538994,-0.00043397640911132146,-0.0004888003422133617
