代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.529,10.914,0.193,-19.924
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,25.929,55.848,0.525,-26.996
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.786,7.414,0.171,-17.27
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,22.494,47.771,0.413,-33.094
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,17.201,35.727,0.721,-18.368
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.622,-6.854,-0.173,-30.055
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,8.615,17.239,0.265,-16.229
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,13.273,27.107,0.742,-15.109
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,10.992,22.228,0.441,-20.498
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,6.532,12.95,0.232,-22.367
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.44,-2.752,-0.066,-18.203
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,65.709,164.333,0.652,-38.943
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,7.158,14.232,0.447,-14.605
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,3.975,7.774,0.165,-34.462
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,13.529,27.661,0.531,-19.572
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,10.665,21.536,0.683,-12.008
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,0.061,0.118,1.019,-0.0
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,14.818,30.465,0.572,-14.527
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,9.653,19.405,0.455,-14.846
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,4.999,9.843,0.266,-22.713
