,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5997,51,56,1.666597790189095,1.607111450899623,,,-366.5557938783681,9.81621715940452,-0.036675431990751184,2022-03-23,2022-03-30,7 days,,1.6053934848886613,1.6082779402221166,0.012819744844720217,0.48227668452816125,0.0005671848881121377,0.0010603911502444774
1,7609,87,91,1.2652726706467126,1.2979425739191273,,,238.83354160185274,9.751752397950739,0.024807534674789494,2022-05-19,2022-05-25,6 days,,1.240959775022158,1.295682767881249,0.120592440348566,0.24429234859372012,0.00039347893897219893,0.00034091451016671215
2,7459,93,110,1.32279460333042,1.5068268087586862,,,1362.143147233051,10.553073056386323,0.13805423325922478,2022-05-27,2022-06-22,26 days,,1.2989404134801865,1.536397388332785,0.29975154130899934,0.05703547154942544,0.0016288227994687432,-0.0002475108744519616
3,7553,167,171,1.4866067738107136,1.320263242836656,,,-1266.9928340649253,10.600144617868791,-0.11283882795205129,2022-09-09,2022-09-16,7 days,,1.4417272450063976,1.4419758266965976,0.054867849567125676,0.13090121092439091,0.0003564193029014599,-0.001720085976194774
4,8212,201,212,1.213046271238701,1.2375684846557455,,,191.31419239306797,10.062224187702597,0.019205290508257276,2022-11-04,2022-11-21,17 days,,1.1712525862360015,1.2819668603882683,0.4059745105427719,0.23087844051914982,0.005123967104356808,-0.0010463480633262634
5,8191,246,261,1.23960006410253,1.4627465355458469,,,1816.725287093349,11.067460498859928,0.17892488437718218,2023-01-09,2023-02-06,28 days,,1.1744952935287976,1.5099129699488885,0.46786522360242655,0.31512339714077303,0.008470666115045175,-0.0027795415574543014
6,9229,296,297,1.2968145438640009,1.276887218945229,,,-195.7856284598292,11.876346784483193,-0.016358681278331885,2023-03-27,2023-03-28,1 days,,1.3020564771076188,1.301198021138897,0.06481199647939381,0.14658249980912202,1.5972920176447285e-05,-0.0004512613522903071
7,8949,303,315,1.3156415406487825,1.334632592309125,,,158.09226970048422,11.858651607920155,0.013427604744945752,2023-04-06,2023-04-24,18 days,,1.3008796873602242,1.402093892037305,0.2810904832137109,0.030541844278250855,0.0008816288157464195,-0.000708950481696983
8,10633,343,355,1.1221198704138542,1.0574883505239183,,,-698.8148380963038,11.587887106615668,-0.05856889779178922,2023-06-06,2023-06-26,20 days,,1.0933482703263766,1.0970941241750556,0.11981229531724245,0.30647921060893957,0.00041876214993763483,-0.0020523552762409616
9,9752,406,419,1.151852557267351,1.0713604536421568,,,-795.7993811940887,10.840386641194762,-0.07084562135647397,2023-09-05,2023-09-22,17 days,,1.077301385380271,1.0917651398131394,0.22809451440485076,0.1523292270512166,0.005264425354795321,-0.0008280509451799034
10,10679,441,442,0.9773828306577016,0.9661723535452702,,,-130.09429798970663,10.37761290605177,-0.01246415869238787,2023-11-01,2023-11-02,1 days,,0.9800323199486507,0.9797904348445197,0.01753308540302399,0.0633647826958331,2.8945183443873646e-05,-0.0001342278613982728
11,11649,480,484,0.8848048274745486,0.9520417985305152,,,772.5447626577884,10.698713173166494,0.07495274176142738,2023-12-26,2024-01-02,7 days,,0.8737226217035673,0.9167234574707961,0.07569242368548372,0.8376019748312071,0.00013680624018016138,0.014773485777225185
