,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13198,67,71,0.7573116671790534,0.6802176653290396,,,-1026.972892481703,9.486256065220907,-0.10274866991831293,2022-04-18,2022-04-22,4 days,,0.7341314277139143,0.7329775606949412,0.1677560798006543,0.32659213166788165,0.0003567161151316611,-0.0011515131496147764
1,12852,107,116,0.6978062252186457,0.6869495514951577,,,-148.42841131543037,8.8984406211629,-0.016550513874000118,2022-06-17,2022-06-30,13 days,,0.669098425173143,0.6971836937964815,0.6392374837022274,0.2569255084656347,0.0030380610341257017,-0.00032091449187336235
2,10789,119,134,0.8174446299920389,0.72404111704751,,,-1016.046046020928,8.315544862404845,-0.11520566942737871,2022-07-05,2022-07-26,21 days,,0.7083968076703236,0.7242802363682482,0.4297610116128263,0.30507349570888614,0.005507871036576202,-6.447968692224748e-05
3,11012,151,152,0.7087147407764871,0.7187249464871686,,,102.37290236795047,7.859482918073688,0.01311738747928988,2022-08-18,2022-08-19,1 days,,0.7207696649714366,0.720882636516029,0.11690704142247955,0.060365075257493045,-8.90658027958106e-05,-3.69197280893907e-05
4,10767,186,190,0.7343349287087534,0.6919513483396351,,,-464.0224220067864,7.67841217249,-0.058688102421361424,2022-10-14,2022-10-20,6 days,,0.700537182763914,0.7017197355615563,0.11797194427631999,0.10979522082533816,0.0002163251011565078,-5.1053018593390696e-05
5,11365,253,254,0.6548761805579599,0.6508210314409727,,,-53.50639412174384,7.419624407183935,-0.007189141799256552,2023-01-18,2023-01-19,1 days,,0.6614968754036347,0.6612699822871871,0.16177258796367794,0.2612957561102759,-2.7147967971430376e-06,-0.00015992742321587391
6,10653,259,268,0.6936154307969894,0.6589273634670034,,,-376.7363004599877,7.204319193647158,-0.05098551323531411,2023-02-02,2023-02-15,13 days,,0.6645217623745541,0.6675297880955234,0.4879156241140805,0.01182520151583256,0.0015536318601352406,-2.4129999551369963e-05
7,10409,274,281,0.6736993610200099,0.672866671118501,,,-15.675672099071813,7.00820291426488,-0.0022353782780766274,2023-02-23,2023-03-06,11 days,,0.6673394707820641,0.667618338062561,0.18278101203143898,0.02520293657531032,6.921548236723159e-05,5.896614793924708e-06
8,10124,303,317,0.6911126999357979,0.7013144206261965,,,96.23375418531059,7.048466084284817,0.013753917604177426,2023-04-06,2023-04-26,20 days,,0.6542316894431395,0.700926336049747,0.1770113477345525,0.057415103654039366,0.0005299867746448861,1.9299229897148013e-05
9,13030,456,473,0.5443909059390045,0.5338273324961458,,,-144.66795378385444,7.024591823405005,-0.020394687789513304,2023-11-22,2023-12-15,23 days,,0.5305116816424483,0.5380943616223665,0.16123323498381376,0.1676991476564833,0.00016599857903987214,-5.711631259108785e-05
10,12803,483,484,0.5427594502982874,0.5484851243678118,,,66.32020296739586,6.985602144725034,0.009543918174698806,2023-12-29,2024-01-02,4 days,,0.5362788443585388,0.5364102521634542,0.06418234914308202,0.1384631386184468,5.795063806261306e-05,8.854032908519234e-05
