,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,20418,27,40,0.4895174205688005,0.4508937792054973,,,-798.2181672944207,9.600657938495807,-0.07986201373132916,2022-02-17,2022-03-08,19 days,,0.4722679775647016,0.47851205845732153,0.35030427340826725,0.1913044788431266,0.0015437780752685093,-0.0005404179614307836
1,19947,45,46,0.4610768815896244,0.4734776773099417,,,238.03789233998486,9.320779893184824,0.02588184078916549,2022-03-15,2022-03-16,1 days,,0.47496007967202536,0.4749848864949359,0.1215573832854431,0.09074563682974293,-0.00014732166683921003,-0.00014530738388825645
2,18012,48,63,0.5238048420129641,0.4979152491409083,,,-475.5249579524005,9.201611140931774,-0.05040131514664258,2022-03-18,2022-04-12,25 days,,0.4757227440781607,0.4942947915305451,0.05811250461471004,0.07945306571157261,0.00036892879161243286,4.783179068734711e-05
3,21211,83,85,0.4224060221372628,0.3985866790926367,,,-513.9391234124586,8.707038092893699,-0.05736149137421033,2022-05-13,2022-05-17,4 days,,0.4132379037517461,0.4127101393338394,0.17820862984784894,0.13557584634741304,0.00030577686097754686,-0.0002638822089533477
4,20215,101,104,0.4178102536156365,0.4004883481382835,,,-358.433272341919,8.270953117227746,-0.04243805561206173,2022-06-09,2022-06-14,5 days,,0.4083665012392434,0.4086509310852474,0.11945845988689222,0.022481627918829034,0.0002732194725396653,-1.4127214840620184e-05
5,18322,107,125,0.4414227240611868,0.4811182093942127,,,718.8492847803149,8.451397491384915,0.0888812757651775,2022-06-17,2022-07-13,26 days,,0.41593245566502157,0.5109924283250846,0.5006575228979668,0.164967682043765,0.00333134160414524,-0.000404988617434654
6,20436,148,149,0.430909326107135,0.4178395899239143,,,-275.7656450643038,8.672516424005263,-0.03131542954324747,2022-08-15,2022-08-16,1 days,,0.43092569843123474,0.43035904992914376,0.20182716099309939,0.22341507248195078,-5.5482898063304496e-05,-0.00038527896341800094
7,24872,187,194,0.3429732882454131,0.3275579028007341,,,-391.75019267190646,8.338725891849887,-0.04592384182680653,2022-10-17,2022-10-26,9 days,,0.29385514246064615,0.3052772047626241,0.24968919945442516,0.2517066948101777,0.0016789273998478738,0.0008570430178095704
8,24826,196,218,0.3278453885527001,0.349364853721297,,,525.8360315382389,8.406210737347125,0.0646062466852576,2022-10-28,2022-11-29,32 days,,0.30613855897554426,0.3424078500918864,0.12013763442569621,1.125154856703334e-06,0.00043067710646009044,-8.145870238666457e-05
9,24214,220,224,0.3578270538118049,0.3400326104439332,,,-439.3236386647902,8.448986955144221,-0.05070430814753847,2022-12-01,2022-12-07,6 days,,0.34248744941207276,0.3423548685982828,0.015383081901564373,0.2683585948122618,3.9799660093079815e-05,-8.8465003626359e-05
10,23617,226,231,0.3482829128908591,0.343542216772814,,,-120.13043726350504,8.169417043633484,-0.014604818366357634,2022-12-09,2022-12-16,7 days,,0.3430883236956644,0.3436387916358611,0.35334044494381583,0.024975827491515765,0.00036672754869086316,4.028838774668604e-06
11,22843,241,258,0.3548364309560506,0.4100918978548479,,,1253.4640014617128,8.736628907513676,0.15464309171001742,2022-12-30,2023-02-01,33 days,,0.33645597391761245,0.4224662098370702,0.011747998785823614,0.24657438095027953,9.188627957594046e-05,-0.0005622863410605916
12,27712,306,313,0.3376976332055729,0.3181136430444891,,,-551.7984563876754,9.086921043720858,-0.05896368183038911,2023-04-11,2023-04-20,9 days,,0.32851233855436107,0.3299518959368857,0.2773911124674132,0.04454082467609222,0.0003259188474507013,-4.513711439132114e-05
13,36350,352,353,0.2422753717859716,0.236868713225108,,,-205.24048243246875,8.708443745076373,-0.023305012646341477,2023-06-19,2023-06-20,1 days,,0.2411209381503647,0.24092687772196017,0.21337865593958702,0.23120019037201478,4.220531958232243e-05,-0.00010962199632310228
14,35431,378,386,0.2427742149784138,0.2281527132086286,,,-526.3971352015576,8.34270599629755,-0.06119663587502384,2023-07-27,2023-08-08,12 days,,0.23164320725388698,0.23542125447653683,0.3926167170897026,0.0681724852528711,0.0007773855345524586,-6.265954140497836e-05
15,33746,389,390,0.239306151384513,0.232491881917651,,,-237.91498564463265,7.960648215907414,-0.029460874460285013,2023-08-11,2023-08-14,3 days,,0.23593164512285741,0.23591090779646914,0.10445946541037393,0.06124632382704203,0.00017436520482908927,-1.327906057920399e-05
16,33932,422,433,0.2309838747779729,0.2257438181828674,,,-185.55444242389297,7.748842038773617,-0.023674468388073744,2023-09-27,2023-10-20,23 days,,0.22519620142034172,0.23422131407632746,0.30604450756617796,0.07258324568001148,0.00037554502370033366,-6.036328539201404e-05
17,30334,440,465,0.2522686735120988,0.2358922989891446,,,-504.16488224921926,7.403937469926359,-0.06588394340769274,2023-10-31,2023-12-05,35 days,,0.23417355878990442,0.2462008835553376,0.16565668247962329,0.26244662173400074,0.0002744629725965157,-0.0003528679965448441
18,32278,484,484,0.2214644841009221,0.2214644841009221,,,-7.148430617809563,7.148430617809563,-0.001,2024-01-02,2024-01-02,0 days,,0.22071408817630642,0.22071408817630642,0.31728848186416203,0.31728848186416203,-7.375536581862481e-05,-7.375536581862481e-05
