,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18483,27,30,0.5407564097779708,0.5244795075775083,,,-310.6903611013893,9.844377730240659,-0.031085198169064847,2022-02-17,2022-02-22,5 days,,0.5317674030488503,0.5311305978201627,0.3298462204953327,0.5164052237446769,0.000845968934125955,-0.0007905591263169439
1,17378,33,39,0.5572625986189798,0.5061168597992208,,,-898.0503533239663,9.239704114195744,-0.09273442839522361,2022-02-25,2022-03-07,10 days,,0.5347778290540903,0.5354072227614748,0.18413632694170506,0.24482336900078472,0.0009089240890813125,-0.0015368318708787558
2,22803,83,125,0.3853321916381553,0.4792210312726691,,,2131.0900066148,9.857203571017763,0.24253505170629092,2022-05-13,2022-07-13,61 days,,0.36410965549223273,0.48943551093230403,0.14083607756558617,0.17744199306863312,0.0005969925239994733,-0.0004542320334860091
3,22063,128,130,0.4947888737202821,0.4862685181338391,,,-198.80713992193031,10.822534618238738,-0.018211574190457894,2022-07-18,2022-07-20,2 days,,0.4907437001733972,0.4905333701911631,0.06628230409261014,0.057653551198529995,0.00011111183890744059,-0.00010516499111708673
4,21661,148,156,0.4947930464846234,0.4659711516001568,,,-634.7166217397888,10.405556647357212,-0.059221278859301084,2022-08-15,2022-08-25,10 days,,0.4868809030340676,0.4894902926683828,0.007400733405069202,0.08629891411706041,6.816158530871992e-05,-0.0003964445949760827
5,25797,186,215,0.3908841837127348,0.4141857328457896,,,590.7258686666837,10.384194318730128,0.05858260612459127,2022-10-14,2022-11-24,41 days,,0.36985529654617816,0.4172939375378606,0.11109931561897365,0.006268324698124566,0.0007628621323240529,-3.725354817533481e-05
6,26991,242,244,0.3954667592104156,0.3973432166435557,,,39.94809554874806,10.699367029137271,0.003742545765839235,2023-01-03,2023-01-05,2 days,,0.39237041893347974,0.39244871154583966,0.10789806233921165,0.040968421908248835,8.768022562355426e-05,3.914630617988616e-05
7,25746,246,262,0.4161455192989294,0.4440799256122925,,,708.1255427915037,11.07368215234216,0.06609297064460365,2023-01-09,2023-02-07,29 days,,0.3930034155810914,0.44810091636220256,0.048026027283925916,0.2896456616157994,0.0002773520176257982,-0.0002722392868133028
8,28650,297,298,0.3986594822443975,0.3973736746538492,,,-48.24156244177631,11.403174972567385,-0.004223715335999861,2023-03-28,2023-03-29,1 days,,0.4003074701594718,0.4003374465890543,0.1254940125507949,0.0753613695450941,-5.8612065469532126e-05,-5.435655896309418e-05
9,27766,300,309,0.4096264989193666,0.4174287175641472,,,205.15439532053722,11.482007570440622,0.018037629538203526,2023-03-31,2023-04-14,14 days,,0.40065983080340334,0.4118542752557677,0.09199425746981496,0.4032803560441991,0.00016119210717454221,0.0007053370344840548
10,27349,311,315,0.4233668187099788,0.389729218305293,,,-931.0734152259165,11.118681758165334,-0.08041288763944168,2023-04-18,2023-04-24,6 days,,0.41400002906773625,0.4132124083671682,0.32887387465734147,0.125568594825378,0.0010728769059843806,-0.000501187095767112
11,29383,353,355,0.3623859274809634,0.3407380655448108,,,-646.4090734135096,10.329946143538162,-0.06070716952390805,2023-06-20,2023-06-26,6 days,,0.3550202200714611,0.35427335036676566,0.022669819724723397,0.15470457670782972,9.851694312453436e-05,-0.00037343485234764273
12,32022,407,408,0.312342820578686,0.3016083226744422,,,-353.5700636443208,9.829971754625834,-0.03535049550815201,2023-09-06,2023-09-07,1 days,,0.31288404565762445,0.3112152759056867,0.2394607113453865,0.3450582236700088,-3.5224440632308784e-05,-0.0008819986393852434
13,32828,446,457,0.2939105906413561,0.2765839458298857,,,-578.163193192589,9.364097321638962,-0.05992261810394203,2023-11-08,2023-11-23,15 days,,0.2798504375533316,0.28161482689591627,0.06426791490722544,0.27514279885519705,0.00033259073204794376,-0.00032171541698478023
14,35059,484,484,0.2587242066879998,0.2587242066879998,,,-9.070611962274585,9.070611962274585,-0.001,2024-01-02,2024-01-02,0 days,,0.25478662621160014,0.25478662621160014,0.1301332143668075,0.1301332143668075,8.8558393215236e-05,8.8558393215236e-05
