,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12503,29,32,0.7993826541225211,0.745485914089361,,,-683.5286864887764,9.657745854176582,-0.06838924266786357,2022-02-21,2022-02-24,3 days,,0.7842101797735204,0.7817911922721518,0.038237120726947814,0.19583120185500397,0.00023122985360061557,-0.0012448581638061877
1,11861,37,38,0.7850602820620366,0.7788116380667316,,,-83.38970885063631,9.274542422323659,-0.008955465097410006,2022-03-03,2022-03-04,1 days,,0.7807312520544899,0.7809618353506242,0.11173601106570236,0.07209818897235212,9.021645466352386e-05,4.5237997099730386e-05
2,12552,52,62,0.7352007511556822,0.7334719028385158,,,-30.917893653539657,9.217389576467585,-0.0033503565390697256,2022-03-24,2022-04-11,18 days,,0.7290653142919697,0.7351462916616254,0.006214757513149971,0.10214915708623545,0.00010114500957462506,-2.8364984207662758e-05
3,12541,64,65,0.7333591204890313,0.7300094984622212,,,-51.183662763359365,9.176052925133828,-0.0055652220341436106,2022-04-13,2022-04-14,1 days,,0.7349633729497644,0.7353884875479232,0.09873610050237078,0.3237520740325111,-9.145935593046772e-05,-2.6130453052590024e-05
4,11650,69,71,0.7850612642764985,0.6802176653290396,,,-1229.963177502848,8.53524976495226,-0.13448152802387878,2022-04-20,2022-04-22,2 days,,0.7455715369551819,0.7425811204849782,0.12026808666111699,0.1367004852725168,0.0029340378156765823,-0.0014952082351017044
5,12762,103,116,0.620350174970141,0.6869495514951577,,,841.599363657688,8.34187955457507,0.10630403491859756,2022-06-13,2022-06-30,17 days,,0.6063713308521914,0.7078307774218767,0.27424023660413255,0.29994374226590004,0.0009923864870898431,-0.0016980789224110282
6,11168,120,128,0.7841988044808,0.7665046068909332,,,-206.26792653273205,8.65912784909976,-0.02355212631034413,2022-07-06,2022-07-18,12 days,,0.7443085007234259,0.7773858284082649,0.3877416999253939,0.10805118255505898,0.008773593932599097,-0.00018228294239600965
7,11080,154,167,0.7717800064813357,0.7343351519076878,,,-423.23286665349366,8.343877977475191,-0.04949326470245394,2022-08-23,2022-09-09,17 days,,0.7325133285842685,0.7554584251637693,0.15055911057862162,0.09602478712435367,0.0013724064756896286,-0.0005437759482386598
8,11777,184,193,0.6901915128072174,0.6475432126209562,,,-510.146282224282,7.8772509306838,-0.06276108405446958,2022-10-12,2022-10-25,13 days,,0.6740010406411426,0.6772129217485946,0.18575017149315068,0.12256641809768225,0.000738052646068225,-0.0008722507762466414
9,11420,223,226,0.6671203748946783,0.6419414289321094,,,-295.0183057923887,7.474742899850958,-0.03872386129498867,2022-12-06,2022-12-09,3 days,,0.6548342655337106,0.6569491295372911,0.1335858149571371,0.035989054235681724,0.00039213954814565355,-0.00014201284088125968
10,11226,230,231,0.6524217236868277,0.637919654902899,,,-170.04291032640748,7.242686158024137,-0.0232169453028429,2022-12-15,2022-12-16,1 days,,0.6561439498445314,0.6559937139953474,0.06367559577638397,0.013323388047296601,-6.838896230106546e-05,-0.0001719114033275441
11,10671,252,269,0.6703935793761402,0.6483787079631982,,,-241.9570023866032,7.03630953909904,-0.03382230715531627,2023-01-17,2023-02-16,30 days,,0.6405283452989264,0.6653270708258676,0.20314170710443977,0.10496940675150297,0.0010661178824752742,-0.00046599470749357036
12,10260,274,281,0.6736993610200099,0.672866671118501,,,-15.451282134352658,6.907883744870562,-0.0022353782780766274,2023-02-23,2023-03-06,11 days,,0.6654564817981511,0.6667694679778513,0.12412184907273267,0.10617881406276068,0.0002608690457258274,0.00011129012083029484
