代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,20.99,44.299,0.509,-31.607
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.547,-12.218,-0.38,-26.501
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,19.548,41.007,0.418,-31.993
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,44.658,103.514,0.862,-29.198
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-14.827,-26.572,-0.629,-33.639
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,2.488,4.844,0.154,-21.692
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.223,-0.429,-0.015,-23.322
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,14.407,29.567,0.367,-20.765
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,26.881,58.125,1.019,-19.338
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,3.501,6.846,0.172,-15.332
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,2.056,3.994,0.133,-11.826
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.783,-12.644,-0.245,-28.812
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,6.758,13.413,0.207,-24.543
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.039,20.216,0.284,-26.724
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.749,-1.437,-0.02,-25.075
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,7.364,14.654,0.222,-29.96
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,41.812,95.878,0.852,-26.138
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,28.34,61.643,0.447,-31.342
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,29.281,63.931,1.219,-14.601
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,9.712,19.529,0.309,-34.666
