代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,9.339,18.748,0.298,-18.418
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,19.173,40.156,0.522,-20.336
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,6.842,13.584,0.331,-16.392
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,2.171,4.221,0.722,-0.0
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,28.993,63.227,1.059,-17.705
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,9.007,18.056,0.582,-9.659
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,5.995,11.857,0.215,-21.202
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,27.008,58.428,1.561,-7.633
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,13.996,28.673,0.354,-31.239
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.222,-2.338,-0.117,-14.774
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.648,-3.148,-0.095,-23.618
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,63.64,158.019,0.739,-39.358
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,14.502,29.776,0.937,-10.465
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.831,-1.591,-0.093,-13.074
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,8.591,17.189,0.579,-10.173
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,4.786,9.415,0.284,-15.263
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,23.992,51.268,0.966,-17.306
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,15.195,31.292,0.553,-15.592
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,15.294,31.508,0.506,-19.991
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,11.126,22.511,0.597,-15.787
