,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7675,48,74,1.3022776401897862,1.2778942803615274,,,-197.04369642700186,9.901409745115664,-0.019714264451928212,2022-03-18,2022-04-27,40 days,,1.2057686720612297,1.2948789178222437,0.012056089053816619,0.18426128649272897,0.00034173229878516526,-0.0003634602484083871
1,6671,76,195,1.468624461522236,1.8502641871506336,,,2534.848456579392,11.070153087648357,0.2587320933700165,2022-04-29,2022-10-27,181 days,,1.296291587953233,1.8672356232629086,0.06639236329838234,0.3935750506632738,0.0007063350654945566,-0.00035369206300532124
2,6405,203,206,1.9252725719684096,1.898973524392092,,,-180.6925478499089,12.247148123594506,-0.014653078756352193,2022-11-08,2022-11-11,3 days,,1.8486899747523737,1.8490387960007542,0.14624702958416333,0.09616024614597435,0.0005202397745508828,0.00015255016973488486
3,6659,274,286,1.8245193045112764,1.8145973782663716,,,-78.18654586012954,12.11643899530818,-0.006435385231201344,2023-02-23,2023-03-13,18 days,,1.7519151422304633,1.7694816461386662,0.11031444560400067,0.22219523335695268,0.0003445574937111691,0.0004813495353713411
4,6611,288,290,1.826125047990601,1.7560759630012537,,,-474.935466306409,11.840965441833575,-0.03934023333938356,2023-03-15,2023-03-17,2 days,,1.7698187742966645,1.7694930652085692,0.044194240406549554,0.02617478721190401,0.0001685640789990117,-0.00016285454404811142
5,6551,292,293,1.7703650447909274,1.7624857987438778,,,-63.18879379222014,11.571852937998255,-0.005448408223602375,2023-03-21,2023-03-22,1 days,,1.7694638817936668,1.7695038092878883,0.08218201613412068,0.05511719263347077,-1.4591707451216962e-05,-2.2038885073053887e-05
6,6074,347,349,1.89899103053407,1.8421961241553928,,,-356.3342467328774,11.3619853887919,-0.030892984228326165,2023-06-12,2023-06-14,2 days,,1.8782657206996953,1.8775115281055956,0.2822278812918979,0.18360663230621754,0.00011422302546056547,-0.0003770962970500354
7,5410,437,438,2.066098005652002,2.0507683419662084,,,-94.06960401045174,11.136123470307261,-0.008415910964550605,2023-10-26,2023-10-27,1 days,,2.0668150049891234,2.066650354249706,0.38942852085288815,0.4182145906595476,-5.2423754591875614e-05,-0.0001587519729516392
8,5432,450,451,2.040587174017952,2.0643800181216103,,,118.09363827722103,11.149090893851053,0.010653972927204694,2023-11-14,2023-11-15,1 days,,2.052011378873422,2.0520780070069526,0.09219160208733511,0.014934617203770328,1.1562923720731533e-05,1.744572962891766e-05
9,5462,453,454,2.050759325144033,2.0541771443631114,,,7.457547076383177,11.21058149822401,0.0006657782644625986,2023-11-17,2023-11-20,3 days,,2.0520595260972962,2.0520628031460375,0.04204614949626504,0.16820519922295016,-9.240454827974531e-06,-2.11527843484068e-05
10,5421,456,474,2.067782642950156,2.08148651350612,,,63.04208823530493,11.246594048574735,0.00562401276429321,2023-11-22,2023-12-18,26 days,,2.052300892274344,2.0755406400317935,0.07603941946883618,0.15061898179196012,0.00011904456415301468,3.205606238469253e-05
11,5429,476,484,2.076304229517017,2.2612925799811627,,,992.527348130465,11.77440653938281,0.08805046459974872,2023-12-20,2024-01-02,13 days,,2.0757174547357398,2.083971695940242,0.1701825607780327,0.2857352841508107,8.840735197305587e-05,0.002215359725408206
