,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7159,48,67,1.395969556515034,1.3828939571926429,,,-103.55515749631536,9.946941947316631,-0.010361996084897587,2022-03-18,2022-04-18,31 days,,1.3200590928501776,1.404487259972872,0.22974500168278478,0.44763751435483284,0.0017011599832722861,-0.0021865498019847016
1,8048,115,116,1.2290197546783932,1.229016036448338,,,-9.921060338978078,9.891136023493965,-0.0010030238496379494,2022-06-29,2022-06-30,1 days,,1.248107945202274,1.2474808654510434,0.22825988377734144,0.1998807121931248,-0.00034849453424327476,-0.0006782423005213071
2,7939,124,125,1.2446578073095875,1.2390714836374443,,,-54.208987053558936,9.859163420414243,-0.005485996454219221,2022-07-12,2022-07-13,1 days,,1.2463331723228148,1.2462965745429186,0.12755647261069195,0.12940253987015918,-6.429204831626123e-05,-9.504013664359452e-05
3,6326,164,172,1.5533914282740031,1.596352302696174,,,261.8078521735937,9.96263942105867,0.02664235285672353,2022-09-06,2022-09-19,13 days,,1.5094656306011578,1.5995400514071492,0.3686023971443154,0.20576839006011796,0.0036527189098401656,-0.0005040115775347687
4,6742,190,211,1.4963107764958554,1.6462820968980798,,,1000.5129615755858,10.593680576210957,0.09917727406405441,2022-10-20,2022-11-18,29 days,,1.4832644800413624,1.702299312192426,0.18180447245761958,0.03150874616739488,0.0008949360085059865,-0.0001582825714917154
5,6356,218,222,1.7444678486343397,1.6682897269976218,,,-495.03388469833726,10.845743575358373,-0.04464656685160803,2022-11-29,2022-12-05,6 days,,1.6946923282543418,1.6933279545154127,0.04162758427328108,0.3208144308599262,0.00030589833856324117,-0.0008246984744830025
6,7635,269,274,1.3875842248817536,1.3488619811601927,,,-306.0907142056823,10.446383391565131,-0.02889227630704592,2023-02-16,2023-02-23,7 days,,1.3576968922940635,1.3627724720534182,0.044110882699220796,0.03560507733362707,0.00016622188103513716,-5.031122457577197e-05
7,7829,305,311,1.3140535407206475,1.3094455953966917,,,-46.345291309581356,10.269687368331326,-0.004504911488437514,2023-04-10,2023-04-18,8 days,,1.2928185899098268,1.3121919374323732,0.3365003844889651,0.28702575116516005,0.0013379926703474727,-0.00016881710694012972
8,7560,317,332,1.3547059428348265,1.4511288823790605,,,718.3513673151004,10.606055639308494,0.07014069926702353,2023-04-26,2023-05-22,26 days,,1.315459657994341,1.4370887575325808,0.17758848254252152,0.2501671921145178,0.0015365448443536895,0.00041200364212556906
9,7403,334,365,1.4803821660249397,1.6996033329728315,,,1611.123582590703,11.770716324540249,0.14701012967669497,2023-05-24,2023-07-10,47 days,,1.4430270521721473,1.72657255103221,0.24338610664880994,0.008363116308801594,0.0029691473197832607,-9.646785871986197e-05
10,7055,368,375,1.7817448203569548,1.7298896407520208,,,-378.2255826743715,12.387290561561912,-0.030089043180015058,2023-07-13,2023-07-24,11 days,,1.7287515748749513,1.73183565200723,0.04318027671861976,0.13857848662596062,0.001069775137286122,7.760216084247892e-06
11,7069,399,402,1.7246050553722858,1.7391456610642773,,,90.54491472944252,12.242626907245032,0.007427051366846625,2023-08-25,2023-08-30,5 days,,1.7173133328021888,1.719780412854459,0.14624294030793067,0.35797371709378584,0.0026593534647746018,0.0011289266477806
12,6998,404,417,1.755116522235475,1.811502497495307,,,382.1094549182657,12.479599950038008,0.03111056448857287,2023-09-01,2023-09-20,19 days,,1.7259233627150767,1.8936008876628254,0.4155236501099658,0.05948788971098345,0.003071474930308682,-0.000374092401129289
13,7486,445,484,1.6917181782958892,2.098098111337026,,,3027.9748963738543,14.185282372096003,0.23909716765221997,2023-11-07,2024-01-02,56 days,,1.6608192384094964,2.084260061607227,0.1257862520793822,0.1655524002257556,0.0006841280117590998,0.00017092933225567228
