,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8683,33,39,1.1510484256326223,1.0563105304992173,,,-832.1923923514022,9.583248908046382,-0.08326458946225121,2022-02-25,2022-03-07,10 days,,1.094240977999388,1.097680219134451,0.030855775636182137,0.012077669594907114,0.0006773722954183844,-0.0004723288654127818
1,13800,78,91,0.6639750571223728,0.7566764470607714,,,1269.476685771037,9.802495378863696,0.13854596373693703,2022-05-06,2022-05-25,19 days,,0.6635136214947013,0.7592630648350744,0.17721582259056812,0.286410294737709,0.0005265762267840183,-0.00012198239536953537
2,13773,93,94,0.7573788318023212,0.7523447924465153,,,-79.73053578590469,10.396711738389612,-0.0076433363659697716,2022-05-27,2022-05-30,3 days,,0.758759564766982,0.7586811159484483,0.23921058993052194,0.25735220285174043,-0.0002517500340462793,-0.00040589792474232667
3,12353,97,125,0.8380415384759597,0.837038673169001,,,-22.73452806408592,10.3461329272251,-0.0021960789868818538,2022-06-02,2022-07-13,41 days,,0.7725230428488695,0.8705482977385979,0.31375567374883157,0.05150429874844953,0.005284945497361804,-0.0008693416673194084
4,14687,188,206,0.7032745244829519,0.8156724661730262,,,1639.6341823762396,11.154387225882175,0.1587409529398539,2022-10-18,2022-11-11,24 days,,0.6720492251754822,0.8111005098841648,0.12086590933098887,0.2898499789612932,0.0006474857345947586,-0.0014422998087790795
5,17257,240,264,0.6935149874618677,0.7902514684083395,,,1656.5787728287878,12.802678864476082,0.13841748117060684,2022-12-29,2023-02-09,42 days,,0.6907909930002705,0.7781895627056062,0.2587072504522564,0.448072528423182,0.0003859996873885052,0.002437266707815855
6,17269,266,270,0.7889280808320772,0.747966213509266,,,-720.640800582118,13.270313784490329,-0.0528949539050115,2023-02-13,2023-02-17,4 days,,0.7800748139796613,0.777071019579455,0.23663974312877617,0.29395459344194214,0.0009426256370275906,-0.0017833273886066852
7,17251,289,290,0.7479965092212013,0.7631904052552595,,,249.07515775272103,13.034742730816713,0.019302633633749025,2023-03-16,2023-03-17,1 days,,0.7598097975172444,0.7603639515380969,0.025892395478404464,0.16833633352661231,-6.446137951095683e-05,0.0001563447947390273
8,16562,292,309,0.7941288587021754,0.943784802018487,,,2464.2100701803247,14.391663024427807,0.18735874519043427,2023-03-21,2023-04-14,24 days,,0.7644661390652883,0.9342772705416762,0.2641438189632899,0.2993891193333933,0.0020510937635956536,0.0006640212885189456
9,16276,311,315,0.9594194187435724,0.9174018836823884,,,-699.1509724149731,15.27357175914247,-0.044772854158664915,2023-04-18,2023-04-24,6 days,,0.9383330206986943,0.9474399535353467,0.25818473752407517,0.052990349317691775,0.0020278750785089152,-0.0004541537383294288
10,17853,340,344,0.8355043169996067,0.7904182974091778,,,-819.4345059654473,14.513798217520016,-0.05493565977308399,2023-06-01,2023-06-07,6 days,,0.821190218228188,0.8228087965336989,0.22312258157631407,0.04924667741086419,0.000906954695694869,-0.00042741941274471174
11,20973,403,409,0.672170875755256,0.6146786452885366,,,-1219.2790970809333,13.494547502425732,-0.08648939923485931,2023-08-31,2023-09-08,8 days,,0.6222310002455136,0.6258874288846228,0.07542316340459566,0.026905120197443184,0.0010260487214293808,-0.00011584271380475168
12,21521,425,426,0.5984437307512668,0.6036075315455626,,,98.19548428609471,12.934672607945032,0.007624401307403424,2023-10-10,2023-10-11,1 days,,0.5983635379475528,0.5985812577637901,0.25593701387729767,0.07149304235204473,-0.00012135176944102118,-4.771402728313371e-05
13,21361,428,430,0.6075162157673746,0.5888119228197958,,,-412.31978433741114,12.777382684180274,-0.03177274369950898,2023-10-13,2023-10-17,4 days,,0.5991922423996037,0.5987476075731679,0.08306330054059831,0.00799445011787898,0.00030549231790673775,-0.00022231741321802426
14,20794,445,456,0.604267525214603,0.5862428861740876,,,-387.18208095568616,12.377736747208218,-0.03081399126917665,2023-11-07,2023-11-22,15 days,,0.5858140326474467,0.5984835903794167,0.08600849522465898,3.014646094098846e-07,0.0005459254263963468,-0.00010422433688332215
15,20750,470,472,0.58689866204571,0.5710300760440873,,,-341.28667019135196,12.013510657681646,-0.02802451502161815,2023-12-12,2023-12-14,2 days,,0.5755471592266777,0.5751505403316364,0.09221951713372269,0.15140535574819225,0.00029838975918705657,-0.00019830944752063928
