,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8860,57,58,1.128081394520534,1.136874330466063,,,67.87165861569622,10.033753861690624,0.006790696238981642,2022-03-31,2022-04-01,1 days,,1.1297216014839315,1.1299227030459684,0.09619919552048406,0.07714558969756503,5.735497866184621e-05,7.57402129734075e-05
1,8929,64,65,1.1269759393291792,1.1503146210616653,,,198.22412548250347,10.166963706864925,0.019698767007843163,2022-04-13,2022-04-14,1 days,,1.1290045776508237,1.129226382678978,0.010256001731177432,0.08219241341519316,1.195192960749362e-05,0.00010647688811182832
2,9996,99,111,1.0264578644103008,1.1578459159220638,,,1302.4378126174809,10.917150294101159,0.12693740692069394,2022-06-07,2022-06-23,16 days,,0.9865020073508693,1.1403205156158502,0.3756786923205461,0.3422258742303571,0.002905882545458501,0.0016776621394625952
3,10848,147,163,1.0658781659699137,1.0211851142243344,,,-496.1504565678173,11.320231231773603,-0.04290976665617091,2022-08-12,2022-09-05,24 days,,1.014797065125478,1.0267170856208554,0.12699849327088258,0.11073728619742318,0.0009138058069953677,-7.194590351389252e-05
4,12574,202,218,0.880105784827468,0.9495540156454852,,,861.7389831401749,11.503071165573457,0.07786950398379186,2022-11-07,2022-11-29,22 days,,0.8438518287146992,0.9169133238279654,0.02185102837237499,0.28277096683461617,0.00015104097384825246,0.001629365422243012
5,12190,219,233,0.9784896852717588,0.9356856451423686,,,-533.4481478161408,11.666898638874107,-0.044723136537145394,2022-11-30,2022-12-20,20 days,,0.9202924259727299,0.9493385969386501,0.3018005821783437,0.17820869819121737,0.003332781763424405,-0.00023378957776050888
6,11682,245,261,0.9754036120029868,1.1126170419770345,,,1590.7311603169283,12.196128639897303,0.13960315296294068,2023-01-06,2023-02-06,31 days,,0.946581988302523,1.1549807128687881,0.1181960691728284,0.16200820786913336,0.0006349090000232019,-0.0009797792378677765
7,11590,302,315,1.1203511914152928,1.0550828817278188,,,-769.0663497316879,12.606640453864333,-0.05922788071499328,2023-04-04,2023-04-24,20 days,,1.0743531352780937,1.1254887553827992,0.4685917157181807,0.039039595625241036,0.004947105199279989,-0.0005827148556101965
8,10407,322,327,1.1738029762461455,1.1290874222600282,,,-477.33786052214924,11.983090188626877,-0.03907555195681499,2023-05-08,2023-05-15,7 days,,1.1198800090530765,1.1229443327625284,0.09477269996013221,0.01385411073946574,0.0004168611414216983,-4.134646333871691e-05
9,11483,369,390,1.0222535117242697,1.2425740041135669,,,2516.9367069241166,13.00350718218294,0.214416557260504,2023-07-14,2023-08-14,31 days,,1.0023001574864714,1.2966216540975881,0.194301374922737,0.3809427367644974,0.000304814254844743,-0.0026551814839006482
10,12308,445,448,1.1581506377750015,1.1302869002927252,,,-357.0299255411258,14.08304460926879,-0.025046790378701732,2023-11-07,2023-11-10,3 days,,1.1325013576582499,1.1329141416627668,0.31213797086406736,0.2834049152523281,0.002096961456762969,1.780557719843756e-05
11,12271,449,450,1.132509473336482,1.1391566403651976,,,67.62957916875241,13.937807440616655,0.004866479355468717,2023-11-13,2023-11-14,1 days,,1.1323737432938854,1.1334747004200372,0.41843363903672054,0.345075564216728,-0.00014284381314292696,0.00028027937863524716
12,12093,451,453,1.1547765060501525,1.1291921659037074,,,-323.2014419659291,13.810016574969012,-0.023144153299271678,2023-11-15,2023-11-17,2 days,,1.1341003304558086,1.1337516023266514,0.31300674319673466,0.18410683394285368,0.0008632935809614514,-0.0001743640645788247
