代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.917,-9.248,-0.172,-28.735
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,10.965,22.17,0.216,-38.526
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.232,-13.452,-0.38,-32.791
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,5.137,10.12,0.106,-35.2
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,26.555,57.342,0.564,-23.9
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.076,-14.962,-0.444,-29.934
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.419,-4.603,-0.26,-15.79
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.958,-1.835,-0.033,-26.651
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,12.702,25.877,0.648,-14.963
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-4.911,-9.237,-0.268,-24.574
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.742,-28.083,-0.886,-32.182
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,12.312,25.039,0.512,-18.339
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,70.587,179.515,0.698,-37.485
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.052,-3.912,-0.091,-18.667
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,5.048,9.943,0.233,-20.405
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.707,9.257,0.349,-15.454
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,19.309,40.464,0.921,-13.654
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,9.585,19.264,0.268,-27.2
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,30.077,65.88,0.803,-23.821
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,3.717,7.277,0.16,-16.599
