,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11253,196,234,0.8881831821804986,0.8957291131748999,,,74.87717895018025,10.037182529817152,0.007491669489156534,2022-10-28,2022-12-21,54 days,,0.8723238032685408,0.913572291793059,0.15073473743008137,0.7902566430354976,0.00024492375865673804,-0.0012209753499323739
1,10780,238,240,0.9340547435159258,0.9186377390619138,,,-176.18132049534339,9.986012481094555,-0.017497208604478613,2022-12-27,2022-12-29,2 days,,0.9122300964336161,0.9122704346494965,0.19794147203327928,0.3452485665319337,0.00022318370999959333,2.016910793993058e-05
2,10614,241,329,0.9321010477705622,1.2930148574986369,,,3818.9304863445204,11.80869010926364,0.38601099380375936,2022-12-30,2023-05-17,138 days,,0.9123518090654034,1.2940234523920835,0.08137893475462975,0.44978177168701555,0.00010838611098525537,0.0001897098266899396
3,10179,330,334,1.346920830314118,1.258014388839772,,,-918.2364855652529,13.257817797883723,-0.0669741732800177,2023-05-18,2023-05-24,6 days,,1.2943394255221168,1.2939538076389332,0.10862469541527371,0.5130348348472689,0.0003481882443570801,-0.0009044116854714327
4,9645,339,358,1.3262997260230411,1.3124430628395296,,,-146.37285350425847,12.725337099289748,-0.011442386875437763,2023-05-31,2023-06-29,29 days,,1.2910026537898056,1.3367738433153653,0.04733495777916544,0.21485504316114426,4.5488557808207965e-05,-8.303183134916736e-05
5,9453,361,363,1.3378294953617575,1.2976326495845374,,,-392.4372949601508,12.456511828088662,-0.03103129135186809,2023-07-04,2023-07-06,2 days,,1.3369816709431157,1.3336981680752744,0.31309979593134596,0.7673174512722882,0.00010425789657138769,-0.0016417514339209423
6,9073,380,395,1.3506156029165255,1.298753013218597,,,-482.5681370564028,12.018860727096984,-0.039380023369449645,2023-07-31,2023-08-21,21 days,,1.3105724888343122,1.3425803297299748,0.18294238174104926,0.6360499261577455,0.0002052633381213198,-0.0014535799111860352
7,8892,397,398,1.323808887229152,1.3331794507942067,,,71.51008106961474,11.812970150851854,0.006074947429062765,2023-08-23,2023-08-24,1 days,,1.3419084947541733,1.341353963413449,0.41014353735773623,0.4755292802107783,-0.0003359174879008127,-0.0007409987442074476
8,8627,402,405,1.3727537363424926,1.3401372213513238,,,-293.0847299748255,11.702055146012277,-0.024748037153795525,2023-08-30,2023-09-04,5 days,,1.339296409484159,1.3393515369183873,0.009768815391587724,0.1307406130007928,9.054799846630601e-05,1.8276386586357773e-05
9,9184,465,466,1.257610246858771,1.2157263146381687,,,-396.0195950044062,11.357561490393948,-0.03428772992988608,2023-12-05,2023-12-06,1 days,,1.2737650010877846,1.2734366357714804,0.29473863968055697,0.1766354878352641,-0.00030563976513183394,-0.0005216684921753867
