,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18256,32,39,0.5474683086433182,0.5061168597992208,,,-764.529175515385,9.617125417543496,-0.07649436646314223,2022-02-24,2022-03-07,11 days,,0.5354140122557125,0.5363208444088036,0.2799461446316604,0.36992690065158623,0.0008827292273297557,-0.0029225528937687115
1,17674,49,51,0.5222765629307347,0.5120665777640971,,,-189.59176816947164,9.14049033432023,-0.020539226720781664,2022-03-21,2022-03-23,2 days,,0.5153610506673133,0.5152034069332792,0.05595241488681205,0.05475279456521425,0.00011262271680682427,-7.882186701705744e-05
2,23695,82,93,0.3815607104271128,0.3728421523296797,,,-215.52402203518852,8.937787916511098,-0.023838302215733492,2022-05-12,2022-05-27,15 days,,0.37208047654036475,0.3750806788797321,0.2629499770795712,0.11073961372787201,0.0006725775931037958,-0.00012185281191164539
3,22833,95,125,0.3865424569874048,0.4792210312726691,,,2106.2458977917177,9.883988863721132,0.23864310601238825,2022-05-31,2022-07-13,43 days,,0.37562729541880135,0.4877381596536064,0.11344804049692163,0.07242926184395723,0.00027330826953453347,-0.00019257872763237907
4,21997,127,130,0.4969339321726558,0.4862685181338391,,,-245.4208647615472,10.813752149695983,-0.022451707443663857,2022-07-15,2022-07-20,5 days,,0.48910319848988554,0.4890337877278065,0.1461297764445133,0.14786521980425513,0.000682519418139608,-0.000205852916732141
5,28756,185,217,0.3715961824827908,0.3980233152114079,,,748.8730396062655,11.065589137847189,0.07008232109859211,2022-10-13,2022-11-28,46 days,,0.36916469106771144,0.4113183642097191,0.2601755357277479,0.036235753860925896,0.00027071448651772023,-0.00011342378155039985
6,27606,221,223,0.4141857344043064,0.4076836126933847,,,-190.84183454969337,11.344262597989431,-0.016690715807518255,2022-12-02,2022-12-06,4 days,,0.411213592267651,0.4111229437176054,0.11706683475177755,0.059295390758133226,6.826929492024607e-05,-4.532427502283257e-05
7,28895,239,240,0.3891175091884175,0.3878282965536281,,,-48.4767236106971,11.224924528458203,-0.004311513869318105,2022-12-28,2022-12-29,1 days,,0.38866800353128983,0.3888343135323527,0.19028546390444578,0.13685568470666548,2.0626339098051005e-05,6.548972186208128e-05
8,28445,241,270,0.3935595556163219,0.4193797477162829,,,722.8933350417427,11.56202924164797,0.0645740195749951,2022-12-30,2023-02-17,49 days,,0.3889138939859359,0.439355794401668,0.07745659707771638,0.006853238692817997,0.00012294522732296068,-0.00029623560126879056
9,32721,352,355,0.3642194276350839,0.3407380655448108,,,-779.8671060229967,11.533457067169667,-0.06543813709120021,2023-06-19,2023-06-26,7 days,,0.35651548460967036,0.3554771478416295,0.048737350157159035,0.18078577890432504,0.00011255144249444626,-0.0005665598198969501
10,40270,440,441,0.2765817516122844,0.2739191448318795,,,-118.3075105968071,11.08433554990324,-0.010622021198077024,2023-10-31,2023-11-01,1 days,,0.2754219817385897,0.2753672172925675,0.056646165449341465,0.048636568973474674,6.564958257238018e-06,-3.0989938962407613e-05
11,38573,444,457,0.2856896695470154,0.2765839458298857,,,-362.0793710238105,10.844290082966605,-0.032856842670236495,2023-11-06,2023-11-23,17 days,,0.2756487037160122,0.27828906176179136,0.07882800492264863,0.0598090544722791,0.00018056979215012406,-2.6373749698678967e-05
12,40784,483,484,0.2613271826398601,0.2587242066879998,,,-116.76465915184502,10.60488793117372,-0.010955621292828961,2023-12-29,2024-01-02,4 days,,0.25554014398394476,0.2554898889577023,0.06798711990436448,0.16281236541462166,0.00014274697180619947,4.691122600715877e-05
