,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,35139,48,63,0.28443827073181,0.2693501810166254,,,-539.9101707048659,9.729786202994134,-0.05401869411428851,2022-03-18,2022-04-12,25 days,,0.26957662024613555,0.28225339957283874,0.3647744412670955,0.016462488774339663,0.00213707071449735,-0.00027540083805721594
1,31604,77,79,0.2991814669311339,0.2530026851482153,,,-1468.159833438518,8.725613971157877,-0.15527323378507052,2022-05-05,2022-05-09,4 days,,0.26745498259350214,0.26654244288449463,0.04072548353082947,0.21942373643905572,0.000469409199804538,-0.00045626985450371765
2,28389,84,91,0.2813717605855185,0.2662446439551085,,,-437.21685507496136,7.77314105425193,-0.05473514755223431,2022-05-16,2022-05-25,9 days,,0.2661070399911353,0.2695986370681957,0.02389188055408826,0.08178737845824635,8.750302632343221e-05,-3.6798836458832675e-05
3,42008,199,268,0.1797479531414479,0.3096808690297057,,,5447.941967653051,10.27996298088291,0.7215002964463108,2022-11-02,2023-02-15,105 days,,0.17503727824844925,0.31296707550041714,0.26612789786569746,0.15465328237934614,0.0005631203375310682,-0.00013382537767555233
4,43595,281,282,0.298109795138991,0.2910348718799231,,,-321.2731603584094,12.841880879344782,-0.024720742869724813,2023-03-06,2023-03-07,1 days,,0.3019781076739388,0.3012293031731846,0.11856213602937184,0.21481146197248455,-2.7975431345842832e-05,-0.0004122580221349222
5,43078,310,313,0.2942289011307648,0.2856849871642279,,,-380.5454910904609,12.490765239985848,-0.03002380417672942,2023-04-17,2023-04-20,3 days,,0.2881117690170847,0.28872723782336585,0.28313861104529214,0.1115168160038616,0.0005963120367473707,-5.6637311172410186e-05
6,45557,329,330,0.2698691968134887,0.2678012336195156,,,-106.45752512745167,12.24732589961819,-0.00865900383141769,2023-05-17,2023-05-18,1 days,,0.268411516588833,0.268339535987663,0.1433875615172104,0.27554590297069304,-7.57824749212747e-06,-5.425657306886341e-05
7,45692,333,334,0.2667473693845544,0.25653551414581,,,-478.555010325844,11.954920757134705,-0.03926372996545114,2023-05-23,2023-05-24,1 days,,0.2677727991576132,0.2674705174518637,0.1654083194686967,0.10276610988442066,-5.509919242382052e-05,-0.00025635143365776436
8,40233,357,365,0.2910487202270298,0.2888890036987758,,,-98.55819230459784,11.666317223353467,-0.008416753690949281,2023-06-28,2023-07-10,12 days,,0.2792454637569226,0.2836293008447674,0.2967347770752163,0.08846888769850439,0.000913645854590639,-2.1922873060612838e-06
9,39309,366,391,0.2953869109022376,0.3271775892581008,,,1237.4235815222248,12.236193968401372,0.1065700440470822,2023-07-11,2023-08-15,35 days,,0.2838811168350105,0.3324285899938474,0.09556638621424371,0.09111251127236386,0.00014243197763426826,-0.00011330449794866304
10,38932,402,403,0.3300142291419948,0.3231664617678109,,,-279.3120947409783,12.714815329250278,-0.021739540559482746,2023-08-30,2023-08-31,1 days,,0.32693323073937947,0.32651215877209133,0.13002824327469348,0.21521095592674197,-1.855069096320013e-05,-0.00025755997033442374
11,38418,406,407,0.3271622442862535,0.3169625455519441,,,-404.22501906270145,12.372993088001937,-0.03216068269791674,2023-09-05,2023-09-06,1 days,,0.3264142445430334,0.3260695148352631,0.14573847566754566,0.14928689890641736,7.161955613099735e-05,-0.00023484081500058096
12,49250,483,484,0.2470040908438606,0.2469799707455921,,,-13.352272356363555,12.164357516640273,-0.0010976017771082,2023-12-29,2024-01-02,4 days,,0.2454269848799788,0.2453667386479287,0.1344953359531252,0.06742486354079939,6.869741073030806e-05,-2.1194240993042495e-05
