,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,15875,32,40,0.6295780218976271,0.5710144100863711,,,-939.2270399325623,9.529702428872987,-0.09397390945910179,2022-02-24,2022-03-08,12 days,,0.6113205618008608,0.6119994343397182,0.24221833402324872,0.3287051729420027,0.0011499513866965276,-0.0037916738924036095
1,24171,78,79,0.3746738897490463,0.3796118718730973,,,110.24004534835228,9.115920572084416,0.012172823802306514,2022-05-06,2022-05-09,3 days,,0.38171292944718144,0.38189215043837055,0.3698113030001161,0.32511223772841213,-3.7489862291610145e-05,-0.0002434436412400339
2,23491,80,111,0.3902015795946928,0.4861282562137241,,,2243.1206283711754,10.292932086487761,0.2447158512282604,2022-05-10,2022-06-23,44 days,,0.3828886842677368,0.4758343133532006,0.25430637768685793,0.17452851496145969,0.0005878774102776596,0.00034066275797739465
3,22675,112,124,0.5031239213327738,0.4749134441201135,,,-650.7610694278954,11.088498630822112,-0.05704259860942792,2022-06-24,2022-07-12,18 days,,0.47714851024032146,0.48692565965744733,0.16797764040942076,0.1890451999610242,0.00100028585035646,-0.0005271706204987107
4,28018,187,215,0.383967022581376,0.4348914044528693,,,1415.327943571176,11.471387704322742,0.1315606541373492,2022-10-17,2022-11-24,38 days,,0.3765042805747216,0.43338191717521524,0.2285968960632006,0.21296037219955893,0.0005017884802722694,8.314157388185825e-06
5,28468,216,217,0.4275876762011402,0.4145369706784559,,,-383.51428704346023,11.98680222368417,-0.03150644556880745,2022-11-25,2022-11-28,3 days,,0.4330985468266413,0.4327538548471951,0.09860665959487092,0.07181017535683647,-0.0001208080129464495,-0.0003140311640101127
6,30702,241,270,0.3839827821028667,0.4119307260280038,,,845.8397061262425,12.218068263316994,0.0717479753133597,2022-12-30,2023-02-17,49 days,,0.38365570587997,0.42098373538358036,0.23530815235480737,0.015053305049260024,2.1983848030426856e-05,-7.871366904366184e-05
7,30575,282,283,0.4132257498433167,0.4087183161903704,,,-150.38025384832352,12.565469909489991,-0.011902466600467367,2023-03-07,2023-03-08,1 days,,0.4183336366570861,0.4180659911058153,0.12139514465788298,0.16006141500444063,-0.00012617059081443394,-0.0002766530729974015
8,29512,288,290,0.4230146289185036,0.4184145261608198,,,-148.1743611971148,12.416128612350496,-0.011869134048767707,2023-03-15,2023-03-17,2 days,,0.41725981876393925,0.4168300715459619,0.008313607070233467,0.0810222301560791,7.518640986092784e-05,-0.0002148736089886416
9,28584,291,316,0.4315679057035198,0.4868287613664953,,,1566.4505731047257,13.125725165764656,0.12698269867891487,2023-03-20,2023-04-25,36 days,,0.41701625597712993,0.5113627996105112,0.007822225298529772,0.1142949635839485,0.00017642411364090135,-0.0007960471344333383
10,37597,403,409,0.3697580414737919,0.3350698297930097,,,-1317.4224013003766,13.24970673800897,-0.0947663652607788,2023-08-31,2023-09-08,8 days,,0.35062146341556827,0.35044153558658075,0.04177785292315768,0.2512920293921157,0.0003196148847526281,-0.0007669439433204417
11,38423,445,457,0.3275362617726722,0.3172309201208136,,,-408.34908700430935,12.386944714946702,-0.032447476762684564,2023-11-07,2023-11-23,16 days,,0.32454465257773696,0.3256917792225815,0.08014661017584525,0.041314414147759,5.263336376448713e-05,-8.496609873387406e-05
