,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,2515,51,61,3.973843660165524,3.979689841917698,,,4.701578727847387,10.001568378869653,0.0004704299315726325,2022-03-23,2022-04-08,16 days,,3.7793690087960408,3.9635652336617206,0.08615246901580055,0.2502005701803119,0.0026359782714765836,0.002001549889489714,0.1565573398905278,0.14566853284604503
1,2786,96,97,3.588436464437667,3.517890075761418,,,-206.44135172252757,9.899112870497326,-0.020649537111969044,2022-06-01,2022-06-02,1 days,,3.5878172170741496,3.584269169152794,0.1412602511204545,0.1907816934969196,-0.000295996583678478,-0.002206804885023672,0.1059681047632444,0.09993245614533225
2,2803,132,155,3.4930125364730937,3.823071181457759,,,914.9008905613371,10.25349133068009,0.09344386821332958,2022-07-22,2022-08-24,33 days,,3.234949320447502,3.9634911233840304,0.27721004142289735,0.23676191434770155,0.01522908062970707,-0.007557000613081992,0.09281892781897773,0.09652937565397557
3,3275,195,197,3.269073115080816,3.4084826213877184,,,445.63163563663784,10.934497518467225,0.04162364182402328,2022-10-27,2022-10-31,4 days,,3.2175920503691784,3.2264854534612746,0.05066292955944445,0.18816038588725145,0.0007680889267979533,0.004446701546047649,0.08795823491523522,0.12299532095986604
4,3281,199,202,3.3991103965398586,3.161099702258939,,,-791.6751126027763,10.762024667079427,-0.07098645562554894,2022-11-02,2022-11-07,5 days,,3.2388107004893993,3.2358237824411193,0.1365449285044838,0.08590064089066733,0.006162623514062678,-0.0015591538568422436,0.1028834160303687,0.10344958337927644
5,2930,208,219,3.5358279574258025,3.5027323439871743,,,-107.28163821675068,10.311490841570013,-0.010355394558278075,2022-11-15,2022-11-30,15 days,,3.2780455681550906,3.406999424025087,0.2176219639697139,0.04940527177677655,0.015106411596208957,0.0014406210437964972,0.12038729438043148,0.07360858780435219
6,3100,231,232,3.30768695718328,3.253133416411266,,,-179.28524797231535,10.169271579071548,-0.017484711131207233,2022-12-16,2022-12-19,3 days,,3.469775176754569,3.4602582728571565,0.15083714584971505,0.18442469603616127,-0.002588674418217233,-0.007516993636262607,0.10171724945893969,0.10053378035024606
7,3043,258,274,3.3103590811110184,3.5482612114216345,,,713.5007917601165,10.43539077508843,0.0708300261147671,2023-02-01,2023-02-23,22 days,,3.2271414958431826,3.568102776108653,0.12743875551455786,0.26121228760875786,0.0016805362576016354,-0.0013831074868851563,0.07040432438284039,0.08479054625130542
8,2888,282,309,3.734602495259235,4.216010687636478,,,1378.8261741493766,11.48068543610141,0.1278403488435131,2023-03-07,2023-04-14,38 days,,3.584884547729715,4.141300296186913,0.11978971922594378,0.3105907905628179,0.004078973423390882,0.003266938398207723,0.07273488575210539,0.09694214870028019
9,2806,320,350,4.335916186542419,6.899571108599612,,,7177.852322617398,15.76338867508427,0.5899646276256719,2023-05-04,2023-06-15,42 days,,4.154711377195877,7.1697777816041555,0.03948470581114278,0.24518492944871093,0.003279998931462321,-0.017573365708329902,0.08147637981396641,0.5852769817695015
10,2673,362,368,7.235283599650843,7.162535317256958,,,-213.69884382130184,19.242684982447276,-0.011049627944949795,2023-07-05,2023-07-13,8 days,,7.072733938056511,7.099614057961154,0.10615840083361787,0.3058342299529665,0.00369294222984351,0.0009943140468280376,0.3159221435509798,0.23913188654284423
11,2620,374,383,7.298567483393553,6.749923092782792,,,-1455.8518260549847,18.40352265479101,-0.07613393137258276,2023-07-21,2023-08-03,13 days,,7.132952193864348,7.195051495808406,0.13461546907993338,0.23009785827392287,0.009985468873305573,-0.01382452992058584,0.24360154463876332,0.19378286440793246
12,2542,399,416,6.949950180131004,6.732885399566997,,,-569.1695562155018,17.39088402179616,-0.032216950129221676,2023-08-25,2023-09-19,25 days,,6.758375948834315,6.8606556331937165,0.09764801328455947,0.035680475609541476,0.00633769107298221,-0.0027074253070509258,0.3212688722149837,0.1434252608174921
13,2687,427,430,6.364676627882507,6.232013506908515,,,-373.3894592532074,16.92365319609174,-0.02183323272585785,2023-10-12,2023-10-17,5 days,,6.2007672641031055,6.203731268100943,0.3500439446074625,0.40082243458467465,0.011459658262259845,-0.0015832500418978175,0.14398598640045274,0.12746917682274342
14,2710,444,466,6.1716739694188,7.253115764965416,,,2912.516675841239,18.19059009009061,0.17413904331382457,2023-11-06,2023-12-06,30 days,,5.9144407790526285,7.2390361279805715,0.06204795681679818,0.2628782032831287,0.004244285214231998,-0.004144949152662984,0.1486760309822522,0.18090647764550238
15,2498,470,484,7.862503643825669,7.736585822328348,,,-334.0259808435323,19.48326274322637,-0.017006970335130354,2023-12-12,2024-01-02,21 days,,7.286737010445062,7.717670306163294,0.23105728015967936,0.1604994557655129,0.022441935001822344,0.0076700021291173925,0.21929731696384594,0.2033301494019643
