,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,15245,96,97,0.6555994820062895,0.6515597296710323,,,-71.54984544200668,9.963821091010384,-0.007158840221674973,2022-06-01,2022-06-02,1 days,,0.6567749391820717,0.6566323189082701,0.26860602077349877,0.24378006748618164,-1.9106677873637068e-05,-0.00010557569474004917,0.01215778755441475,0.011181437970265865
1,16490,134,146,0.6017518581395085,0.6378718924750112,,,585.3986683686228,10.220697823816714,0.058994786605154406,2022-07-26,2022-08-11,16 days,,0.5991548101488159,0.6161334241079702,0.8148598408215478,0.25817548229225873,0.00021268524846200046,0.00030155163927621703,0.008941197374635909,0.016382358066692467
2,15452,148,154,0.6800516899456512,0.6483435341496251,,,-500.2176048615562,10.263181501360105,-0.0476027835629097,2022-08-15,2022-08-23,8 days,,0.6182609278923786,0.6243269098236583,0.280422420592098,0.16206866628493535,0.0010637518922040161,0.0002846338824767554,0.01793159762441899,0.016051839428479903
3,16719,200,201,0.5986376692955623,0.5840577697075198,,,-253.648083734829,9.886742522346264,-0.025342954654685484,2022-11-03,2022-11-04,1 days,,0.6018090749483206,0.6014961806680963,0.4129872760009834,0.3029247908351357,-0.00012457150632997718,-0.0003167992981986482,0.012548923360334398,0.012305810474663626
4,16127,205,232,0.6048554391793763,0.6499537049640236,,,717.181578775206,10.118153533800305,0.07352312359612796,2022-11-10,2022-12-19,39 days,,0.6018482101406577,0.6461709974907992,0.16336406032662013,0.4131635252516198,0.00013246521872511963,0.00023765923617613538,0.012893504905140383,0.016212320235772442
5,16518,255,269,0.6339424989319026,0.6507581976474044,,,267.1513683296105,10.610343053048496,0.025512327055627036,2023-01-20,2023-02-16,27 days,,0.629950615104817,0.6421930607140401,0.7137604438358,0.2111488090723808,0.0003493276837283806,6.665131463945428e-05,0.009106381590419987,0.009026342901911129
6,15963,282,288,0.6726996902919875,0.64432636286223,,,-463.43526920446953,10.511843443250388,-0.04315720800128994,2023-03-07,2023-03-15,8 days,,0.640995257717416,0.6442373359055288,0.3576671731608158,0.08207159407416216,0.0006630482685328806,-2.1625235579877018e-05,0.011889927449077013,0.014359038572160941
7,15520,294,356,0.6620884760462366,0.8752652068441329,,,3296.572997404122,11.929864579229267,0.3208152107175744,2023-03-23,2023-06-27,96 days,,0.6446612539113161,0.798461473450779,0.17181275798190104,0.02741591197850071,0.00018216782319087818,0.0007536998917692846,0.013742865304632172,0.030891944424237566
8,16658,399,400,0.8146441955675089,0.8273389500437425,,,197.79314244530292,13.676077619796112,0.01457539741648349,2023-08-25,2023-08-28,3 days,,0.828215661751963,0.828253664536237,0.32648820750370416,0.02763739626699358,-0.000209995233639552,-0.00028023569525137404,0.022559647376324855,0.024013601751371627
9,16334,402,419,0.8428751208194742,0.8273522561573284,,,-267.19121837925917,13.640746987769548,-0.019407356969713865,2023-08-30,2023-09-22,23 days,,0.8283860750143401,0.8375381550864289,0.04182142089470473,0.23466002211314818,6.620523905143116e-05,-7.888867994898519e-05,0.019785882016897658,0.01639343304147961
10,16247,453,484,0.8309788943732906,0.9380379981039684,,,1725.018649586282,14.370608726039013,0.12777050777506707,2023-11-17,2024-01-02,46 days,,0.8090424474368794,0.8624414523752555,0.1890918353179923,0.17601783242110464,0.00027685517080300315,0.001010026436088829,0.020038759264359187,0.02471339405883075
