,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11774,60,61,0.8488574805270593,0.8451585679264488,,,-53.52366943683388,9.972672477245801,-0.005355340241585287,2022-04-07,2022-04-08,1 days,,0.8561552360563432,0.8561934733460285,0.22934097394952704,0.23672860237514354,-0.0002063642124556786,-0.000327105839852256,0.025177043230231476,0.025536075911661307
1,12509,102,111,0.794713398886569,0.8505633635458539,,,688.3368244123617,10.290383510633589,0.06924172457034773,2022-06-10,2022-06-23,13 days,,0.7666708378282279,0.8130629786112322,0.17746757058444157,0.31921868280333343,0.0006273980615896235,0.0022886876099654785,0.02423148716153699,0.03843269911727934
2,13370,148,156,0.7949733669554123,0.7949490924826785,,,-10.953181341794375,10.628631641343638,-0.0010305196834333127,2022-08-15,2022-08-25,10 days,,0.781001706557823,0.7814669582298681,0.15334499669972837,0.04709054893494744,0.0002347930655407874,4.342854504472508e-05,0.021550092920876743,0.019985729640688798
3,15988,203,218,0.66415471080603,0.7124601874261136,,,761.3033007054299,11.004659496467756,0.07169589915756006,2022-11-08,2022-11-29,21 days,,0.6523473571276518,0.6690088108724351,0.0649270072429835,0.16263136478749068,4.8764131682717725e-05,0.000707142254522323,0.018603538922765304,0.0258775198561907
4,15374,246,262,0.7401732798326822,0.8157883689657232,,,1150.545703137058,11.960677194313343,0.10110755190400651,2023-01-09,2023-02-07,29 days,,0.7067978403510085,0.7544502978182573,0.09819132214196169,0.2735428312726894,0.00023188094305141385,0.001945025822591114,0.019004282321580024,0.02617517193556459
5,16272,297,298,0.7699815065885489,0.7594043411113984,,,-184.55471990107947,12.443083256886773,-0.014730040012585889,2023-03-28,2023-03-29,1 days,,0.7704942360166857,0.7703151228928483,0.1279608885397365,0.11341899239975499,-1.6137428990277886e-05,-0.0001392427451563094,0.015215497524707904,0.014825200357876687
6,15048,303,315,0.8203488475266503,0.7655478092553744,,,-836.5783103517879,11.932286445627952,-0.06776871420894014,2023-04-06,2023-04-24,18 days,,0.7705123321251524,0.7760399569443436,0.012311308838371322,0.014871572063760663,7.37399441434287e-05,-9.275876406977801e-06,0.018988290163152205,0.026287353815281904
7,13921,321,332,0.8267220061187438,0.7994806260638583,,,-390.54643516536834,11.319183421307002,-0.03393460094607345,2023-05-05,2023-05-22,17 days,,0.7781105476945844,0.7905541308757803,0.18838930626805958,0.05876164663491786,0.0009168721721953451,3.687509158408394e-05,0.025332877483940634,0.022339712424226096
8,14829,370,391,0.7497686109353028,0.9718824340219612,,,3280.9607008792213,12.765181672835634,0.2950950391057004,2023-07-17,2023-08-15,29 days,,0.7445581028452715,0.9610611448019648,0.00506469910520798,0.3521206165418608,1.7269669341383558e-05,0.0013352497001862436,0.013698175957861011,0.0453266526235098
9,15520,402,403,0.9276369416424634,0.8855170151588223,,,-667.771333730887,14.070074704777976,-0.04638291289462823,2023-08-30,2023-08-31,1 days,,0.9598825677375356,0.9587720956036365,0.14899303879918302,0.12787405938690966,-0.00043159373463493483,-0.0010255027064337934,0.05100146454374152,0.04838122892939923
10,15372,446,450,0.8931475501105591,0.8883612552456805,,,-87.26760134088161,13.692676677968059,-0.006356227777654337,2023-11-08,2023-11-14,6 days,,0.8785656184924454,0.8789381146214789,0.07394471320140106,0.14315597921999634,0.00018712008954432,0.00016505315751894992,0.0237777334790089,0.02151383695673222
11,15291,452,457,0.8922043531689241,0.8685511276070789,,,-375.1433280944484,13.46185602827293,-0.027497739968534093,2023-11-16,2023-11-23,7 days,,0.8793164741214187,0.8793585541382395,0.09845812217215817,0.1301382695626482,0.00018917974996964423,-0.00018064951127912585,0.019579152936422813,0.016570078979649898
