,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,13132,52,53,0.7611177286244817,0.7455982778234977,,,-213.6945252168585,9.893097298337434,-0.021380146844847174,2022-03-24,2022-03-25,1 days,,0.7562208430383879,0.756193405637577,0.14529362620539096,0.04261243297574371,0.0005179424522623322,-8.317283306983707e-05,0.036938896953078705,0.03419987848258279
1,12316,58,62,0.7941525007402845,0.7284037619100641,,,-819.1373688983962,9.375901465400847,-0.08374967893389121,2022-04-01,2022-04-11,10 days,,0.7649804801152993,0.7718420119035494,0.4125537607521887,0.131156823923348,0.003345453380689367,-0.0005539748421679036,0.033838908635671267,0.037455111676369696
2,16548,78,79,0.5415886876626292,0.5496722037911302,,,124.73693227854616,9.029092615888406,0.013918100312076107,2022-05-06,2022-05-09,3 days,,0.5577764180873038,0.5576721990361637,0.3303235564235135,0.28743290670035254,-0.00027163910449612416,-0.0005043291639458639,0.03810254730642894,0.035291668066872804
3,15434,93,121,0.5887688614208929,0.6049415677404323,,,240.39768595393278,9.211863381837947,0.026454950534186037,2022-05-27,2022-07-07,41 days,,0.5724965082573419,0.6266932057331487,0.1285095299814466,0.35090619392739714,0.0004018369346326563,-0.0011420876120994035,0.022073810017621598,0.020172593429140413
4,14264,131,140,0.6539109436508614,0.5713092789729685,,,-1186.9684155932187,8.738270627753154,-0.12725628099234715,2022-07-21,2022-08-03,13 days,,0.6075775995484546,0.6049634750847588,0.33574613352362614,0.43962058099190077,0.002469093651783716,-0.003139248892806664,0.022509133258625618,0.02294981330581436
5,13102,144,162,0.621328985626193,0.6449498670343673,,,301.1853954461205,8.295392763779331,0.03699769769903195,2022-08-09,2022-09-02,24 days,,0.6028299314298962,0.6288942706273094,0.13157885463101515,8.464092821231246e-07,0.00022552386118309306,1.6160331594387383e-05,0.021599938398850743,0.025242602024257987
6,17104,188,190,0.4935595343852935,0.4761908171755934,,,-305.36784416125863,8.293305006548703,-0.03617312834958478,2022-10-18,2022-10-20,2 days,,0.474822976214942,0.4749117096585257,0.1088426736259773,0.09873405863862203,0.0001491747213912357,4.43667217918294e-05,0.01631182138301321,0.015852245256650698
7,16651,200,214,0.488677065795833,0.5887714893490585,,,1657.7019486389,8.970297945858796,0.20372492642666187,2022-11-03,2022-11-23,20 days,,0.47415875391111817,0.5963612730400728,0.031677028472464834,0.3110297433372999,0.00039495828221861967,-0.0004740980988513499,0.02427073915219614,0.02696808349948374
8,16148,223,228,0.6064806767550385,0.5834221908423103,,,-381.95570627171577,9.607275752980993,-0.039001139282926645,2022-12-06,2022-12-13,7 days,,0.5963192706829207,0.5965370915982742,0.08932594447828009,0.0442969591183177,0.00013145981149757327,-0.00024659481140446954,0.02052071323590881,0.018538736652657276
9,15093,243,253,0.623576651377579,0.6668358770127545,,,643.1733943662058,9.738098145497652,0.06833806121002005,2023-01-04,2023-01-18,14 days,,0.5889366180914197,0.6423446245846588,0.8250147125650932,0.26992339267880316,0.014872755411148,0.0008697843741436451,0.023179340310682604,0.02091874287828014
10,14487,255,275,0.6940321093821418,0.8205285050375962,,,1821.5825640500193,10.970719810549372,0.18117189917939544,2023-01-20,2023-02-24,35 days,,0.6491507248618795,0.8339219118292355,0.4109423230987773,0.00559456160875945,0.0034030501386103453,-6.471213385150776e-05,0.018736885953635308,0.038373123232602946
11,13209,280,283,0.8990528735458788,0.8377015753345192,,,-821.8596928314803,11.47039475763059,-0.06920580231327712,2023-03-03,2023-03-08,5 days,,0.8350156193102898,0.8356069574806884,0.1943257484165616,0.012227500465711767,0.0012215980847432029,-2.0926688709306993e-06,0.03914073217365918,0.036155591695848574
12,10967,291,325,1.007906338271213,2.092071142661469,,,11873.036683231245,16.998726516694365,1.0741224402921394,2023-03-20,2023-05-11,52 days,,0.8518929397088959,1.964553187991165,0.3868213331859722,0.038389098475875835,0.008051189918719745,0.000869543853156074,0.0515757807866524,0.20609332972218455
13,10567,339,355,2.169126166925461,2.139316061379772,,,-337.767039814546,22.7636545132507,-0.014736038478180401,2023-05-31,2023-06-26,26 days,,1.9414394548942706,2.319810474262312,0.36943101418060065,0.033124901169843256,0.01933569657398652,-0.00046323982062309216,0.15058953341027537,0.19793739820483763
14,15435,387,388,1.4630667521448548,1.4275406789055258,,,-570.6532032981743,22.308262849131314,-0.025269781368932244,2023-08-09,2023-08-10,1 days,,1.508090838097531,1.5069555996694541,0.0048050872647470615,0.1542589341880333,-7.043733977833237e-05,-0.0006543658818163323,0.07238013807041946,0.07037076497190334
15,19166,421,429,1.1485448525801565,1.0647318133271333,,,-1627.570540612832,21.209830289389558,-0.07393675344520369,2023-09-26,2023-10-16,20 days,,1.1107863980817074,1.1129702493877232,0.04497485930694602,0.4087903370508141,0.0005545158150598676,-0.0035782944588363583,0.05477507450279757,0.04526837586254667
16,20287,441,452,1.0048990249625032,1.1906844730603323,,,3746.7584843484656,22.27090121219463,0.18378727788666047,2023-11-01,2023-11-16,15 days,,0.9635473367852458,1.2167670441483809,0.049132539292063404,0.30524724206822207,0.0005045755516803752,-0.001262985378597629,0.043074401990601495,0.04584964175909844
17,19835,465,477,1.2166055047524365,1.2597189062712455,,,830.5953717792501,24.558947346327365,0.03441973519741584,2023-12-05,2023-12-21,16 days,,1.1530165114531028,1.2549683293257807,0.10322059466001428,0.005162415921319151,0.0009553888378081391,8.294213270569154e-06,0.057573171517466756,0.06481397947168009
