,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,31618,52,54,0.3161125464532668,0.282858309347806,,,-1060.9015990598195,9.469130259359162,-0.10614486172671364,2022-03-24,2022-03-28,4 days,,0.287725537866908,0.2869067564369808,0.2753395556249937,0.23735325712199598,0.0016137071847626878,-0.0004093907149635978,0.026384547087032584,0.02684441758937899
1,28616,56,59,0.3122207929124809,0.3028289124517684,,,-277.55818244810024,8.80013118435168,-0.03106585318330628,2022-03-30,2022-04-06,7 days,,0.28800188526605475,0.28844606713757664,0.18614266120992531,0.12777551803136064,0.0005475644145370347,0.00016006937095625062,0.02350278080629352,0.02119295099650745
2,33227,78,79,0.260543016163541,0.2440636739120485,,,-555.9423882359113,8.383283245570805,-0.06421836149324359,2022-05-06,2022-05-09,3 days,,0.2791692071164143,0.27837150628762175,0.05509066473633923,0.1397653107393663,-9.344877850825384e-05,-0.0005152372829595464,0.01931452251609817,0.01852617877419473
3,29855,87,88,0.2713590499257033,0.2855427031349961,,,415.139815644622,8.31315091881359,0.05124281772275365,2022-05-19,2022-05-20,1 days,,0.27571985339980365,0.2758829876793749,0.0655827609975131,0.08260367667460315,2.3065413017775427e-05,5.7722886441273026e-05,0.017612977366552766,0.01758351347612409
4,28281,95,121,0.3011289564218044,0.3607206838120566,,,1675.9547574859955,9.358884837726912,0.19679543035086308,2022-05-31,2022-07-07,37 days,,0.27715575069516957,0.3447135081371621,0.21653970384534327,0.1775986096664628,0.0008096355140075525,0.0005037524963643994,0.016717708949870305,0.015195526171945712
5,58237,200,201,0.1750007374626001,0.189311381101762,,,822.8007311894553,10.608222424416379,0.0807338745238098,2022-11-03,2022-11-04,1 days,,0.1757347824611355,0.1762849305600448,0.28851886746375416,0.1429064053397079,0.00019768026627908775,0.0002529874086327766,0.012552327984775274,0.014806091470445627
6,52242,203,234,0.2108262619557085,0.2765726151793803,,,3421.9896390414174,12.731346069645655,0.31069494463106984,2022-11-08,2022-12-21,43 days,,0.17756111382083967,0.26847138807575,0.13823839067310909,0.10223617551635777,0.0006380916303974082,9.834548500527636e-05,0.01341695450349112,0.01454585213956361
7,50176,296,309,0.2876694956387783,0.285546479200165,,,-120.90531520061984,14.38084237675941,-0.008376364065582004,2023-03-27,2023-04-14,18 days,,0.27773661078827266,0.28027643204567787,0.10474777510778227,0.06693024619884773,0.00010809480009917512,1.850402398639872e-05,0.012638739451591921,0.009200272235369624
8,52147,346,355,0.2744797908895837,0.2734341036769727,,,-68.81548400600701,14.286032929981108,-0.004807800806089679,2023-06-09,2023-06-26,17 days,,0.26091616872745554,0.2750753485188945,0.12963515151631297,0.048548562930411474,0.00024055016411976085,8.204085219147099e-05,0.009447412091108779,0.011674921317953425
9,48697,445,449,0.2925105294091893,0.2786712487302938,,,-687.8388707452036,13.907419525029205,-0.048288420921101714,2023-11-07,2023-11-13,6 days,,0.27606567980634206,0.27660047019353734,0.10722713224723059,0.07822795080644133,0.0002656885652682443,1.9189267264074772e-07,0.010886660252276796,0.010255187433399777
