,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,10188,21,26,0.9810231914026464,0.955300579488554,,,-271.9256034696934,9.863633288919775,-0.02720707729791389,2022-02-09,2022-02-16,7 days,,0.9325338671628595,0.9462252335539876,0.187867016902752,0.09636595608609705,0.0020576590257744463,0.000230106027383196,0.022570515961876005,0.02374620776253694
1,11636,52,68,0.8355468288231809,0.901095095606591,,,752.6158495754273,10.103782716332413,0.07741031811740966,2022-03-24,2022-04-19,26 days,,0.8332289046656152,0.9136669693290671,0.26557960326346874,0.24348008944952032,0.00021606166617305078,-0.0005886677566898276,0.02763713023255783,0.025642658918568532
2,12875,103,104,0.8136179173476262,0.8063392671315884,,,-104.14109590657158,10.428474375084946,-0.009941556885381942,2022-06-13,2022-06-14,1 days,,0.8194883989001028,0.8195429737893639,0.06866320626302257,0.10059613287351368,0.00020843795717784275,-0.00011803281331671893,0.014762272508514893,0.015210174090423492
3,12331,106,109,0.8410610632932941,0.8272883420922861,,,-180.11763338853484,10.286208258904793,-0.017367224023551214,2022-06-16,2022-06-21,5 days,,0.8234977547560003,0.8246639287879843,0.2210242966264249,0.23628062946908257,0.001977390483318242,0.0002720686902083121,0.01915437457472363,0.01689713157768282
4,13345,169,172,0.7636712496288338,0.7540339735512224,,,-138.73633735739367,10.126888101668925,-0.013613356132307316,2022-09-14,2022-09-19,5 days,,0.7537935916985881,0.7567635872509174,0.29984686416213313,0.11299984832112157,0.0014110880964336066,-2.0576976516325136e-05,0.013021520704810967,0.015151699374591942
5,15966,203,234,0.6296116585672714,0.7418710634662701,,,1781.3851120474187,10.948546569993761,0.1772102883099022,2022-11-08,2022-12-21,43 days,,0.6269717282130107,0.748063878019622,0.45283544944091464,0.08749663648684573,0.0002927615728762767,-0.00018245926031805007,0.012035086437255952,0.019288527059745143
6,15283,240,260,0.7742492162208461,0.8054991633750497,,,465.52129511501147,12.071647242682037,0.03934143209480144,2022-12-29,2023-02-03,36 days,,0.7485980038026357,0.8191985323420555,0.036644671971162404,0.12030083800027257,0.00036487705681735133,-0.000303713409401792,0.01650862747266172,0.013360733360528409
7,15633,273,274,0.7866709702971598,0.7831135881691696,,,-67.88277580812242,12.270221001252064,-0.005519810150847548,2023-02-22,2023-02-23,1 days,,0.7837150688714318,0.7838024628763314,0.25002845060637885,0.192802263548409,0.00021859026417988167,-1.0380589010594576e-06,0.01371700859037079,0.012719594038417555
8,15355,280,282,0.7964968913632634,0.7804493296862471,,,-258.51731416269234,12.107004612107616,-0.021137602632352943,2023-03-03,2023-03-07,4 days,,0.7827680934795086,0.7827210626571721,0.08619331891356516,0.010125099154861067,0.000255400309978171,-2.351541116807354e-05,0.012514854765365636,0.014541873068479103
9,15202,310,315,0.7875047828728016,0.7875596898143513,,,-11.137369731455774,11.972065056895048,-0.0009303121844178354,2023-04-17,2023-04-24,7 days,,0.7662987624852747,0.7923498632685948,0.4972786310054882,0.3285968072880297,0.0031356561387481108,-0.00045630921206122704,0.011500332809513597,0.013583214252009373
