,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,16307,27,30,0.6129172321890363,0.5972370581103708,,,-265.56359170675466,9.866993005956214,-0.02657006585644914,2022-02-17,2022-02-22,5 days,,0.6084343823864818,0.6080340339228499,0.30649546647638504,0.22333682077350814,0.00047871028025244417,-0.0004300193878400786
1,15260,33,40,0.6375615282952923,0.5710144100863711,,,-1024.73045827799,9.221434409852092,-0.1053253736273282,2022-02-25,2022-03-08,11 days,,0.614569694370272,0.6203834657616443,0.45975581729188875,0.16229512657093695,0.0028306046220400263,-0.001680473180786457
2,21103,81,91,0.4125009595050889,0.4249799741437517,,,254.50796584830533,8.836680071395742,0.029236960288063607,2022-05-11,2022-05-25,14 days,,0.3828053152414576,0.4422208663114257,0.2203407068669725,0.01312322336086659,0.0012195860881037597,-0.0005249695086128418
3,17959,132,150,0.4988724375959468,0.543235682796387,,,787.3619106876429,9.357609867062962,0.08788256844077906,2022-07-22,2022-08-17,26 days,,0.48739256192040553,0.5480356406915782,0.14906718522352755,0.22148002735672814,0.0003512434896945453,-0.00039167742133520517
4,21071,166,168,0.4625601034163621,0.4530170396079894,,,-210.72796049655466,9.646062990333055,-0.021620654928993933,2022-09-08,2022-09-13,5 days,,0.45320012701452017,0.45317924112427405,0.20254226559008895,0.2575582910882552,0.0006555289385238675,-1.0442945123016282e-05
5,24318,188,204,0.3921302494608066,0.4557253039476977,,,1536.1954593383243,10.309075673894005,0.16109730579839088,2022-10-18,2022-11-09,22 days,,0.37609273661545123,0.46094590191299456,0.0977756807686802,0.34766626096657977,0.0001963596686906192,-0.0006886695096309422
6,26792,282,283,0.4132257498433167,0.4087183161903704,,,-131.7739251383249,11.010762708587272,-0.011902466600467367,2023-03-07,2023-03-08,1 days,,0.41264670679718674,0.41260363637056413,0.06383156763475263,0.09070175341072702,6.302388596461188e-05,-6.18777829977842e-05
7,26515,289,290,0.4125738879286051,0.4184145261608198,,,143.84769382738227,11.016828899790552,0.013149508933800378,2023-03-16,2023-03-17,1 days,,0.4133909639682682,0.4137554296634306,0.035368284843005734,0.14363614414570897,0.00011660392862126538,0.00013764953744099806
8,25369,292,309,0.4368875054705075,0.5218528544612332,,,2143.3247964501666,12.161142095554165,0.1933815404488905,2023-03-21,2023-04-14,24 days,,0.41704028219866884,0.5153644562837656,0.3924659131942041,0.3534971089450839,0.0016424262676191237,0.0005771701237794838
9,35768,403,409,0.3697580414737919,0.3350698297930097,,,-1253.3330970479524,12.60514164973548,-0.0947663652607788,2023-08-31,2023-09-08,8 days,,0.33711448996380294,0.3435300798882146,0.21048223835817045,0.22825790956361905,0.001931525771046309,-0.00021846554650976438
