,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,19783,96,105,0.5052264212536128,0.5058930376783979,,,3.1861846034966437,10.001488128025985,0.0003187812207434491,2022-06-01,2022-06-15,14 days,,0.4850005788533026,0.49635336177066286,0.3020008376689179,0.3112610194108561,0.0009742070523849714,0.0002759542097535335,0.0165394973813126,0.020094034076985207
1,19162,112,120,0.5217569934692344,0.5120957489549159,,,-195.03411050853668,9.905343125165786,-0.01950749297648028,2022-06-24,2022-07-06,12 days,,0.49989632708386683,0.5027986816129788,0.03523463043140444,0.00678371210002424,5.762459599178982e-05,2.0521461388571065e-05,0.018800125550388624,0.018645967482436538
2,18737,137,156,0.5231822613658444,0.5287673461101847,,,94.79254295706454,9.855189897639178,0.009669880487527835,2022-07-29,2022-08-25,27 days,,0.5037292667534174,0.5232367740180732,0.02600695910661294,0.027376590398926034,7.53199510423741e-05,7.348897272496657e-06,0.014802429219840742,0.01986015089687833
3,24910,200,206,0.397350150189372,0.3991918245714281,,,35.95517856137229,9.920930295645764,0.0036325729183387338,2022-11-03,2022-11-11,8 days,,0.38406291387291264,0.3864408869714821,0.26201502271821764,0.13965384909721412,0.00038275696227156136,5.385362951574694e-05,0.014778445216804825,0.015993408276299755
4,24847,207,216,0.3997993617181389,0.407140055483186,,,172.3692061305244,10.02501184960066,0.017351763711261757,2022-11-14,2022-11-25,11 days,,0.38674119207334495,0.39873023006445113,0.2307735724306067,0.0796868554637894,0.0002061246925078771,2.8289265915063904e-05,0.015161978122604464,0.013269194445513692
5,24898,243,271,0.4059019541622801,0.4902329607689407,,,2088.5174189366567,11.155983555978768,0.20665813083437015,2023-01-04,2023-02-20,47 days,,0.39962727558085903,0.476338911825317,0.1252114742259001,0.06821207003350771,6.796510438955572e-05,6.265399136307082e-05,0.010911835932727295,0.017143862829186427
6,24803,284,309,0.4916053038248393,0.6514180648540955,,,3949.6607075019692,14.175204306671809,0.32392093434706903,2023-03-09,2023-04-14,36 days,,0.47779180092856094,0.6015143495315218,0.11271557028850591,0.16164806185411792,0.00018662733033680823,0.000723003007704707,0.014808011731841698,0.03086102638965192
7,28024,339,356,0.5759722954327977,0.6812631445671659,,,2933.0543731562534,17.61638298527949,0.18171400298988827,2023-05-31,2023-06-27,27 days,,0.5511988964900071,0.6496179735974057,0.42521084127680653,0.22488124166961448,0.0012274400241120513,0.0005860328566766881,0.019319695117645804,0.03385957929237834
8,28900,377,378,0.6599498975296942,0.6413376229328973,,,-556.6983405181156,18.80360467068445,-0.029188455713278542,2023-07-26,2023-07-27,1 days,,0.6627711344751426,0.6621581958498648,0.19026660484799846,0.24460657894164925,-2.1586500316139734e-05,-0.00041508199254503,0.029052339271793615,0.02754134589548227
9,27146,385,388,0.6820901997380905,0.6328963835819611,,,-1353.2636462696914,17.848312895403062,-0.07308609545618941,2023-08-07,2023-08-10,3 days,,0.6625833028351518,0.6617212139125901,0.27060744775818935,0.12353263411085398,0.0004979739930533652,-0.000533303633568997,0.020765295735457486,0.020499459720245174
10,31370,446,448,0.5471379013483759,0.5407440971921981,,,-217.6370655264081,17.063429147108906,-0.012680066832055803,2023-11-08,2023-11-10,2 days,,0.5474488278644987,0.5472035409808566,0.17458633226318726,0.3691297430868559,1.5420455210524153e-05,-0.00012264344182103906,0.017249538669074384,0.015323387197136534
11,30376,450,453,0.5578757709221442,0.5520987677724175,,,-192.34054096979227,16.858293293693002,-0.01135018000263304,2023-11-14,2023-11-17,3 days,,0.5486651293822856,0.5506984676191832,0.49684448240927886,0.38439892521254976,0.0007307942007147202,0.00021533908914802188,0.01482442031329727,0.014766266973586392
12,30149,454,455,0.5557071308752626,0.5464084991684102,,,-296.9582893949867,16.613842065093344,-0.017724605236503915,2023-11-20,2023-11-21,1 days,,0.5506914422356485,0.5505563789848067,0.14340252377945903,0.1708249860067552,0.0002511523270782116,-7.104431718829574e-05,0.014805338336102428,0.014347297610528244
