,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,7675,48,68,1.3022776401897862,1.5975504611006115,,,2255.090810151882,11.1280903387019,0.22562232337595844,2022-03-18,2022-04-19,32 days,,1.2185567892284783,1.3152859703617428,0.012056089053816619,0.22646370305178828,0.0004120774251636187,0.0032493304592057606,0.0837442270824652,0.07837065508337505
1,8962,82,107,1.3667657874688608,1.8068968280268345,,,3930.233203300524,14.22118218003621,0.32086273542329,2022-05-12,2022-06-17,36 days,,1.3222218122992513,1.5864060855855635,0.20436300688258652,0.0953424174017261,0.00044332476752225364,0.002364174127668465,0.07428366445583662,0.09633107375934245
2,9917,112,121,1.6311407064244086,1.7153980924828074,,,818.9866849067598,16.59381263438143,0.05062967059413054,2022-06-24,2022-07-07,13 days,,1.5878536441597964,1.6064896178272587,0.07104926821176652,0.09702505048052217,0.00037732894217571794,0.00144220282212378,0.08474053722672827,0.09403851071129549
3,9801,144,161,1.733949921792942,2.076004047591727,,,3333.8018075269247,18.67067942696957,0.1961701111081519,2022-08-09,2022-09-01,23 days,,1.6198077330011222,1.7858187341554714,0.038800302061480454,0.28457794460539787,0.0007268363092072979,0.004575808123275256,0.06725075537282045,0.10715719095091338
4,10558,203,205,1.9252725719684096,1.8309349898228533,,,-1015.8452120114797,19.829019718696077,-0.049975098241845525,2022-11-08,2022-11-10,2 days,,1.881135077293472,1.8804523619978828,0.14624702958416333,0.13640501351649975,0.00040727817824759427,-0.0003413576477940457,0.0738477895617818,0.07035495985211279
5,10075,220,222,1.9168718014105155,1.87448775487044,,,-446.1182426560265,19.098973764765315,-0.023099993586234144,2022-12-01,2022-12-05,4 days,,1.8748145608733708,1.8747280576006928,0.049941964208168856,0.1253383816942406,0.00018409903347027523,-4.325163633881838e-05,0.06415178004346048,0.06328597832874391
6,10820,260,261,1.743642481724486,1.714017981910943,,,-339.2430310908039,18.70594310826767,-0.017981513053267575,2023-02-03,2023-02-06,3 days,,1.762769823057493,1.7619710129910495,0.36730735098255884,0.2870216977227085,-0.00010115653780425522,-0.0007595070879501028,0.03654794257706357,0.03478758438113995
7,10299,273,286,1.7989572296956142,1.8145973782663716,,,142.4698906765297,18.607999453700245,0.00768966100940432,2023-02-22,2023-03-13,19 days,,1.7550205657638565,1.7746609578238803,0.11667292255284627,0.22219523335695268,0.00041557231945107037,0.0005426172968772865,0.043077950964371434,0.06156586634969609
8,10179,287,290,1.8341037800061648,1.7560759630012537,,,-812.5173690950267,18.272219802036258,-0.043521477762914054,2023-03-14,2023-03-17,3 days,,1.774855430558356,1.7746531667636551,0.02255907967673001,0.02617478721190401,0.0006766934834221416,-0.00024704575133978796,0.061074641779657074,0.06727570198224106
9,9567,300,327,1.8664414029671572,2.06255404305731,,,1857.415278026435,18.794349716058043,0.10402048628930738,2023-03-31,2023-05-15,45 days,,1.7761121192261538,1.8950159070287529,0.15332354268428752,0.013463019615347974,0.0007396380927593427,0.0009676819414726386,0.05405586560174871,0.07181026567639284
10,10408,358,359,1.893981857515319,1.907157872913675,,,117.35483710893678,19.781131157152483,0.005953301763900616,2023-06-29,2023-06-30,1 days,,1.8860410337911382,1.886465268878489,0.013403459138829697,0.17843843829820902,0.00013434856547907734,0.00015987102642256446,0.052790726289595594,0.054687492462580506
11,9974,360,376,1.988277070811008,2.008453826155213,,,181.31126081992946,19.931696983170543,0.00914278505877806,2023-07-03,2023-07-25,22 days,,1.8881864407212043,1.9259110060940565,0.2309951223067316,0.034437163543890016,0.0010727034650332239,0.0004479142231185544,0.06006482358050523,0.04440223876422955
12,10031,401,426,1.9950689605227168,2.178388113552741,,,1817.9424500891473,20.93197395502546,0.09084018050458897,2023-08-29,2023-10-11,43 days,,1.9312076808405993,2.074622628759499,0.03051838829295781,0.07409101749877942,0.000539321517677512,0.0005381706531106071,0.0502682471600986,0.05274407870636066
13,10697,450,451,2.040587174017952,2.0643800181216103,,,232.55663634967482,21.955417027158447,0.010653972927204694,2023-11-14,2023-11-15,1 days,,2.0641235737008934,2.0641798202108737,0.09219160208733511,0.014934617203770328,-5.3564912250318265e-05,-3.884340736526326e-05,0.04372986839928459,0.041988851595285495
14,10669,456,457,2.067782642950156,2.0676568551066823,,,-23.40253250440536,22.060502002384204,-0.0010608018207236356,2023-11-22,2023-11-23,1 days,,2.0640336932638395,2.064430911122315,0.07603941946883618,0.16010262865389896,5.886317754288939e-05,0.000160131959570838,0.03670855961242368,0.03865840382717716
15,10450,458,466,2.108919950142889,2.1279816039588693,,,177.05647175681182,22.13781062018169,0.00803406646031368,2023-11-24,2023-12-06,12 days,,2.065171560930092,2.0857056168089096,0.1835963033034522,0.11781264882729214,0.0005689338331258398,0.00040380642561110847,0.03834410226364356,0.04131749007202336
