,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,14059,25,44,0.7109140130313163,0.8987725666797894,,,2629.788113931805,11.315291812079218,0.26311720817124723,2022-02-15,2022-03-14,27 days,,0.6577720218870851,0.7398160527148607,0.3000426529084519,0.28764462917361877,0.0012126121457192163,0.004095384840927974,0.01942713669790844,0.06480193062445605
1,15576,92,93,0.8104078398331209,0.8123606708172119,,,17.779174247255632,12.638121160944792,0.0014084843120482245,2022-05-26,2022-05-27,1 days,,0.8096183989236906,0.8096913505042748,0.0566602283569085,0.1390832093610819,7.384544570143703e-05,3.140524984409273e-05,0.015878838329554244,0.015067460859823904
2,15561,94,95,0.812360356481765,0.8316687659109738,,,287.6667905411424,12.791368586776706,0.02275639710937497,2022-05-30,2022-05-31,1 days,,0.8096672838279736,0.8095490994869973,0.1580328004731691,0.12400009047141744,2.444245214139329e-05,-7.112550863859941e-05,0.015015233050115297,0.019087550383575565
3,16899,140,142,0.7650599818558992,0.7593928443713657,,,-108.64982050633911,12.880864155207274,-0.008403738334412252,2022-08-03,2022-08-05,2 days,,0.7742224837514247,0.7741266008584401,0.043622245093909794,0.014323180501422034,0.0010221995927159888,-4.7941446492375896e-05,0.0484389114298491,0.04074262897857455
4,16882,247,262,0.7593985257761203,0.7755805735401481,,,260.22857177498804,12.956758577328621,0.020298377849253414,2023-01-10,2023-02-07,28 days,,0.7287549676760822,0.7656519442982254,0.40144362909471426,0.3345894645238817,0.001048655551377416,0.00027243511928383885,0.013431825500096022,0.01671769364703119
5,17032,270,271,0.7679405215658994,0.769848085821469,,,19.393826620350488,13.09580778051083,0.0014827579999999306,2023-02-17,2023-02-20,3 days,,0.7659338374021947,0.7659423707232839,0.0756831825451597,0.013947589755851607,1.3492729135459551e-06,1.854600570005971e-06,0.010891875871002158,0.011091115047884873
6,17185,272,273,0.7622378745252133,0.7650891383950084,,,35.875412243911136,13.123557358517004,0.0027387780548627765,2023-02-21,2023-02-22,1 days,,0.7659345782789106,0.765928981134291,0.1332086219878024,0.09277762467044157,3.704383579143193e-07,-6.694794496553413e-06,0.010752805256084916,0.01033288059786739
7,15860,391,392,0.8281963687929031,0.8331215434178331,,,64.93901850755736,13.174251043831138,0.004943894736935792,2023-08-15,2023-08-16,1 days,,0.8379155099397272,0.8379201595604038,0.30945580832305025,0.34770565626018296,-0.00011843616887707853,-0.00014624647661021228,0.014809050138492751,0.014413916398578546
8,15439,398,422,0.8549971845813027,0.8559995713657035,,,2.2678101068308543,13.208039457532916,0.00017179987148049718,2023-08-24,2023-09-27,34 days,,0.8375059010531942,0.852334983218361,0.1396060416074719,0.22987289907393296,0.00019471356887187005,0.00010098747060490372,0.015064668165079861,0.015556587234467118
9,15903,473,484,0.8301557107678629,0.8761373317334962,,,717.6781290890168,13.567589127449557,0.054361457566364894,2023-12-15,2024-01-02,18 days,,0.8187605779121847,0.8269226620054495,0.21970867951448722,0.03284729924575654,0.0002299323614249893,0.00042455829077736595,0.018284966304604633,0.018345938536429268
