,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,14059,25,73,0.7109140130313163,0.831942778126927,,,1690.6978966657437,10.845511813446873,0.16915876532980104,2022-02-15,2022-04-26,70 days,,0.6634369238769895,0.8938631710349422,0.2589194119532082,0.19091118168569637,0.0013101840232769095,-0.0012242160594876002
1,15486,137,138,0.7545400518549844,0.7284571784126882,,,-415.40222568136164,11.48284755396259,-0.03555062715555546,2022-07-29,2022-08-01,3 days,,0.7683530721047844,0.7676090250889513,0.016234816683885243,0.10319386246155979,-8.358596417945563e-05,-0.0005412184510671381
2,14730,140,142,0.7650599818558992,0.7593928443713657,,,-94.70453021234246,11.227595065163806,-0.008403738334412252,2022-08-03,2022-08-05,2 days,,0.7731458150513482,0.7727935463216051,0.10684890333524873,0.02252994185896013,0.0027683949811985187,-0.00017613436487155335
3,15051,205,209,0.7424499216508837,0.7192297960116383,,,-360.4859817115529,10.99987071526931,-0.03225936834206983,2022-11-10,2022-11-16,6 days,,0.7173059192196067,0.7226304522605517,0.5677436972908415,0.18516158217886652,0.001713925512571694,-9.621455722689613e-05
4,15250,245,246,0.7091236921121359,0.7348102796115137,,,380.7104628311186,11.00999653439283,0.03520488849999989,2023-01-06,2023-01-09,3 days,,0.7129918922051361,0.7166545626035831,0.09978446344823755,0.6287043573667545,-3.336925525306474e-05,0.0017710315768475482
5,14742,247,264,0.7593985257761203,0.7727110015831755,,,184.95933902144228,11.29317932616537,0.016521524097709857,2023-01-10,2023-02-09,30 days,,0.7199604043595588,0.7714074782615093,0.6209062723858304,0.020186641456745116,0.0034842560772115525,-1.8172228507159123e-06
6,14967,288,289,0.7603210312222235,0.7584367691596873,,,-39.567374289137696,11.36562399915803,-0.0034770062304833003,2023-03-15,2023-03-16,1 days,,0.758666732714816,0.7588114473107935,8.839021523493613e-06,0.1800233753512764,0.0001650702424564147,4.1119275871655724e-05
7,14568,301,331,0.7784481593305987,0.8320743744827933,,,769.4956562008737,11.731046136296747,0.06785417018740146,2023-04-03,2023-05-19,46 days,,0.7738251043424619,0.8388485877667063,0.6170216381970183,0.5253518608064304,6.733329091860678e-05,-0.0002777322352110663
8,14484,369,384,0.8360441692533399,0.8490063190077208,,,175.54064140646673,12.203135635986602,0.01449639260216864,2023-07-14,2023-08-04,21 days,,0.8209313340826563,0.8565173845520767,0.5648527611442529,0.5270962741321109,0.0008544070637253043,-0.0006165081313761848
9,14712,399,408,0.8350203407498858,0.8590029626360135,,,340.37109776900337,12.461235419706675,0.027706642707239874,2023-08-25,2023-09-07,13 days,,0.850329846313465,0.8673772167551307,0.171396309197208,0.04502870103812657,6.133913707362382e-05,-5.015716609883351e-05
10,15353,462,467,0.8222935673379363,0.8301482168048057,,,107.9074639088728,12.68496935597176,0.008547347144586827,2023-11-30,2023-12-07,7 days,,0.8113110444906322,0.8235851685949039,0.7878665643030478,0.2677926162456813,0.001336753364547268,-4.385285428979794e-05
11,15338,473,484,0.8301557107678629,0.8761373317334962,,,692.1805410279405,13.085561342942922,0.054361457566364894,2023-12-15,2024-01-02,18 days,,0.8221337896800075,0.8481825321311197,0.03536941116036698,0.4508524461152355,0.00012281296911738812,0.001638945706843753
