,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,2603,50,61,3.8388804266950096,3.979689841917698,,,356.3510386200579,10.17586920459944,0.035661472844113126,2022-03-22,2022-04-08,17 days,,3.717253456432142,3.9456939026471303,0.015521893728087958,0.277220919840449,0.001102086978602775,0.0023173335364923275,0.15519486784873446,0.14566853284604503
1,2898,78,79,3.5717036844140484,3.563398182286469,,,-34.40810777057451,10.33876260484905,-0.003324198788589499,2022-05-06,2022-05-09,3 days,,3.8212988104259957,3.8170685860669376,0.05090715683119889,0.1261345891292351,-0.000712186602732127,-0.002901472770503233,0.15934187233442332,0.1512196135934423
2,3017,131,155,3.419438254477752,3.823071181457759,,,1206.8352152145724,10.925325484108718,0.11698169187240738,2022-07-21,2022-08-24,34 days,,3.2715024556803005,3.8399293986735237,0.4192061793604631,0.10360969824743892,0.007708295207113025,-4.6734560402938996e-05,0.08906002641595938,0.09652937565397557
3,3337,198,201,3.452110372725293,3.145459309141712,,,-1034.3026441926052,11.008045014195098,-0.08978561371426323,2022-11-01,2022-11-04,3 days,,3.3274722690240437,3.3265972586746435,0.35748049909484714,0.08229400726661125,0.006033208773819965,-0.0019470047914449395,0.10805195553344189,0.11335597023627277
4,2935,207,219,3.5729359112276216,3.5027323439871743,,,-216.43101301524052,10.383543164527714,-0.020638881636899597,2022-11-14,2022-11-30,16 days,,3.33120942681589,3.4256049599844993,0.19209015753160005,0.20747554015427347,0.006026726552714005,0.0026382076698669246,0.1338166206622752,0.07360858780435219
5,2821,275,280,3.641531235129544,3.5648515365151265,,,-226.4780326906762,10.164602899404809,-0.022046464746960665,2023-02-24,2023-03-03,7 days,,3.526112525449097,3.528518957497089,0.08045248846927087,0.002821631840224626,0.0006568902815426251,0.00010105598469204817,0.08425854525500544,0.06980884557552185
6,2714,281,309,3.700523944256127,4.216010687636478,,,1388.288284038795,10.742737495478266,0.13823136500937602,2023-03-06,2023-04-14,39 days,,3.531557853493693,4.021717999580561,0.12693166627186628,0.10656875979702997,0.0016496343189729146,0.0017709361257587375,0.08130730904092813,0.09694214870028019
7,1849,445,466,6.182643522758125,7.253115764965416,,,1966.8818163797794,12.421359461500414,0.17205494035808147,2023-11-07,2023-12-06,29 days,,6.106650880234187,7.151416049207642,0.023062844596971048,0.01056152073053176,0.0002880774613001809,1.716125668830652e-05,0.1337140357115535,0.18090647764550238
8,1905,467,468,7.03337370236709,7.362375476426539,,,613.0364284904499,13.711951092800932,0.045753846317272806,2023-12-07,2023-12-08,1 days,,7.150619599769913,7.151943272803826,0.08837106895380663,0.026165022379501565,-2.0764102525087463e-05,0.0002636117980922374,0.19375556944169284,0.21191016165633925
9,1859,469,484,7.534421395418272,7.736585822328348,,,361.6292684169357,14.194401208895485,0.025818694375057977,2023-12-11,2024-01-02,22 days,,7.159391305060756,7.592973953772369,0.1385507278309168,0.1258441688235406,0.004385852645422498,0.007548164541167542,0.21691078662678973,0.2033301494019643
