,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,15053,78,79,0.6639750571223728,0.6701148590925784,,,82.3814113031128,10.04102775439183,0.008242413556642673,2022-05-06,2022-05-09,3 days,,0.6786346795231007,0.6785871996086011,0.21483037029785454,0.12921566983291072,7.788838427943053e-05,-0.00016768911308417955
1,13698,81,91,0.7356367721906549,0.7566764470607714,,,277.9806131322026,10.22085323865302,0.027586329323993197,2022-05-11,2022-05-25,14 days,,0.6842251257778269,0.7877155926411397,0.2731035306776688,0.029056375509517233,0.0028189630846127875,-0.0007983676826627631
2,12918,96,106,0.8015676506010314,0.8709047468495754,,,884.894110123558,10.80249921513347,0.08545861350374521,2022-06-01,2022-06-16,15 days,,0.7871474691363782,0.8662693178320855,0.14771784332570126,0.2270638402326236,0.0007617504644086281,0.00024906592464279953
3,12702,107,111,0.8848479647109674,0.873185309874482,,,-159.30431105993014,11.16526932689219,-0.014173815134303692,2022-06-17,2022-06-23,6 days,,0.8672121433452967,0.8691944690492598,0.09674662906535547,0.027431560294039346,0.0008661791710672754,-0.00038179582696577324
4,12302,135,153,0.90069685123,0.9278424722040532,,,322.6980838443604,11.247345378442862,0.02912339626425311,2022-07-27,2022-08-22,26 days,,0.8832199854263213,0.9664690868339645,0.42040484305754333,0.33295150595659956,0.002595361493062794,-0.003205763692319804
5,13799,209,210,0.8263306190200012,0.8127792663741066,,,-198.3041538149759,11.309038654276646,-0.01739123210227284,2022-11-16,2022-11-17,1 days,,0.8227774700018883,0.8227746825816985,0.02077828495213852,0.05791860500963498,0.0003747572641366048,-6.360094236808796e-05
6,15589,250,264,0.7187490969959253,0.7902514684083395,,,1102.8885630410819,11.76190490704354,0.0984319443675255,2023-01-13,2023-02-09,27 days,,0.7164645760536282,0.7839094958258493,0.19829668370009046,0.15000043009332556,8.192950193845287e-05,0.0004193353584033647
7,15354,265,270,0.801549492893713,0.747966213509266,,,-834.613303746856,11.89563207805567,-0.06781619565550208,2023-02-10,2023-02-17,7 days,,0.7840417153000298,0.7774709676018511,0.0486520898414812,0.4381071626298037,0.0005679872552333265,-0.0034531508057156954
8,15206,282,283,0.7544759309016412,0.7429676867775618,,,-186.3794239759674,11.385063825214981,-0.016245668590476218,2023-03-07,2023-03-08,1 days,,0.7564873548770685,0.7563265914742232,0.055399330093270534,0.08539542988816617,0.0001977416816368501,-0.00019091816722616173
9,14675,288,290,0.7690608237316627,0.7631904052552595,,,-97.39128453390907,11.242893392691542,-0.008629413807213153,2023-03-15,2023-03-17,2 days,,0.757234443399528,0.7575732229751851,0.12193910522246475,0.1244749047721844,0.0006431331996908559,0.00016938978782861844
10,14263,291,309,0.7844802972872628,0.943784802018487,,,2259.835028425753,12.325122555698954,0.2019685806379831,2023-03-20,2023-04-14,25 days,,0.7586656591931715,0.9400267902105536,0.14219352605016433,0.3337993140932816,0.0007932802465013822,0.0006609264860578298
11,13874,310,315,0.9692313299140964,0.9174018836823884,,,-732.1693116214362,13.087574602718815,-0.05444805714563892,2023-04-17,2023-04-24,7 days,,0.9426610588352208,0.9434740315285038,0.2974889460263421,0.14081015930992685,0.002691658056663826,-0.0006612462502246785
12,17709,385,386,0.7180403666547867,0.7102945925193658,,,-149.8171060601759,12.647191896007534,-0.011781986094209773,2023-08-07,2023-08-08,1 days,,0.7184568272593715,0.71834930622181,0.30064085063493196,0.018865860648526935,0.00011417451160999903,-0.00020500950498118323
13,20953,444,453,0.5997267177372315,0.5997381076777523,,,-12.327539819728903,12.566193243460077,-0.0009810176114991235,2023-11-06,2023-11-17,11 days,,0.5807514392870664,0.5996164355601487,0.5727734202047531,0.18722217176095177,0.002943945002086649,4.932925703382551e-05
14,20731,454,456,0.605568532287064,0.5862428861740876,,,-412.9936908261724,12.353721258059068,-0.03289727051531024,2023-11-20,2023-11-22,2 days,,0.5996763129050662,0.5973649853993412,4.106774873289596e-06,0.414487843030606,0.00011537690757842019,-0.001155663752862394
