,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6360,82,91,1.5714501307521545,1.5622378746107657,,,-68.55507691628662,9.965127857054087,-0.0068593332573085725,2022-05-12,2022-05-25,13 days,,1.506141041124818,1.5891834274095014,0.3558431938826801,0.05890871867133005,0.0036757216795795244,-0.00042696726455204725
1,5909,96,124,1.6797435566960532,2.1942123057996508,,,3028.5502358574145,11.445602595743559,0.3051250109751672,2022-06-01,2022-07-12,41 days,,1.5921924563705525,2.2558205103598037,0.2049008214439478,0.30970888186635287,0.0021064736975899834,-0.003684421535976886
2,5642,127,128,2.295795706465541,2.30153591235981,,,19.417169158757137,12.969072496706314,0.0014990619919549126,2022-07-15,2022-07-18,3 days,,2.2561568874505102,2.2565303398425023,0.05238149891036829,0.03490390766976116,0.0002456488553139735,0.00016506577995656357
3,5711,129,130,2.27154040848878,2.240390951012471,,,-190.77837164425614,12.883819997055824,-0.014706065994345974,2022-07-19,2022-07-20,1 days,,2.2559541359080084,2.255743552054934,0.12477278350207535,0.0827890195997445,-0.0001013757712507631,-0.00039339389378412193
4,7922,200,214,1.6134189840675373,1.5854020231584245,,,-234.62089433161336,12.670530009622034,-0.018356280485841817,2022-11-03,2022-11-23,20 days,,1.5731185011221767,1.6114539473545737,0.07821787774147865,0.15122997330113497,0.0007478053114381803,-0.0007283051377232989
5,7762,241,244,1.6165440741210422,1.6318923466391344,,,106.52610953646166,12.607181748970245,0.008489749538795683,2022-12-30,2023-01-05,6 days,,1.5997616387030753,1.6064050069421256,0.11782348609106298,0.386220253906141,0.0001672648969351561,0.0033090615556083947
6,7469,245,261,1.6940933190026264,1.8919661483363936,,,1464.5200232131301,13.392139080777572,0.1157432104835506,2023-01-06,2023-02-06,31 days,,1.6229452845220527,1.9549784388491083,0.5388016181006204,0.06421388918474208,0.011646417211222726,-0.0006951283672324374
7,10198,351,356,1.3843574798083726,1.3016794524249944,,,-856.8466255731495,13.696102317457939,-0.06069317143511618,2023-06-16,2023-06-27,11 days,,1.2846322227287752,1.306511446642342,0.17343019077840544,0.26882885152284075,0.00231869736126337,-0.000248997025350306
8,9855,360,364,1.3455979061829886,1.2876501553190038,,,-584.0504145876207,12.975329823051068,-0.04404315332419696,2023-07-03,2023-07-07,4 days,,1.307294846447761,1.3090590732057994,0.060291650420126935,0.231665770393052,0.0006667085914573434,-0.0008323656052621568
9,11934,428,429,1.062327783014392,1.0344788095956323,,,-344.8612937175822,12.511644938104016,-0.02720194009523817,2023-10-13,2023-10-16,3 days,,1.0736339476272783,1.0687648698450918,0.14848289340421997,0.37660181693502043,-2.28765858253747e-05,-0.002624854544234445
