,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,19670,81,91,0.5081274785271614,0.5016317443264943,,,-137.70207368388913,9.930981956765704,-0.013777278552983871,2022-05-11,2022-05-25,14 days,,0.4888089332245582,0.5000619132667499,0.17082273442395104,0.023330708737124086,0.0004039489246599655,-0.0003223690946317544
1,19510,93,124,0.5052364861076429,0.6079104477320412,,,1992.3102429524035,10.85874833960612,0.20211800011553768,2022-05-27,2022-07-12,46 days,,0.5000890986436001,0.632135085164409,0.015292646665110748,0.2414619476216663,1.3592688424897878e-05,-0.0008406507955712369
2,18145,130,134,0.6529882367202277,0.6245943667222088,,,-526.7976392837835,11.590868169731504,-0.04446123171462135,2022-07-20,2022-07-26,6 days,,0.6227868215316295,0.62354842460352,0.15780837644817883,0.10730483299708513,0.0007110851844750835,-4.969081395689301e-05
3,16261,143,153,0.6962569581753458,0.6238379821233655,,,-1188.3380014933507,10.733031912098673,-0.1049598465969304,2022-08-08,2022-08-22,14 days,,0.6324191879461916,0.6345871524683939,0.3019320412499364,0.06756376174864683,0.0042032610490016315,-5.919532304451044e-05
4,16526,155,156,0.6132208542447644,0.5899044719540889,,,-395.26795830608364,9.941424570381123,-0.039003802281368814,2022-08-24,2022-08-25,1 days,,0.6342015684313818,0.6335862908520921,0.10351591424032827,0.12212005017710914,-0.00019279201850608274,-0.0005591289360111773
5,16169,169,171,0.6023389826064817,0.6039863732268514,,,16.88412160152442,9.752537339234582,0.0017336217190102254,2022-09-14,2022-09-16,2 days,,0.609260625580988,0.6091593223179936,0.16476406143860517,0.18315322365984943,0.00010321305036864459,-5.065163149738557e-05
6,12848,243,271,0.7593373326777143,0.8809710635434456,,,1552.2128330255905,10.53734113732473,0.15910396008264954,2023-01-04,2023-02-20,47 days,,0.6904753644948836,0.9112512080787667,0.26365598312002253,0.00826040390862533,0.0018004153680033497,-0.00010488945568217407
7,11766,279,283,0.961036592023061,0.9187273942141015,,,-508.8686729512504,11.058651531033227,-0.045002531808945166,2023-03-02,2023-03-08,6 days,,0.9099468666832763,0.9105071321640215,0.022402322367028743,0.08069695804866603,0.0002158441492878064,4.724104306437956e-05
8,11557,284,306,0.9343996383258928,1.2321541663135238,,,3428.6296487929426,12.51943116010887,0.31749932140046555,2023-03-09,2023-04-11,33 days,,0.9105962031921618,1.285126404907106,0.021899607251730496,0.2344257226356115,0.00014980466060284434,-0.0014645014642808245
9,14137,345,356,1.0062713352773145,1.0765578678987897,,,978.9182334471449,14.722478222650292,0.06881356508163292,2023-06-08,2023-06-27,19 days,,1.0050942029764116,1.1391698966242967,0.05598276476943057,0.035859768899515004,0.00015895551943175454,-0.00023890981736229833
