,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13756,50,61,0.7265816919752119,0.7403266507050001,,,178.98625670601203,10.089395580954498,0.017907834318087946,2022-03-22,2022-04-08,17 days,,0.6968363042544057,0.782466741151212,0.12356720139945696,0.0479275668527835,0.0008642612929638341,-0.0007273850435134399
1,12445,119,128,0.8174446299920389,0.7665046068909332,,,-643.8047116197645,9.856124126504294,-0.0632850175063857,2022-07-05,2022-07-18,13 days,,0.7424601928827917,0.7709576189725055,0.3750782342377788,0.2341503271490681,0.008745006598080233,1.7887597217658424e-05
2,12291,129,131,0.7753366597561133,0.7551362327039117,,,-257.6889700592229,9.405521160613084,-0.027040722548868617,2022-07-19,2022-07-21,2 days,,0.7711481558353414,0.769529802656886,0.19837131867096666,0.3571516470538223,0.00016755967570721472,-0.0008091765892276707
3,12280,153,166,0.7551064569048809,0.7515591380175232,,,-52.812002689576225,9.25092675282356,-0.005695424327911215,2022-08-22,2022-09-08,17 days,,0.7227726008202906,0.7697897883876833,0.2497546377234169,0.4044139862872661,0.00166229359858594,-0.0020869347173357866
4,14767,247,250,0.6243620743002132,0.6338581023900308,,,130.9377781277447,9.290068674592415,0.014201564070672494,2023-01-10,2023-01-13,3 days,,0.6247089853277936,0.6274884691903765,0.23975945588191186,0.4701209962275985,0.00018511660518827355,0.0013707130589297734
5,14104,251,268,0.6629631029535701,0.6589273634670034,,,-66.24204128773404,9.321971569197885,-0.007084383276916554,2023-01-16,2023-02-15,30 days,,0.6349923750240128,0.6654760504851532,0.5203812178392759,0.4260571162311267,0.005223851779604605,-0.0009044565069801594
6,14108,301,314,0.6580833478075537,0.7360411811069627,,,1089.9949577610987,9.834154426963,0.11740271394550682,2023-04-03,2023-04-21,18 days,,0.6393783458902198,0.745016251434842,0.6640879678750272,0.24282185355000674,0.005122202761630668,-0.0005429172998203668
7,18607,402,404,0.5575368730774187,0.5525832481639308,,,-102.50010131323903,10.328002547968897,-0.009880395791048768,2023-08-30,2023-09-01,2 days,,0.5512984096337846,0.5511275294721796,0.20202577462412893,1.0316505021516272e-05,0.0002930702609168871,-8.544008080235699e-05
8,18342,412,414,0.5600108780337135,0.5468454141546042,,,-251.6319175262824,10.150979055659061,-0.02449754560727946,2023-09-13,2023-09-15,2 days,,0.5520119644087949,0.5517894090613059,3.0221249098811322e-06,0.11528337701713269,0.00010498403877242286,-0.00011127767374441433
9,18241,421,422,0.5492970687637372,0.5452100370021022,,,-84.53399842212029,9.982452058137337,-0.008436755952380927,2023-09-26,2023-09-27,1 days,,0.5514366974342348,0.5512327887086209,0.26177010853589355,0.15001896737987716,-0.00018516774553164103,-0.00030045676430553076
10,19103,439,464,0.5201132911696991,0.5435464980579526,,,437.48500470949995,10.159546476807916,0.04403151656081725,2023-10-30,2023-12-04,35 days,,0.48890191783365966,0.541429085424919,0.20568917407195186,0.024435147485328178,0.001122470526568294,-7.870937658379281e-06
11,18171,467,472,0.5708418126816602,0.5354349274832401,,,-653.429588263261,10.0510773227682,-0.06299472598121746,2023-12-07,2023-12-14,7 days,,0.544317005104432,0.5445619698116642,0.20855448341189536,0.14146871602649097,0.0014895415004745338,-0.0002668418910136694
